id,clockCycles,assemblyInstr,cInstr,cc4cs
values_12,50689498,28452925,3049864,16.620
values_32,15616021,8902851,954560,16.359
values_21,28086050,15941067,1708906,16.435
values_36,45523590,25639663,2748332,16.564
values_8,1302119,738463,79217,16.437
values_45,84333692,46760557,5011786,16.827
values_0,79022557,43900943,4705332,16.794
values_48,101329411,55894207,5990546,16.915
values_1,2005344,1139211,122210,16.409
values_5,85361032,47239957,5063151,16.859
values_33,105572423,58180129,6235508,16.931
values_38,18082238,10301829,1104508,16.371
values_15,96096334,53057239,5686528,16.899
values_4,72388441,40244649,4313513,16.782
values_13,15763191,8988851,963765,16.356
values_9,29371629,16664513,1786462,16.441
values_17,774971,437355,46904,16.522
values_37,56681813,31754379,3403653,16.653
values_44,928178,524699,56273,16.494
values_46,59596214,33312463,3570627,16.691
values_7,4407741,2511365,269369,16.363
values_27,22539561,12827083,1375177,16.390
values_23,18032960,10274723,1101597,16.370
values_31,54660619,30642589,3284493,16.642
values_6,19082687,10872261,1165630,16.371
values_19,52402153,29409945,3152389,16.623
values_20,95844362,52935593,5673512,16.893
values_22,23248545,13225227,1417846,16.397
values_29,494510,277093,29697,16.652
values_43,66822944,37262913,3993967,16.731
values_26,2340934,1330967,142781,16.395
values_18,25314126,14375829,1541148,16.425
values_2,794657,448231,48075,16.530
values_11,113804013,62599021,6709035,16.963
values_40,77799560,43216211,4631955,16.796
values_35,16642992,9487571,1017225,16.361
values_47,84110801,46640261,4998890,16.826
values_39,29621558,16795531,1800495,16.452
values_10,753945,425329,45613,16.529
values_41,712960,401907,43096,16.544
values_49,1138580,643809,69058,16.487
values_34,5085088,2897709,310793,16.362
values_42,2558253,1454713,156057,16.393
values_3,7697175,4389837,470776,16.350
values_24,12686090,7240303,776332,16.341
values_14,30006813,17013303,1823832,16.453
values_28,171332,93335,9944,17.230
values_16,12394464,7073315,758454,16.342
values_25,22562703,12835101,1376030,16.397
values_30,304914,169581,18150,16.800
