Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_01; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_02; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_03; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_04; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_05; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_06; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_07; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_08; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_09; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_10; 40; 16407; 0.67 ms; 33279; 831.975;
 values_100; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_101; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_102; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_103; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_104; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_105; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_106; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_107; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_108; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_109; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_11; 40; 16407; 0.67 ms; 33279; 831.975;
 values_110; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_111; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_112; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_113; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_114; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_115; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_116; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_117; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_118; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_119; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_12; 40; 16407; 0.67 ms; 33279; 831.975;
 values_120; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_121; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_122; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_123; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_124; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_125; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_126; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_127; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_128; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_129; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_13; 40; 16407; 0.67 ms; 33279; 831.975;
 values_130; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_131; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_132; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_133; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_134; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_135; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_136; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_137; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_138; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_139; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_14; 40; 16407; 0.67 ms; 33279; 831.975;
 values_140; 40; 16407; 0.67 ms; 33279; 831.975;
 values_141; 40; 16407; 0.67 ms; 33279; 831.975;
 values_142; 40; 16407; 0.67 ms; 33279; 831.975;
 values_143; 40; 16407; 0.67 ms; 33279; 831.975;
 values_144; 40; 16407; 0.67 ms; 33279; 831.975;
 values_145; 40; 16407; 0.67 ms; 33279; 831.975;
 values_146; 40; 16407; 0.67 ms; 33279; 831.975;
 values_147; 40; 16407; 0.67 ms; 33279; 831.975;
 values_148; 40; 16407; 0.67 ms; 33279; 831.975;
 values_149; 40; 16407; 0.67 ms; 33279; 831.975;
 values_15; 40; 16407; 0.67 ms; 33279; 831.975;
 values_150; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_151; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_152; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_153; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_154; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_155; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_156; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_157; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_158; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_159; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_16; 40; 16407; 0.67 ms; 33279; 831.975;
 values_160; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_161; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_162; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_163; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_164; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_165; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_166; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_167; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_168; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_169; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_17; 40; 16407; 0.67 ms; 33279; 831.975;
 values_170; 40; 16407; 0.67 ms; 33279; 831.975;
 values_171; 40; 16407; 0.67 ms; 33279; 831.975;
 values_172; 40; 16407; 0.67 ms; 33279; 831.975;
 values_173; 40; 16407; 0.67 ms; 33279; 831.975;
 values_174; 40; 16407; 0.67 ms; 33279; 831.975;
 values_175; 40; 16407; 0.67 ms; 33279; 831.975;
 values_176; 40; 16407; 0.67 ms; 33279; 831.975;
 values_177; 40; 16407; 0.67 ms; 33279; 831.975;
 values_178; 40; 16407; 0.67 ms; 33279; 831.975;
 values_179; 40; 16407; 0.67 ms; 33279; 831.975;
 values_18; 40; 16407; 0.67 ms; 33279; 831.975;
 values_180; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_181; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_182; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_183; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_184; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_185; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_186; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_187; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_188; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_189; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_19; 40; 16407; 0.67 ms; 33279; 831.975;
 values_190; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_191; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_192; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_193; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_194; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_195; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_196; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_197; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_198; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_199; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_20; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_200; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_201; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_202; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_203; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_204; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_205; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_206; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_207; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_208; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_209; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_21; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_210; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_211; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_212; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_213; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_214; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_215; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_216; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_217; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_218; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_219; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_22; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_220; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_221; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_222; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_223; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_224; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_225; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_226; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_227; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_228; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_229; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_23; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_230; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_231; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_232; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_233; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_234; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_235; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_236; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_237; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_238; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_239; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_24; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_240; 40; 16407; 0.67 ms; 33279; 831.975;
 values_241; 40; 16407; 0.67 ms; 33279; 831.975;
 values_242; 40; 16407; 0.67 ms; 33279; 831.975;
 values_243; 40; 16407; 0.67 ms; 33279; 831.975;
 values_244; 40; 16407; 0.67 ms; 33279; 831.975;
 values_245; 40; 16407; 0.67 ms; 33279; 831.975;
 values_246; 40; 16407; 0.67 ms; 33279; 831.975;
 values_247; 40; 16407; 0.67 ms; 33279; 831.975;
 values_248; 40; 16407; 0.67 ms; 33279; 831.975;
 values_249; 40; 16407; 0.67 ms; 33279; 831.975;
 values_25; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_250; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_251; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_252; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_253; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_254; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_255; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_256; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_257; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_258; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_259; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_26; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_260; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_261; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_262; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_263; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_264; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_265; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_266; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_267; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_268; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_269; 53; 16472; 0.67 ms; 33374; 629.698113207547;
 values_27; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_270; 40; 16407; 0.67 ms; 33279; 831.975;
 values_271; 40; 16407; 0.67 ms; 33279; 831.975;
 values_272; 40; 16407; 0.67 ms; 33279; 831.975;
 values_273; 40; 16407; 0.67 ms; 33279; 831.975;
 values_274; 40; 16407; 0.67 ms; 33279; 831.975;
 values_275; 40; 16407; 0.67 ms; 33279; 831.975;
 values_276; 40; 16407; 0.67 ms; 33279; 831.975;
 values_277; 40; 16407; 0.67 ms; 33279; 831.975;
 values_278; 40; 16407; 0.67 ms; 33279; 831.975;
 values_279; 40; 16407; 0.67 ms; 33279; 831.975;
 values_28; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_280; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_281; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_282; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_283; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_284; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_285; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_286; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_287; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_288; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_289; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_29; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_290; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_291; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_292; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_293; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_294; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_295; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_296; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_297; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_298; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_299; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_30; 44; 16425; 0.67 ms; 33307; 756.977272727273;
 values_300; 39; 16396; 0.67 ms; 33268; 853.025641025641;
 values_301; 39; 16396; 0.67 ms; 33268; 853.025641025641;
 values_302; 39; 16396; 0.67 ms; 33268; 853.025641025641;
 values_303; 39; 16396; 0.67 ms; 33268; 853.025641025641;
 values_304; 39; 16396; 0.67 ms; 33268; 853.025641025641;
 values_305; 39; 16396; 0.67 ms; 33268; 853.025641025641;
 values_306; 39; 16396; 0.67 ms; 33268; 853.025641025641;
 values_307; 39; 16396; 0.67 ms; 33268; 853.025641025641;
 values_308; 39; 16396; 0.67 ms; 33268; 853.025641025641;
 values_309; 39; 16396; 0.67 ms; 33268; 853.025641025641;
 values_31; 44; 16425; 0.67 ms; 33307; 756.977272727273;
 values_310; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_311; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_312; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_313; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_314; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_315; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_316; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_317; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_318; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_319; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_32; 44; 16425; 0.67 ms; 33307; 756.977272727273;
 values_320; 39; 16396; 0.67 ms; 33268; 853.025641025641;
 values_321; 39; 16396; 0.67 ms; 33268; 853.025641025641;
 values_322; 39; 16396; 0.67 ms; 33268; 853.025641025641;
 values_323; 39; 16396; 0.67 ms; 33268; 853.025641025641;
 values_324; 39; 16396; 0.67 ms; 33268; 853.025641025641;
 values_325; 39; 16396; 0.67 ms; 33268; 853.025641025641;
 values_326; 39; 16396; 0.67 ms; 33268; 853.025641025641;
 values_327; 39; 16396; 0.67 ms; 33268; 853.025641025641;
 values_328; 39; 16396; 0.67 ms; 33268; 853.025641025641;
 values_329; 39; 16396; 0.67 ms; 33268; 853.025641025641;
 values_33; 44; 16425; 0.67 ms; 33307; 756.977272727273;
 values_330; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_331; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_332; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_333; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_334; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_335; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_336; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_337; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_338; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_339; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_34; 44; 16425; 0.67 ms; 33307; 756.977272727273;
 values_340; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_341; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_342; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_343; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_344; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_345; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_346; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_347; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_348; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_349; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_35; 44; 16425; 0.67 ms; 33307; 756.977272727273;
 values_350; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_351; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_352; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_353; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_354; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_355; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_356; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_357; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_358; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_359; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_36; 44; 16425; 0.67 ms; 33307; 756.977272727273;
 values_360; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_361; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_362; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_363; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_364; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_365; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_366; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_367; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_368; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_369; 42; 16416; 0.67 ms; 33293; 792.690476190476;
 values_37; 44; 16425; 0.67 ms; 33307; 756.977272727273;
 values_370; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_371; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_372; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_373; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_374; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_375; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_376; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_377; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_378; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_379; 29; 16351; 0.66 ms; 33198; 1144.75862068966;
 values_38; 44; 16425; 0.67 ms; 33307; 756.977272727273;
 values_380; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_381; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_382; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_383; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_384; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_385; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_386; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_387; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_388; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_389; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_39; 44; 16425; 0.67 ms; 33307; 756.977272727273;
 values_390; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_391; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_392; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_393; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_394; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_395; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_396; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_397; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_398; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_399; 33; 16369; 0.66 ms; 33226; 1006.84848484848;
 values_40; 48; 16443; 0.67 ms; 33335; 694.479166666667;
 values_400; 37; 16387; 0.67 ms; 33254; 898.756756756757;
