Incite, CC4CS
values_150,37.685
values_888,37.685
values_956,40.699
values_691,39.289
values_344,39.289
values_283,39.289
values_717,40.699
values_74,39.289
values_21,39.289
values_724,37.685
values_994,37.645
values_920,37.645
values_229,40.699
values_985,37.685
values_603,40.699
values_764,39.289
values_69,39.289
values_327,37.645
values_840,37.625
values_891,39.289
values_398,39.289
values_527,39.289
values_873,39.289
values_564,39.965
values_383,39.289
values_420,37.725
values_779,41.497
values_73,40.699
values_706,37.645
values_213,37.685
values_289,37.725
values_293,37.725
values_219,37.645
values_927,37.685
values_111,39.289
values_934,39.289
values_907,38.642
values_415,39.289
values_984,37.645
values_34,37.685
values_800,37.685
values_240,39.289
values_903,37.585
values_747,39.289
values_92,39.289
values_910,39.965
values_216,39.289
values_131,37.685
values_622,39.289
values_777,37.725
values_698,37.645
values_71,39.289
values_274,37.725
values_400,39.289
values_549,39.289
values_958,39.289
values_743,37.685
values_292,40.699
values_557,39.965
values_68,37.685
values_534,39.289
values_58,39.965
values_645,37.685
values_271,37.645
values_892,39.289
values_544,39.289
values_459,37.685
values_714,37.605
values_418,37.685
values_511,39.289
values_941,39.965
values_116,37.685
values_476,37.685
values_858,39.289
values_345,39.289
values_158,39.289
values_277,39.289
values_898,37.685
values_123,37.665
values_680,40.699
values_946,37.645
values_761,37.725
values_382,39.289
values_848,39.965
values_832,39.965
values_646,37.685
values_516,37.725
values_354,39.289
values_780,37.685
values_552,37.725
values_541,39.289
values_140,37.665
values_684,37.665
values_668,37.685
values_266,37.685
values_192,39.289
values_177,39.289
values_384,37.685
values_112,37.725
values_928,37.665
values_676,39.965
values_596,39.289
values_753,37.685
values_126,39.289
values_220,39.289
values_792,39.965
values_635,39.289
values_434,39.289
values_671,39.289
values_708,37.625
values_189,39.289
values_827,37.725
values_337,37.645
values_248,39.289
values_520,39.289
values_153,37.665
values_416,39.965
values_469,37.685
values_353,39.289
values_91,39.289
values_35,39.289
values_831,37.685
values_942,39.965
values_407,37.725
values_412,37.685
values_225,39.289
values_223,37.685
values_981,39.289
values_428,37.685
values_555,39.289
values_100,39.289
values_674,37.685
values_369,39.289
