Incite, CC4CS
values_150,24.098
values_888,23.916
values_956,24.263
values_691,24.262
values_344,23.852
values_283,23.976
values_717,23.755
values_74,24.150
values_21,23.992
values_724,24.102
values_994,24.406
values_920,24.327
values_229,24.175
values_985,24.117
values_603,26.511
values_764,24.081
values_69,23.705
values_327,24.006
values_840,23.819
values_891,24.143
values_398,24.632
values_527,24.040
values_873,24.008
values_564,24.028
values_383,24.783
values_420,23.904
values_779,24.413
values_73,24.140
values_706,24.640
values_213,24.164
values_289,24.238
values_293,24.388
values_219,23.934
values_927,23.893
values_111,25.080
values_934,24.144
values_907,23.993
values_415,24.020
values_984,24.412
values_34,23.797
values_800,24.074
values_240,24.287
values_903,24.171
values_747,24.020
values_92,24.116
values_910,24.217
values_216,24.229
values_131,24.744
values_622,24.769
values_777,23.580
values_698,26.566
values_71,24.163
values_274,24.504
values_400,24.287
values_549,24.094
values_958,24.024
values_743,24.578
values_292,24.251
values_557,24.632
values_68,24.072
values_534,24.059
values_58,24.168
values_645,24.073
values_271,24.275
values_892,24.128
values_544,24.383
values_459,24.200
values_714,24.270
values_418,23.880
values_511,24.016
values_941,23.830
values_116,24.464
values_476,23.966
values_858,24.018
values_345,23.871
values_158,24.482
values_277,23.927
values_898,24.206
values_123,24.046
values_680,24.487
values_946,24.053
values_761,24.547
values_382,24.416
values_848,24.007
values_832,23.991
values_646,23.930
values_516,24.142
values_354,23.989
values_780,24.112
values_552,26.412
values_541,24.024
values_140,25.064
values_684,24.358
values_668,23.882
values_266,24.276
values_192,23.973
values_177,24.523
values_384,23.948
values_112,24.313
values_928,23.943
values_676,23.931
values_596,24.056
values_753,24.085
values_126,24.150
values_220,24.178
values_792,24.038
values_635,24.354
values_434,23.859
values_671,24.342
values_708,24.427
values_189,23.896
values_827,24.209
values_337,23.917
values_248,24.015
values_520,23.942
values_153,24.065
values_416,24.287
values_469,24.370
values_353,24.064
values_91,26.245
values_35,24.242
values_831,24.216
values_942,24.542
values_407,24.207
values_412,24.623
values_225,23.925
values_223,24.130
values_981,24.124
values_428,26.245
values_555,24.156
values_100,24.169
values_674,23.966
values_369,25.846
values_612,23.839
values_673,24.474
values_619,24.174
values_504,24.343
values_386,24.233
values_209,24.162
values_980,24.653
values_262,24.146
values_454,24.232
values_943,23.971
values_957,24.022
values_579,24.879
values_597,24.192
values_255,23.872
values_610,23.986
values_808,23.956
values_694,24.214
values_436,24.017
values_460,24.439
values_923,24.580
values_306,24.330
values_365,23.780
values_750,24.107
values_490,23.900
values_982,24.133
values_766,24.433
values_845,24.339
values_821,25.417
values_930,24.004
values_465,24.847
values_512,23.937
values_8,24.405
values_768,24.384
values_700,24.132
values_570,24.019
values_247,23.949
values_81,25.307
values_251,24.318
values_156,23.812
values_829,23.967
values_844,24.143
values_307,24.141
values_884,24.084
values_269,24.198
values_483,24.223
values_901,24.336
values_264,23.913
values_214,24.066
values_730,23.843
values_342,23.987
values_604,23.908
values_814,24.431
values_782,24.187
values_391,25.540
values_624,24.026
values_203,24.541
values_652,23.603
values_305,23.995
values_231,24.980
values_565,23.901
values_392,23.960
values_864,24.556
values_348,24.214
values_286,24.299
values_788,23.994
values_655,23.989
values_952,23.878
values_854,24.207
values_134,24.213
values_607,23.933
values_87,24.501
values_506,24.027
values_190,24.054
values_587,24.619
values_517,26.875
values_237,24.207
values_816,23.944
values_467,24.165
values_906,25.193
values_12,24.044
values_976,24.060
values_486,23.945
values_183,24.005
values_275,24.006
values_524,24.216
values_201,23.844
values_754,24.967
values_606,24.291
values_999,23.845
values_359,24.226
values_457,24.226
values_551,24.017
values_86,24.088
values_387,24.391
values_697,23.991
values_739,24.057
values_303,24.042
values_372,24.064
values_405,23.828
values_267,23.960
values_584,24.320
values_114,24.029
values_188,24.318
values_15,24.277
values_518,23.927
values_647,24.212
values_228,24.017
values_55,24.038
values_6,23.903
values_911,23.945
values_515,24.130
values_409,23.934
values_868,24.543
values_478,23.907
values_13,24.077
values_894,23.955
values_25,24.035
values_243,25.171
values_496,23.936
values_463,24.305
values_577,24.312
values_322,24.458
values_246,24.192
values_151,24.145
values_718,24.065
values_200,24.189
values_567,24.048
values_548,24.064
values_425,25.018
values_746,23.925
values_435,24.110
values_657,24.262
values_797,23.954
values_500,23.955
values_789,24.130
values_563,24.038
values_914,24.521
values_765,24.009
values_648,24.361
values_31,24.031
values_80,24.276
values_41,26.298
values_585,23.916
values_925,24.229
values_856,23.934
values_36,23.895
values_44,25.126
values_514,24.034
values_822,24.864
values_970,24.201
values_402,24.154
values_440,24.055
values_16,24.208
values_361,23.703
values_521,24.000
values_466,24.173
values_30,23.904
values_725,24.432
values_643,23.907
values_594,24.462
values_468,24.120
values_279,24.308
values_494,24.586
values_389,23.907
values_696,23.895
values_437,24.353
values_103,24.059
values_159,24.113
values_593,24.316
values_784,23.729
values_378,24.084
values_376,24.127
values_3,24.031
values_576,24.702
values_962,24.114
values_936,24.281
values_721,23.926
values_450,23.996
values_776,24.312
values_29,24.477
values_861,24.265
values_364,24.153
values_84,24.152
values_664,24.072
values_636,23.998
values_77,23.821
values_294,24.082
values_233,24.018
values_447,24.657
values_995,24.859
values_775,23.821
values_318,23.897
values_843,24.493
values_54,24.893
values_455,23.818
values_682,24.266
values_458,24.149
values_547,24.374
values_367,23.909
values_193,24.137
values_582,24.125
values_155,23.897
values_608,24.146
values_909,24.108
values_653,23.940
values_716,23.998
values_142,24.161
values_617,24.122
values_595,24.528
values_98,24.797
values_830,24.290
values_423,24.312
values_812,24.476
values_932,24.350
values_341,24.228
values_896,23.864
values_988,24.393
values_152,24.008
values_658,24.733
values_869,24.107
values_485,24.111
values_993,23.843
values_883,24.002
values_222,23.947
values_335,23.907
values_979,24.270
values_314,24.201
values_291,24.002
values_817,24.289
values_656,23.864
values_22,24.077
values_288,24.013
values_867,23.822
values_17,25.417
values_442,24.594
values_236,24.201
values_85,23.918
values_221,24.222
values_46,24.565
values_944,23.997
values_572,23.938
values_509,24.122
values_336,24.436
values_284,25.644
values_83,23.965
values_663,24.211
values_449,23.778
values_235,24.270
values_711,24.142
values_629,24.035
values_614,24.524
values_429,24.111
values_61,24.297
