values_150,1781
values_888,1546
values_956,384
values_691,1585
values_344,3194
values_283,3435
values_717,2222
values_74,1030
values_21,2613
values_724,1758
values_994,180
values_920,1549
values_229,1620
values_985,1293
values_603,47
values_764,1688
values_69,2882
values_327,2693
values_840,3157
values_891,2689
values_398,345
values_527,1616
values_873,2475
values_564,2250
values_383,240
values_420,2375
values_779,673
values_73,3503
values_706,497
values_213,330
values_289,1813
values_293,513
values_219,3058
values_927,717
values_111,437
values_934,1976
values_907,3093
values_415,1370
values_984,330
values_34,1774
values_800,940
values_240,1912
values_903,2885
values_747,1730
values_92,2325
values_910,877
values_216,3370
values_131,387
values_622,329
values_777,2129
values_698,53
values_71,1112
values_274,1203
values_400,1573
values_549,1065
values_958,2408
values_743,237
values_292,2130
values_557,372
values_68,3409
values_534,3480
values_58,2345
values_645,2758
values_271,1797
values_892,2400
values_544,2063
values_459,110
values_714,775
values_418,3143
values_511,3283
values_941,1963
values_116,727
values_476,1778
values_858,3270
values_345,3247
values_158,245
values_277,3115
values_898,3093
values_123,1133
values_680,680
values_946,1800
values_761,408
values_382,640
values_848,2225
values_832,3399
values_646,1681
values_516,1736
values_354,2635
values_780,1594
values_552,51
values_541,3257
values_140,374
values_684,173
values_668,2431
values_266,1060
values_192,2949
values_177,881
values_384,2624
values_112,1235
values_928,2561
values_676,3282
values_596,657
values_753,3250
values_126,2667
values_220,1272
values_792,3306
values_635,384
values_434,1753
values_671,523
values_708,950
values_189,2510
values_827,1803
values_337,2737
values_248,1825
values_520,3089
values_153,1669
values_416,1942
values_469,1759
values_353,1863
values_91,49
values_35,446
values_831,871
values_942,1548
values_407,445
values_412,1844
values_225,1500
values_223,2203
values_981,919
values_428,49
values_555,1364
values_100,3056
values_674,3317
values_369,169
values_612,2854
values_673,1975
values_619,1866
values_504,1077
values_386,232
values_209,1799
values_980,1844
values_262,694
values_454,2054
values_943,1774
values_957,2850
values_579,214
values_597,2558
values_255,2828
values_610,2270
values_808,2357
values_694,1417
values_436,234
values_460,1767
values_923,245
values_306,1892
values_365,1880
values_750,1453
values_490,3324
values_982,3231
values_766,580
values_845,2581
values_821,36
values_930,2768
values_465,498
values_512,2645
values_8,649
values_768,307
values_700,2151
values_570,2780
values_247,2625
values_81,238
values_251,3130
values_156,2549
values_829,1137
values_844,84
values_307,3255
values_884,2768
values_269,917
values_483,2321
values_901,764
values_264,1764
values_214,1243
values_730,1663
values_342,2513
values_604,1473
values_814,817
values_782,3194
values_391,235
values_624,1492
values_203,612
values_652,3794
values_305,2092
values_231,400
values_565,3503
values_392,1951
values_864,626
values_348,597
values_286,1302
values_788,2160
values_655,1155
values_952,2532
values_854,1321
values_134,1514
values_607,2886
values_87,361
values_506,2233
values_190,2011
values_587,451
values_517,24
values_237,1550
values_816,2189
values_467,2509
values_906,275
values_12,727
values_976,2059
values_486,3478
values_183,873
values_275,808
values_524,1070
values_201,3420
values_754,389
values_606,683
values_999,2042
values_359,1819
values_457,539
values_551,2995
values_86,2431
values_387,442
values_697,2338
values_739,2953
values_303,3052
values_372,2474
values_405,2478
values_267,2918
values_584,697
values_114,3462
values_188,1643
values_15,1726
values_518,2400
values_647,2698
values_228,2628
values_55,1005
values_6,1780
values_911,2936
values_515,1863
values_409,2595
values_868,70
values_478,2789
values_13,2324
values_894,2524
values_25,2242
values_243,351
values_496,2235
values_463,965
values_577,64
values_322,707
values_246,78
values_151,2847
values_718,1407
values_200,2258
values_567,1990
values_548,2216
values_425,171
values_746,3194
values_435,1910
values_657,2189
values_797,1724
values_500,3259
values_789,1442
values_563,1832
values_914,505
values_765,2236
values_648,596
values_31,1625
values_80,579
values_41,131
values_585,1759
values_925,2253
values_856,1633
values_36,2902
values_44,485
values_514,1980
values_822,957
values_970,1252
values_402,1309
values_440,2815
values_16,2313
values_361,1822
values_521,3330
values_466,2064
values_30,2918
values_725,1071
values_643,2910
values_594,1052
values_468,2111
values_279,702
values_494,659
values_389,1959
values_696,1779
values_437,1001
values_103,3479
values_159,2175
values_593,826
values_784,2699
values_378,3192
values_376,3100
values_3,1982
values_576,319
values_962,1566
values_936,1928
values_721,1707
values_450,2768
values_776,112
values_29,1196
values_861,957
values_364,1082
values_84,1335
values_664,1250
values_636,2729
values_77,2356
values_294,2408
values_233,1952
values_447,721
values_995,411
values_775,1277
values_318,1443
values_843,1745
values_54,684
values_455,3409
values_682,1245
values_458,585
values_547,348
values_367,2876
values_193,3333
values_582,112
values_155,1048
values_608,2163
values_909,1088
values_653,2384
values_716,841
values_142,2001
values_617,2533
values_595,1412
values_98,379
values_830,2164
values_423,64
values_812,664
values_932,414
values_341,2439
values_896,3128
values_988,987
values_152,2107
values_658,883
values_869,2505
values_485,621
values_993,1395
values_883,3252
values_222,3298
values_335,3335
values_979,1073
values_314,2713
values_291,2941
values_817,1317
values_656,2928
values_22,2351
values_288,954
values_867,3455
values_17,36
values_442,128
values_236,1272
values_85,1868
values_221,775
values_46,276
values_944,3185
values_572,2458
values_509,1656
values_336,1202
values_284,225
values_83,1152
values_663,1971
values_449,3442
values_235,2124
values_711,2429
values_629,1306
values_614,1636
values_429,2820
values_61,1420
values_5,841
values_632,3209
values_586,1304
values_28,187
values_310,1394
values_184,1316
values_497,3396
values_969,3371
values_99,1582
values_621,68
values_127,1465
values_301,1015
