values_150,16
values_888,28
values_956,28
values_691,16
values_344,34
values_283,16
values_717,58
values_74,28
values_21,52
values_724,58
values_994,52
values_920,52
values_229,58
values_985,40
values_603,34
values_764,28
values_69,40
values_327,40
values_840,64
values_891,46
values_398,34
values_527,28
values_873,52
values_564,22
values_383,58
values_420,52
values_779,52
values_73,22
values_706,22
values_213,52
values_289,52
values_293,58
values_219,58
values_927,40
values_111,34
values_934,52
values_907,40
values_415,16
values_984,52
values_34,52
values_800,34
values_240,64
values_903,46
values_747,34
values_92,34
values_910,34
values_216,52
values_131,64
values_622,16
values_777,64
values_698,52
values_71,64
values_274,52
values_400,16
values_549,40
values_958,22
values_743,58
values_292,46
values_557,22
values_68,28
values_534,58
values_58,40
values_645,64
values_271,64
values_892,64
values_544,16
values_459,22
values_714,52
values_418,40
values_511,52
values_941,52
values_116,16
values_476,58
values_858,40
values_345,64
values_158,52
values_277,40
values_898,46
values_123,28
values_680,52
values_946,64
values_761,58
values_382,64
values_848,40
values_832,52
values_646,64
values_516,58
values_354,58
values_780,46
values_552,28
values_541,28
values_140,58
values_684,58
values_668,46
values_266,58
values_192,46
values_177,22
values_384,52
values_112,64
values_928,52
values_676,16
values_596,58
values_753,16
values_126,34
values_220,64
values_792,28
values_635,16
values_434,40
values_671,52
values_708,58
values_189,16
values_827,28
values_337,16
values_248,40
values_520,28
values_153,22
values_416,40
values_469,22
values_353,16
values_91,40
values_35,16
values_831,46
values_942,28
values_407,16
values_412,46
values_225,34
values_223,34
values_981,40
values_428,58
values_555,22
values_100,22
values_674,16
values_369,58
values_612,40
values_673,46
values_619,28
values_504,40
values_386,64
values_209,28
values_980,16
values_262,46
values_454,64
values_943,52
values_957,16
values_579,16
values_597,46
values_255,46
values_610,34
values_808,52
values_694,46
values_436,22
values_460,46
values_923,64
values_306,40
values_365,64
values_750,58
values_490,64
values_982,16
values_766,40
values_845,16
values_821,64
values_930,40
values_465,52
values_512,46
values_8,34
values_768,28
values_700,28
values_570,16
values_247,52
values_81,28
values_251,46
values_156,46
values_829,58
values_844,28
values_307,34
values_884,46
values_269,34
values_483,52
values_901,34
values_264,34
values_214,52
values_730,34
values_342,22
values_604,28
values_814,28
values_782,28
values_391,64
values_624,64
