Incite, CC4CS
values_150,30.812
values_888,34.750
values_956,34.750
values_691,30.812
values_344,35.676
values_283,30.812
values_717,37.466
values_74,34.750
values_21,37.173
values_724,37.466
values_994,37.173
values_920,37.173
values_229,37.466
values_985,36.325
values_603,35.676
values_764,34.750
values_69,36.325
values_327,36.325
values_840,37.703
values_891,36.804
values_398,35.676
values_527,34.750
values_873,37.173
values_564,33.318
values_383,37.466
values_420,37.173
values_779,37.173
values_73,33.318
values_706,33.318
values_213,37.173
values_289,37.173
values_293,37.466
values_219,37.466
values_927,36.325
values_111,35.676
values_934,37.173
values_907,36.325
values_415,30.812
values_984,37.173
values_34,37.173
values_800,35.676
values_240,37.703
values_903,36.804
values_747,35.676
values_92,35.676
values_910,35.676
values_216,37.173
values_131,37.703
values_622,30.812
values_777,37.703
values_698,37.173
values_71,37.703
values_274,37.173
values_400,30.812
values_549,36.325
values_958,33.318
values_743,37.466
values_292,36.804
values_557,33.318
values_68,34.750
values_534,37.466
values_58,36.325
values_645,37.703
values_271,37.703
values_892,37.703
values_544,30.812
values_459,33.318
values_714,37.173
values_418,36.325
values_511,37.173
values_941,37.173
values_116,30.812
values_476,37.466
values_858,36.325
values_345,37.703
values_158,37.173
values_277,36.325
values_898,36.804
values_123,34.750
values_680,37.173
values_946,37.703
values_761,37.466
values_382,37.703
values_848,36.325
values_832,37.173
values_646,37.703
values_516,37.466
values_354,37.466
values_780,36.804
values_552,34.750
values_541,34.750
values_140,37.466
values_684,37.466
values_668,36.804
values_266,37.466
values_192,36.804
values_177,33.318
values_384,37.173
values_112,37.703
values_928,37.173
values_676,30.812
values_596,37.466
values_753,30.812
values_126,35.676
values_220,37.703
values_792,34.750
values_635,30.812
values_434,36.325
values_671,37.173
values_708,37.466
values_189,30.812
values_827,34.750
values_337,30.812
values_248,36.325
values_520,34.750
values_153,33.318
values_416,36.325
values_469,33.318
values_353,30.812
values_91,36.325
values_35,30.812
values_831,36.804
values_942,34.750
values_407,30.812
values_412,36.804
values_225,35.676
values_223,35.676
values_981,36.325
values_428,37.466
values_555,33.318
values_100,33.318
values_674,30.812
values_369,37.466
values_612,36.325
values_673,36.804
values_619,34.750
values_504,36.325
values_386,37.703
values_209,34.750
values_980,30.812
values_262,36.804
