values_150,40235733
values_888,39018602
values_956,32738402
values_691,46203876
values_344,10948513
values_283,31729023
values_717,24247731
values_74,31186030
values_21,32710216
values_724,3019025
values_994,36939404
values_920,12213975
values_229,35264401
values_985,34531860
values_603,31288036
values_764,45511289
values_69,28830317
values_327,28961993
values_840,26238663
values_891,21714342
values_398,44214267
values_527,29113218
values_873,35097069
values_564,23261913
values_383,32383954
values_420,34741276
values_779,42800823
values_73,28231121
values_706,27378167
values_213,15312548
values_289,42510995
values_293,32025393
values_219,25050288
values_927,31258696
values_111,43330492
values_934,30523500
values_907,46115435
values_415,38734701
values_984,20905360
values_34,44210121
values_800,40088004
values_240,21196360
values_903,37176344
values_747,33945552
values_92,43156103
values_910,10541938
values_216,39408313
values_131,17757268
values_622,41724742
values_777,16081424
values_698,43907603
values_71,13761585
values_274,44301186
values_400,35829458
values_549,24804950
values_958,33813112
values_743,35153276
values_292,45911106
values_557,38797956
values_68,25133629
values_534,7154384
values_58,44246449
values_645,44651440
values_271,32680723
values_892,46501648
values_544,22821699
values_459,33284297
values_714,36860743
values_418,37572765
values_511,11065895
values_941,24196791
values_116,25663924
values_476,8845817
values_858,45787120
values_345,46452480
values_158,44966489
values_277,34791901
values_898,45122696
values_123,39930772
values_680,10526514
values_946,27842137
values_761,42488469
values_382,8081615
values_848,27407840
values_832,39683565
values_646,22796412
values_516,29345182
values_354,37855745
values_780,34310171
values_552,40926373
values_541,12435015
values_140,43722670
values_684,42665544
values_668,37827724
values_266,44053024
values_192,39750732
values_177,26654068
values_384,9930521
values_112,46695269
values_928,20811000
values_676,39145142
values_596,18015232
values_753,37410481
values_126,40583738
values_220,31423177
values_792,28236838
values_635,24011567
values_434,25826763
values_671,28265141
values_708,29002992
values_189,20975544
values_827,31413404
values_337,37469839
values_248,33371217
values_520,10201538
values_153,28528436
values_416,15305610
values_469,17457232
values_353,30929114
values_91,32087884
values_35,31309210
values_831,17823573
values_942,29894583
values_407,41029137
values_412,16177537
values_225,22397627
values_223,38917391
values_981,15247096
values_428,44834151
values_555,20122110
values_100,17119687
values_674,19375828
values_369,31568433
values_612,33773669
values_673,38904803
values_619,39800092
values_504,46558203
values_386,24176936
values_209,45093191
values_980,32794888
values_262,38659068
values_454,41923875
values_943,7950110
values_957,35127974
values_579,24851783
values_597,14739603
values_255,22679440
values_610,41091214
values_808,42182276
values_694,37730932
values_436,16009403
values_460,33388155
values_923,28385557
values_306,8070019
values_365,32218843
values_750,32897952
values_490,3722082
values_982,32705962
values_766,32132603
values_845,19215448
values_821,20891121
values_930,35503649
values_465,20555633
values_512,33309248
values_8,27318986
values_768,18350732
values_700,40346858
values_570,12389614
values_247,42214467
values_81,31204530
values_251,45832217
values_156,43573847
values_829,46253499
values_844,18670948
values_307,25685188
values_884,38609810
values_269,39074878
values_483,29896163
values_901,43281162
values_264,25600075
values_214,25563441
values_730,10331535
values_342,22748558
values_604,34166963
values_814,34638635
values_782,39063624
values_391,27209950
values_624,45794069
values_203,21213241
values_652,27484148
values_305,34800274
values_231,40971455
values_565,25791277
values_392,38069664
