values_150,253168
values_888,245374
values_956,206089
values_691,291355
values_344,68704
values_283,199654
values_717,152080
values_74,196189
values_21,205909
values_724,18799
values_994,232063
values_920,76444
values_229,221353
values_985,216664
values_603,196837
values_764,286927
values_69,181222
values_327,182059
values_840,164743
values_891,136546
values_398,278629
values_527,183022
values_873,220282
values_564,146428
values_383,203830
values_420,218005
values_779,269584
values_73,177415
values_706,171988
values_213,96118
values_289,267730
values_293,201544
values_219,157183
values_927,196648
values_111,272977
values_934,191986
values_907,290788
values_415,243556
values_984,131371
values_34,278602
values_800,252223
values_240,133234
values_903,233575
values_747,212911
values_92,271861
values_910,66112
values_216,247867
values_131,111256
values_622,262690
values_777,101005
values_698,276667
values_71,86272
values_274,279196
values_400,224962
values_549,155626
values_958,212065
values_743,220642
values_292,289483
values_557,243961
values_68,157714
values_534,44773
values_58,278836
values_645,281428
values_271,205720
values_892,293254
values_544,143620
values_459,208681
values_714,231559
values_418,236104
values_511,69451
values_941,151756
values_116,161089
values_476,55303
values_858,288691
values_345,292939
values_158,283444
values_277,218329
values_898,284443
values_123,251215
values_680,66013
values_946,174940
values_761,267586
values_382,50659
values_848,172177
values_832,249631
values_646,143458
values_516,184498
values_354,237922
values_780,215242
values_552,257587
values_541,77848
values_140,275488
values_684,268720
values_668,237742
values_266,277594
values_192,250063
values_177,167380
values_384,62215
values_112,294487
values_928,130768
values_676,246184
values_596,112903
values_753,235069
values_126,255391
values_220,197701
values_792,177451
values_635,150577
values_434,162124
values_671,177631
values_708,182320
values_189,131821
values_827,197638
values_337,235447
values_248,209239
values_520,63943
values_153,179305
values_416,96073
values_469,109339
values_353,194560
values_91,201940
values_35,196972
values_831,111679
values_942,187990
values_407,258244
values_412,101617
values_225,140911
values_223,244726
values_981,95704
values_428,282598
values_555,126367
values_100,107179
values_674,121597
values_369,198628
values_612,211813
values_673,244645
values_619,250378
values_504,293614
values_386,151630
values_209,284254
values_980,206449
values_262,243070
values_454,263968
values_943,49822
values_957,220480
values_579,155923
values_597,92482
values_255,142711
values_610,258640
values_808,265624
values_694,237121
values_436,100546
values_460,209347
values_923,178396
values_306,50587
values_365,202777
values_750,207106
values_490,23236
values_982,205882
values_766,202228
