Incite, CC4CS
values_150,17.843
values_888,17.996
values_956,17.572
values_691,17.611
values_344,17.720
values_283,17.531
values_717,18.210
values_74,17.569
values_21,17.612
values_724,18.547
values_994,17.472
values_920,18.468
values_229,17.631
values_985,18.153
values_603,17.799
values_764,17.621
values_69,17.902
values_327,17.621
values_840,17.721
values_891,17.352
values_398,18.012
values_527,17.804
values_873,17.610
values_564,17.701
values_383,17.800
values_420,17.325
values_779,17.739
values_73,17.093
values_706,17.651
values_213,17.745
values_289,17.545
values_293,17.640
values_219,17.687
values_927,17.801
values_111,17.754
values_934,17.879
values_907,17.817
values_415,17.434
values_984,17.698
values_34,18.264
values_800,17.823
values_240,17.717
values_903,17.529
values_747,17.690
values_92,17.646
values_910,17.717
values_216,17.931
values_131,17.396
values_622,17.601
values_777,17.309
values_698,17.442
values_71,18.093
values_274,17.454
values_400,17.591
values_549,17.357
values_958,17.742
values_743,17.422
values_292,17.407
values_557,17.510
values_68,17.906
values_534,17.695
values_58,18.250
values_645,17.734
values_271,16.635
values_892,17.512
values_544,16.617
values_459,17.938
values_714,17.594
values_418,18.191
values_511,17.765
values_941,17.761
values_116,17.945
values_476,17.570
values_858,17.717
values_345,17.479
values_158,17.305
values_277,17.583
values_898,17.522
values_123,17.589
values_680,17.959
values_946,17.990
values_761,17.717
values_382,17.606
values_848,17.834
values_832,17.593
values_646,17.560
values_516,17.543
values_354,18.839
values_780,17.958
values_552,17.884
values_541,17.680
values_140,17.437
values_684,17.922
values_668,17.456
values_266,16.682
values_192,17.688
values_177,17.424
values_384,17.925
values_112,17.893
values_928,17.808
values_676,17.646
values_596,18.012
values_753,16.110
values_126,17.733
values_220,17.560
values_792,16.787
values_635,17.708
values_434,17.638
values_671,17.670
values_708,17.612
values_189,17.509
values_827,17.446
values_337,17.469
values_248,17.417
values_520,17.751
values_153,17.226
values_416,17.963
values_469,18.083
values_353,17.517
values_91,17.657
values_35,17.896
values_831,17.094
values_942,17.912
values_407,17.574
values_412,17.409
values_225,17.428
values_223,17.609
values_981,17.458
values_428,17.907
values_555,17.866
values_100,17.841
values_674,17.441
values_369,18.100
values_612,17.593
values_673,17.368
values_619,17.654
values_504,18.954
values_386,18.107
values_209,17.518
values_980,17.445
values_262,17.692
values_454,17.557
values_943,17.359
values_957,17.350
values_579,17.446
values_597,17.634
values_255,17.669
values_610,17.222
values_808,17.567
values_694,17.611
values_436,17.665
values_460,17.572
values_923,17.433
values_306,17.451
values_365,17.581
values_750,17.421
values_490,17.614
values_982,17.607
values_766,17.746
values_845,17.647
values_821,17.890
values_930,17.667
values_465,17.947
values_512,17.604
values_8,17.932
values_768,18.263
values_700,17.579
values_570,17.684
values_247,17.632
values_81,17.516
values_251,17.847
values_156,17.804
values_829,17.524
values_844,17.620
values_307,17.496
values_884,17.667
values_269,17.793
values_483,17.518
values_901,17.526
values_264,17.670
values_214,18.349
values_730,17.531
values_342,17.581
values_604,17.779
values_814,18.421
values_782,17.580
values_391,17.677
values_624,17.600
values_203,17.952
values_652,17.561
values_305,17.583
values_231,17.674
values_565,18.035
values_392,17.752
values_864,17.618
values_348,17.494
values_286,16.848
values_788,17.635
values_655,17.694
values_952,17.486
values_854,17.590
values_134,17.512
values_607,17.651
values_87,15.906
values_506,17.689
values_190,17.690
values_587,17.666
values_517,17.296
values_237,17.824
values_816,17.583
values_467,17.595
values_906,17.842
values_12,17.564
values_976,17.503
values_486,17.587
values_183,17.732
values_275,17.883
values_524,17.634
values_201,17.474
values_754,17.346
values_606,18.487
values_999,17.663
values_359,17.478
values_457,17.981
values_551,17.900
values_86,17.594
values_387,17.936
values_697,17.560
values_739,18.750
values_303,17.721
values_372,17.496
values_405,17.815
values_267,16.598
values_584,17.694
values_114,16.651
values_188,18.552
values_15,19.823
values_518,17.805
values_647,18.013
values_228,17.615
values_55,17.603
values_6,17.678
values_911,17.355
values_515,17.442
values_409,15.849
values_868,17.755
values_478,18.099
values_13,17.466
values_894,17.541
values_25,17.495
values_243,17.549
values_496,18.001
values_463,17.572
values_577,17.689
values_322,17.618
values_246,17.692
values_151,21.103
values_718,17.671
values_200,17.442
values_567,18.244
values_548,17.592
values_425,18.433
values_746,17.440
values_435,18.458
values_657,17.451
values_797,17.533
values_500,17.581
values_789,17.274
values_563,17.700
values_914,17.711
values_765,17.422
values_648,17.529
values_31,17.844
values_80,17.474
values_41,17.760
values_585,17.489
values_925,18.754
values_856,17.618
values_36,17.650
values_44,17.586
values_514,17.334
values_822,17.794
values_970,17.730
values_402,17.705
values_440,17.624
values_16,17.694
values_361,17.553
values_521,17.646
values_466,17.490
values_30,17.500
values_725,17.608
values_643,17.766
values_594,17.648
values_468,17.701
values_279,17.699
values_494,17.827
values_389,18.840
values_696,17.949
values_437,17.494
values_103,17.582
values_159,16.833
values_593,17.581
values_784,16.722
values_378,17.543
values_376,17.534
values_3,17.700
values_576,17.348
values_962,17.806
values_936,17.783
values_721,18.458
values_450,18.178
values_776,17.645
values_29,18.439
values_861,17.786
values_364,17.884
values_84,17.551
values_664,17.563
values_636,17.338
values_77,18.249
values_294,17.450
values_233,18.117
values_447,17.498
values_995,17.901
values_775,17.541
values_318,17.504
values_843,17.611
values_54,17.837
values_455,17.807
values_682,17.908
values_458,17.668
values_547,17.841
values_367,17.595
values_193,17.798
values_582,17.713
values_155,18.044
values_608,17.991
values_909,17.554
values_653,17.806
values_716,17.217
values_142,17.612
values_617,17.495
values_595,17.640
values_98,17.666
values_830,17.636
values_423,17.573
values_812,17.659
values_932,17.957
values_341,17.289
values_896,17.478
values_988,17.698
values_152,17.884
values_658,17.982
values_869,18.081
values_485,17.465
values_993,18.240
values_883,18.162
values_222,17.878
values_335,17.545
values_979,17.409
values_314,17.631
values_291,17.570
values_817,17.619
values_656,17.487
values_22,17.783
values_288,17.687
values_867,17.823
values_17,17.746
values_442,17.543
values_236,17.933
values_85,17.558
values_221,17.623
values_46,17.418
values_944,18.475
values_572,17.829
values_509,17.527
values_336,17.751
values_284,17.636
values_83,18.057
values_663,18.144
values_449,17.693
values_235,18.390
values_711,17.636
values_629,17.473
values_614,18.674
values_429,17.729
values_61,17.752
values_5,17.581
values_632,17.368
values_586,18.446
values_28,17.038
values_310,17.727
values_184,17.855
values_497,17.532
values_969,17.527
values_99,17.847
values_621,18.387
values_127,18.081
values_301,17.482
values_859,17.930
values_623,17.838
values_916,18.222
values_599,17.657
values_913,18.458
values_263,17.593
values_312,17.499
values_97,18.474
values_377,17.472
values_433,17.788
values_287,17.656
values_186,17.723
values_666,18.346
values_406,17.549
values_261,17.804
values_654,17.619
values_78,17.746
values_580,18.228
values_810,17.439
values_23,18.707
values_413,17.916
values_75,17.649
values_720,17.532
values_804,18.299
values_719,17.776
values_862,17.838
values_591,17.669
values_815,17.577
values_926,18.174
values_756,17.625
values_45,17.643
values_82,17.694
values_187,18.020
values_385,17.677
values_876,17.521
values_569,17.129
values_482,17.661
values_422,17.638
values_687,17.648
values_210,17.902
values_877,17.712
values_602,17.521
values_11,17.734
values_65,17.574
values_93,17.781
values_197,17.641
values_881,18.249
values_519,17.593
values_298,17.497
values_144,17.847
values_491,17.559
values_681,17.957
values_773,17.542
values_918,17.504
values_803,17.739
values_807,17.462
values_975,17.221
values_256,17.652
values_732,17.678
values_122,17.526
values_33,17.472
values_665,17.695
values_119,17.557
values_588,17.671
values_473,17.717
values_105,17.666
values_89,17.391
values_20,17.545
values_419,17.609
values_731,17.417
values_855,17.808
values_161,17.364
values_26,17.520
values_581,18.648
values_611,17.818
values_598,17.386
values_360,17.754
values_609,18.813
values_905,17.690
values_590,17.553
values_758,17.673
values_759,17.835
values_178,17.927
values_374,18.245
values_922,17.686
values_340,17.500
values_241,17.625
values_276,17.606
values_461,17.609
values_395,17.573
values_948,17.766
values_670,17.714
values_880,17.813
values_166,18.076
values_311,17.694
values_535,18.113
values_723,18.314
values_217,17.547
values_937,17.528
values_672,17.364
values_280,17.367
values_737,18.242
values_163,17.652
values_553,19.585
values_431,17.869
values_974,17.478
values_954,17.475
values_351,17.511
values_639,17.654
values_578,17.510
values_165,18.323
values_37,17.728
values_472,17.821
values_968,17.738
values_317,19.505
values_545,17.652
values_525,18.071
values_18,17.784
values_143,17.909
values_368,17.379
values_347,17.856
values_592,17.689
values_961,17.681
values_685,17.530
values_49,17.616
values_851,17.685
values_56,18.538
values_846,17.918
values_272,19.043
values_793,17.656
values_445,17.532
values_839,17.253
values_273,17.636
values_904,18.144
values_326,17.589
values_411,17.565
values_333,18.092
values_767,17.821
values_52,17.912
values_649,17.977
values_168,17.756
values_290,17.709
values_931,17.484
values_102,17.828
values_813,17.567
values_615,17.660
values_523,17.727
values_631,17.616
values_4,17.554
values_356,17.649
values_678,17.637
values_762,18.217
values_540,18.541
values_828,17.528
values_566,17.804
values_802,17.409
values_849,17.694
values_249,18.085
values_503,17.756
values_319,17.446
values_265,17.559
values_805,17.741
values_371,17.733
values_850,17.699
values_966,17.864
values_997,17.734
values_101,17.593
values_94,17.636
values_430,17.567
values_510,17.746
values_70,18.458
values_733,17.609
values_661,17.862
values_543,17.505
values_924,17.517
values_736,17.820
values_783,17.759
values_218,17.464
values_285,17.931
values_107,17.502
values_929,17.776
values_823,17.643
values_692,17.652
values_375,17.694
values_202,17.534
values_328,17.663
values_53,16.669
values_110,17.752
values_798,17.770
values_179,17.312
values_207,17.758
values_537,17.483
values_278,18.068
values_308,17.926
values_104,17.679
values_370,17.508
values_239,17.646
values_230,17.683
values_729,17.854
values_96,17.826
values_76,17.633
values_316,17.453
values_492,17.729
values_67,17.950
values_489,17.604
values_990,18.013
values_424,17.508
values_238,17.698
values_481,17.581
values_702,16.862
values_257,18.048
values_571,17.748
values_662,17.651
values_453,17.430
values_149,16.965
values_835,17.614
values_281,18.638
values_130,17.654
values_745,17.850
values_27,17.576
values_953,17.307
values_772,17.643
values_313,17.727
values_561,17.624
values_355,17.804
values_915,17.537
values_296,17.766
values_487,17.832
values_145,17.356
values_709,17.818
values_397,17.838
values_809,17.834
values_757,17.656
values_196,17.693
