*|************|*************|*************|***********|**************|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Expected Ass | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_00  | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_01  | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_02  | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_03  | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_04  | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_05  | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_06  | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_07  | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_08  | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_09  | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_10  | 408         | 2358        | 0.003426  | 42444        | 41112        | 100.764705882353    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_100 | 1159        | 6698        | 0.009887  | 120564       | 118644       | 102.367558239862    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_101 | 1289        | 6351        | 0.009365  | 114318       | 112380       | 87.1838634600466    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_102 | 1315        | 5788        | 0.008507  | 104184       | 102084       | 77.6304182509506    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_103 | 1189        | 5962        | 0.00882   | 107316       | 105840       | 89.0159798149706    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_104 | 1303        | 6011        | 0.008865  | 108198       | 106380       | 81.6423637759018    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_105 | 1025        | 6058        | 0.008965  | 109044       | 107580       | 104.956097560976    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_106 | 1317        | 6264        | 0.009226  | 112752       | 110712       | 84.0637813211845    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_107 | 1237        | 6228        | 0.009193  | 112104       | 110316       | 89.1802748585287    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_108 | 1301        | 5836        | 0.0086    | 105048       | 103200       | 79.3235972328978    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_109 | 221         | 1297        | 0.001962  | 23346        | 23544        | 106.533936651584    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_11  | 444         | 2500        | 0.003635  | 45000        | 43620        | 98.2432432432432    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_110 | 1132        | 5618        | 0.008269  | 101124       | 99228        | 87.6572438162544    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_111 | 1132        | 5108        | 0.007509  | 91944        | 90108        | 79.6007067137809    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_112 | 990         | 5602        | 0.008251  | 100836       | 99012        | 100.012121212121    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_113 | 1082        | 5434        | 0.008001  | 97812        | 96012        | 88.735674676525     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_114 | 1040        | 5126        | 0.007535  | 92268        | 90420        | 86.9423076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_115 | 1136        | 5786        | 0.008541  | 104148       | 102492       | 90.2218309859155    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_116 | 1130        | 5527        | 0.008121  | 99486        | 97452        | 86.2407079646018    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_117 | 1138        | 5654        | 0.008326  | 101772       | 99912        | 87.7961335676626    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_118 | 1120        | 5467        | 0.008026  | 98406        | 96312        | 85.9928571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_119 | 1138        | 5633        | 0.008294  | 101394       | 99528        | 87.4586994727592    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_12  | 436         | 2458        | 0.003573  | 44244        | 42876        | 98.3394495412844    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_120 | 648         | 3470        | 0.005057  | 62460        | 60684        | 93.6481481481482    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_121 | 760         | 3630        | 0.005302  | 65340        | 63624        | 83.7157894736842    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_122 | 622         | 3470        | 0.005072  | 62460        | 60864        | 97.8520900321543    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_123 | 274         | 1569        | 0.002334  | 28242        | 28008        | 102.21897810219     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_124 | 710         | 3682        | 0.005376  | 66276        | 64512        | 90.8619718309859    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
