Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 29; 481; 0.000675; 8658; 8100; 279.310344827586;
 values_01; 29; 481; 0.000675; 8658; 8100; 279.310344827586;
 values_02; 29; 481; 0.000675; 8658; 8100; 279.310344827586;
 values_03; 29; 481; 0.000675; 8658; 8100; 279.310344827586;
 values_04; 29; 481; 0.000675; 8658; 8100; 279.310344827586;
 values_05; 29; 481; 0.000675; 8658; 8100; 279.310344827586;
 values_06; 29; 481; 0.000675; 8658; 8100; 279.310344827586;
 values_07; 29; 481; 0.000675; 8658; 8100; 279.310344827586;
 values_08; 29; 481; 0.000675; 8658; 8100; 279.310344827586;
 values_09; 29; 481; 0.000675; 8658; 8100; 279.310344827586;
 values_10; 42; 638; 0.000867; 11484; 10404; 247.714285714286;
 values_100; 51; 762; 0.001008; 13716; 12096; 237.176470588235;
 values_101; 51; 762; 0.001008; 13716; 12096; 237.176470588235;
 values_102; 51; 762; 0.001008; 13716; 12096; 237.176470588235;
 values_103; 51; 762; 0.001008; 13716; 12096; 237.176470588235;
 values_104; 51; 762; 0.001008; 13716; 12096; 237.176470588235;
 values_105; 51; 762; 0.001008; 13716; 12096; 237.176470588235;
 values_106; 51; 762; 0.001008; 13716; 12096; 237.176470588235;
 values_107; 51; 762; 0.001008; 13716; 12096; 237.176470588235;
 values_108; 51; 762; 0.001008; 13716; 12096; 237.176470588235;
 values_109; 51; 762; 0.001008; 13716; 12096; 237.176470588235;
 values_11; 29; 480; 0.000676; 8640; 8112; 279.724137931034;
 values_110; 64; 919; 0.0012; 16542; 14400; 225;
 values_111; 51; 761; 0.001009; 13698; 12108; 237.411764705882;
 values_112; 51; 761; 0.001009; 13698; 12108; 237.411764705882;
 values_113; 51; 761; 0.001009; 13698; 12108; 237.411764705882;
 values_114; 64; 919; 0.0012; 16542; 14400; 225;
 values_115; 64; 919; 0.0012; 16542; 14400; 225;
 values_116; 51; 761; 0.001009; 13698; 12108; 237.411764705882;
 values_117; 51; 761; 0.001009; 13698; 12108; 237.411764705882;
 values_118; 51; 761; 0.001009; 13698; 12108; 237.411764705882;
 values_119; 51; 761; 0.001009; 13698; 12108; 237.411764705882;
 values_12; 29; 482; 0.000679; 8676; 8148; 280.965517241379;
 values_120; 58; 855; 0.001115; 15390; 13380; 230.689655172414;
 values_121; 58; 855; 0.001115; 15390; 13380; 230.689655172414;
 values_122; 58; 855; 0.001115; 15390; 13380; 230.689655172414;
 values_123; 58; 855; 0.001115; 15390; 13380; 230.689655172414;
 values_124; 58; 855; 0.001115; 15390; 13380; 230.689655172414;
 values_125; 58; 855; 0.001115; 15390; 13380; 230.689655172414;
 values_126; 58; 855; 0.001115; 15390; 13380; 230.689655172414;
 values_127; 58; 855; 0.001115; 15390; 13380; 230.689655172414;
 values_128; 58; 855; 0.001115; 15390; 13380; 230.689655172414;
 values_129; 58; 855; 0.001115; 15390; 13380; 230.689655172414;
 values_13; 29; 480; 0.000676; 8640; 8112; 279.724137931034;
 values_130; 58; 854; 0.001116; 15372; 13392; 230.896551724138;
 values_131; 58; 854; 0.001116; 15372; 13392; 230.896551724138;
 values_132; 58; 854; 0.001116; 15372; 13392; 230.896551724138;
 values_133; 58; 854; 0.001116; 15372; 13392; 230.896551724138;
 values_134; 58; 854; 0.001116; 15372; 13392; 230.896551724138;
 values_135; 58; 854; 0.001116; 15372; 13392; 230.896551724138;
 values_136; 71; 1012; 0.001307; 18216; 15684; 220.901408450704;
 values_137; 58; 854; 0.001116; 15372; 13392; 230.896551724138;
 values_138; 71; 1012; 0.001307; 18216; 15684; 220.901408450704;
 values_139; 58; 854; 0.001116; 15372; 13392; 230.896551724138;
 values_14; 29; 480; 0.000676; 8640; 8112; 279.724137931034;
 values_140; 29; 481; 0.000675; 8658; 8100; 279.310344827586;
