Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 26; 16346; 0.66 ms; 33127; 1274.11538461538;
 values_01; 26; 16346; 0.66 ms; 33127; 1274.11538461538;
 values_02; 26; 16346; 0.66 ms; 33127; 1274.11538461538;
 values_03; 23; 16324; 0.66 ms; 33057; 1437.26086956522;
 values_04; 26; 16346; 0.66 ms; 33127; 1274.11538461538;
 values_05; 23; 16324; 0.66 ms; 33057; 1437.26086956522;
 values_06; 23; 16324; 0.66 ms; 33057; 1437.26086956522;
 values_07; 23; 16324; 0.66 ms; 33057; 1437.26086956522;
 values_08; 26; 16346; 0.66 ms; 33127; 1274.11538461538;
 values_09; 26; 16346; 0.66 ms; 33127; 1274.11538461538;
 values_10; 5767; 56702; 1.77 ms; 88321; 15.3148950927692;
 values_100; 1908; 29313; 1.02 ms; 50935; 26.6954926624738;
 values_101; 1955; 29651; 1.03 ms; 51395; 26.2890025575448;
 values_102; 2018; 30105; 1.04 ms; 52013; 25.7745292368682;
 values_103; 2038; 30249; 1.04 ms; 52209; 25.6177625122669;
 values_104; 2472; 33373; 1.13 ms; 56461; 22.8402103559871;
 values_105; 2021; 30127; 1.04 ms; 52043; 25.7511133102425;
 values_106; 2106; 30739; 1.06 ms; 52876; 25.1073124406458;
 values_107; 2052; 30351; 1.05 ms; 52348; 25.5107212475634;
 values_108; 2122; 30853; 1.06 ms; 53031; 24.9910461828464;
 values_109; 2122; 30853; 1.06 ms; 53031; 24.9910461828464;
 values_11; 5867; 57424; 1.79 ms; 89304; 15.2214078745526;
 values_110; 1100; 23700; 0.86 ms; 43240; 39.3090909090909;
 values_111; 863; 21994; 0.82 ms; 40918; 47.4136732329085;
 values_112; 1009; 23046; 0.85 ms; 42350; 41.9722497522299;
 values_113; 1078; 23542; 0.86 ms; 43025; 39.9118738404453;
 values_114; 1078; 23542; 0.86 ms; 43025; 39.9118738404453;
 values_115; 1173; 24226; 0.88 ms; 43956; 37.4731457800511;
 values_116; 986; 22880; 0.84 ms; 42124; 42.7221095334686;
 values_117; 921; 22412; 0.83 ms; 41487; 45.0456026058632;
 values_118; 1181; 24284; 0.88 ms; 44035; 37.2861981371719;
 values_119; 1108; 23758; 0.87 ms; 43319; 39.0965703971119;
 values_12; 5230; 52836; 1.66 ms; 83059; 15.8812619502868;
 values_120; 9541; 83528; 2.50 ms; 124931; 13.0941201131957;
 values_121; 10534; 90678; 2.69 ms; 134663; 12.7836529333586;
 values_122; 9686; 84572; 2.53 ms; 126352; 13.0448069378484;
 values_123; 8763; 77926; 2.35 ms; 117306; 13.3865114686751;
 values_124; 9986; 86732; 2.59 ms; 129292; 12.9473262567595;
 values_125; 9408; 82570; 2.47 ms; 123627; 13.140625;
 values_126; 9411; 82592; 2.47 ms; 123657; 13.1396238444374;
 values_127; 10318; 89122; 2.65 ms; 132545; 12.8459972862958;
 values_128; 9923; 86278; 2.57 ms; 128674; 12.9672478081225;
 values_129; 8896; 78884; 2.37 ms; 118610; 13.3329586330935;
 values_13; 5701; 56228; 1.75 ms; 87676; 15.3790563059112;
