Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 13; 841; 210.250; 64.692
values_01; 13; 841; 210.250; 64.692
values_02; 13; 841; 210.250; 64.692
values_03; 13; 841; 210.250; 64.692
values_04; 13; 841; 210.250; 64.692
values_05; 13; 841; 210.250; 64.692
values_06; 13; 841; 210.250; 64.692
values_07; 13; 841; 210.250; 64.692
values_08; 13; 841; 210.250; 64.692
values_09; 13; 841; 210.250; 64.692
values_10; 21; 2180; 545.000; 103.809
values_100; 17; 1536; 384.000; 90.352
values_101; 17; 1536; 384.000; 90.352
values_102; 17; 1536; 384.000; 90.352
values_103; 17; 1536; 384.000; 90.352
values_104; 17; 1536; 384.000; 90.352
values_105; 17; 1536; 384.000; 90.352
values_106; 17; 1536; 384.000; 90.352
values_107; 17; 1536; 384.000; 90.352
values_108; 17; 1536; 384.000; 90.352
values_109; 17; 1536; 384.000; 90.352
values_11; 21; 2180; 545.000; 103.809
values_110; 101; 15162; 3790.500; 150.118
values_111; 101; 15162; 3790.500; 150.118
values_112; 101; 15162; 3790.500; 150.118
values_113; 101; 15162; 3790.500; 150.118
values_114; 101; 15162; 3790.500; 150.118
values_115; 101; 15162; 3790.500; 150.118
values_116; 101; 15162; 3790.500; 150.118
values_117; 101; 15162; 3790.500; 150.118
values_118; 101; 15162; 3790.500; 150.118
values_119; 101; 15162; 3790.500; 150.118
values_12; 21; 2180; 545.000; 103.809
values_120; 97; 14509; 3627.250; 149.577
values_121; 97; 14509; 3627.250; 149.577
values_122; 97; 14509; 3627.250; 149.577
values_123; 97; 14509; 3627.250; 149.577
values_124; 97; 14509; 3627.250; 149.577
values_125; 97; 14509; 3627.250; 149.577
values_126; 97; 14509; 3627.250; 149.577
values_127; 97; 14509; 3627.250; 149.577
values_128; 97; 14509; 3627.250; 149.577
values_129; 97; 14509; 3627.250; 149.577
values_13; 21; 2180; 545.000; 103.809
values_130; 81; 11909; 2977.250; 147.024
values_131; 81; 11909; 2977.250; 147.024
values_132; 81; 11909; 2977.250; 147.024
values_133; 81; 11909; 2977.250; 147.024
values_134; 81; 11909; 2977.250; 147.024
values_135; 81; 11909; 2977.250; 147.024
values_136; 81; 11909; 2977.250; 147.024
values_137; 81; 11909; 2977.250; 147.024
values_138; 81; 11909; 2977.250; 147.024
values_139; 81; 11909; 2977.250; 147.024
values_14; 21; 2180; 545.000; 103.809
values_140; 113; 17106; 4276.500; 151.380
values_141; 113; 17106; 4276.500; 151.380
values_142; 113; 17106; 4276.500; 151.380
values_143; 113; 17106; 4276.500; 151.380
values_144; 113; 17106; 4276.500; 151.380
values_145; 113; 17106; 4276.500; 151.380
values_146; 113; 17106; 4276.500; 151.380
values_147; 113; 17106; 4276.500; 151.380
values_148; 113; 17106; 4276.500; 151.380
values_149; 113; 17106; 4276.500; 151.380
values_15; 21; 2180; 545.000; 103.809
values_150; 93; 13868; 3467.000; 149.118
values_151; 93; 13868; 3467.000; 149.118
values_152; 93; 13868; 3467.000; 149.118
values_153; 93; 13868; 3467.000; 149.118
values_154; 93; 13868; 3467.000; 149.118
values_155; 93; 13868; 3467.000; 149.118
values_156; 93; 13868; 3467.000; 149.118
values_157; 93; 13868; 3467.000; 149.118
values_158; 93; 13868; 3467.000; 149.118
values_159; 93; 13868; 3467.000; 149.118
values_16; 21; 2180; 545.000; 103.809
values_160; 89; 13218; 3304.500; 148.516
values_161; 89; 13218; 3304.500; 148.516
values_162; 89; 13218; 3304.500; 148.516
values_163; 89; 13218; 3304.500; 148.516
values_164; 89; 13218; 3304.500; 148.516
values_165; 89; 13218; 3304.500; 148.516
values_166; 89; 13218; 3304.500; 148.516
values_167; 89; 13218; 3304.500; 148.516
values_168; 89; 13218; 3304.500; 148.516
values_169; 89; 13218; 3304.500; 148.516
values_17; 21; 2180; 545.000; 103.809
values_170; 85; 12568; 3142.000; 147.858
values_171; 85; 12568; 3142.000; 147.858
values_172; 85; 12568; 3142.000; 147.858
values_173; 85; 12568; 3142.000; 147.858
values_174; 85; 12568; 3142.000; 147.858
values_175; 85; 12568; 3142.000; 147.858
values_176; 85; 12568; 3142.000; 147.858
values_177; 85; 12568; 3142.000; 147.858
values_178; 85; 12568; 3142.000; 147.858
values_179; 85; 12568; 3142.000; 147.858
values_18; 21; 2180; 545.000; 103.809
values_180; 81; 11930; 2982.500; 147.283
values_181; 81; 11930; 2982.500; 147.283
values_182; 81; 11930; 2982.500; 147.283
values_183; 81; 11930; 2982.500; 147.283
values_184; 81; 11930; 2982.500; 147.283
values_185; 81; 11930; 2982.500; 147.283
values_186; 81; 11930; 2982.500; 147.283
values_187; 81; 11930; 2982.500; 147.283
values_188; 81; 11930; 2982.500; 147.283
values_189; 81; 11930; 2982.500; 147.283
values_19; 21; 2180; 545.000; 103.809
values_190; 93; 13868; 3467.000; 149.118
values_191; 93; 13868; 3467.000; 149.118
values_192; 93; 13868; 3467.000; 149.118
values_193; 93; 13868; 3467.000; 149.118
values_194; 93; 13868; 3467.000; 149.118
values_195; 93; 13868; 3467.000; 149.118
values_196; 93; 13868; 3467.000; 149.118
values_197; 93; 13868; 3467.000; 149.118
values_198; 93; 13868; 3467.000; 149.118
values_199; 93; 13868; 3467.000; 149.118
values_20; 17; 1527; 381.750; 89.823
values_200; 17; 1530; 382.500; 90.000
values_201; 17; 1530; 382.500; 90.000
values_202; 17; 1530; 382.500; 90.000
values_203; 17; 1530; 382.500; 90.000
values_204; 17; 1530; 382.500; 90.000
values_205; 17; 1530; 382.500; 90.000
values_206; 17; 1530; 382.500; 90.000
values_207; 17; 1530; 382.500; 90.000
values_208; 17; 1530; 382.500; 90.000
values_209; 17; 1530; 382.500; 90.000
values_21; 17; 1527; 381.750; 89.823
values_210; 61; 8671; 2167.750; 142.147
values_211; 61; 8671; 2167.750; 142.147
values_212; 61; 8671; 2167.750; 142.147
values_213; 61; 8671; 2167.750; 142.147
values_214; 61; 8671; 2167.750; 142.147
values_215; 61; 8671; 2167.750; 142.147
values_216; 61; 8671; 2167.750; 142.147
values_217; 61; 8671; 2167.750; 142.147
values_218; 61; 8671; 2167.750; 142.147
values_219; 61; 8671; 2167.750; 142.147
values_22; 17; 1527; 381.750; 89.823
values_220; 101; 15159; 3789.750; 150.089
values_221; 101; 15159; 3789.750; 150.089
values_222; 101; 15159; 3789.750; 150.089
values_223; 101; 15159; 3789.750; 150.089
values_224; 101; 15159; 3789.750; 150.089
values_225; 101; 15159; 3789.750; 150.089
values_226; 101; 15159; 3789.750; 150.089
values_227; 101; 15159; 3789.750; 150.089
values_228; 101; 15159; 3789.750; 150.089
values_229; 101; 15159; 3789.750; 150.089
values_23; 17; 1527; 381.750; 89.823
values_230; 77; 11265; 2816.250; 146.298
values_231; 77; 11265; 2816.250; 146.298
values_232; 77; 11265; 2816.250; 146.298
values_233; 77; 11265; 2816.250; 146.298
values_234; 77; 11265; 2816.250; 146.298
values_235; 77; 11265; 2816.250; 146.298
values_236; 77; 11265; 2816.250; 146.298
values_237; 77; 11265; 2816.250; 146.298
values_238; 77; 11265; 2816.250; 146.298
values_239; 77; 11265; 2816.250; 146.298
values_24; 17; 1527; 381.750; 89.823
values_240; 81; 11915; 2978.750; 147.098
values_241; 81; 11915; 2978.750; 147.098
values_242; 81; 11915; 2978.750; 147.098
values_243; 81; 11915; 2978.750; 147.098
values_244; 81; 11915; 2978.750; 147.098
values_245; 81; 11915; 2978.750; 147.098
values_246; 81; 11915; 2978.750; 147.098
values_247; 81; 11915; 2978.750; 147.098
values_248; 81; 11915; 2978.750; 147.098
values_249; 81; 11915; 2978.750; 147.098
values_25; 17; 1527; 381.750; 89.823
values_250; 81; 11918; 2979.500; 147.135
values_251; 81; 11918; 2979.500; 147.135
values_252; 81; 11918; 2979.500; 147.135
values_253; 81; 11918; 2979.500; 147.135
values_254; 81; 11918; 2979.500; 147.135
values_255; 81; 11918; 2979.500; 147.135
values_256; 81; 11918; 2979.500; 147.135
values_257; 81; 11918; 2979.500; 147.135
values_258; 81; 11918; 2979.500; 147.135
values_259; 81; 11918; 2979.500; 147.135
values_26; 17; 1527; 381.750; 89.823
values_260; 93; 13859; 3464.750; 149.021
values_261; 93; 13859; 3464.750; 149.021
values_262; 93; 13859; 3464.750; 149.021
values_263; 93; 13859; 3464.750; 149.021
values_264; 93; 13859; 3464.750; 149.021
values_265; 93; 13859; 3464.750; 149.021
values_266; 93; 13859; 3464.750; 149.021
values_267; 93; 13859; 3464.750; 149.021
values_268; 93; 13859; 3464.750; 149.021
values_269; 93; 13859; 3464.750; 149.021
values_27; 17; 1527; 381.750; 89.823
values_270; 89; 13215; 3303.750; 148.483
values_271; 89; 13215; 3303.750; 148.483
values_272; 89; 13215; 3303.750; 148.483
values_273; 89; 13215; 3303.750; 148.483
values_274; 89; 13215; 3303.750; 148.483
values_275; 89; 13215; 3303.750; 148.483
values_276; 89; 13215; 3303.750; 148.483
values_277; 89; 13215; 3303.750; 148.483
values_278; 89; 13215; 3303.750; 148.483
values_279; 89; 13215; 3303.750; 148.483
values_28; 17; 1527; 381.750; 89.823
values_280; 97; 14509; 3627.250; 149.577
values_281; 97; 14509; 3627.250; 149.577
values_282; 97; 14509; 3627.250; 149.577
values_283; 97; 14509; 3627.250; 149.577
values_284; 97; 14509; 3627.250; 149.577
values_285; 97; 14509; 3627.250; 149.577
values_286; 97; 14509; 3627.250; 149.577
values_287; 97; 14509; 3627.250; 149.577
values_288; 97; 14509; 3627.250; 149.577
values_289; 97; 14509; 3627.250; 149.577
values_29; 17; 1527; 381.750; 89.823
values_290; 85; 12562; 3140.500; 147.788
values_291; 85; 12562; 3140.500; 147.788
values_292; 85; 12562; 3140.500; 147.788
values_293; 85; 12562; 3140.500; 147.788
values_294; 85; 12562; 3140.500; 147.788
values_295; 85; 12562; 3140.500; 147.788
values_296; 85; 12562; 3140.500; 147.788
values_297; 85; 12562; 3140.500; 147.788
values_298; 85; 12562; 3140.500; 147.788
values_299; 85; 12562; 3140.500; 147.788
values_30; 21; 2177; 544.250; 103.666
values_300; 13; 880; 220.000; 67.692
values_301; 13; 880; 220.000; 67.692
values_302; 13; 880; 220.000; 67.692
values_303; 13; 880; 220.000; 67.692
values_304; 13; 880; 220.000; 67.692
values_305; 13; 880; 220.000; 67.692
values_306; 13; 880; 220.000; 67.692
values_307; 13; 880; 220.000; 67.692
values_308; 13; 880; 220.000; 67.692
values_309; 13; 880; 220.000; 67.692
values_31; 21; 2177; 544.250; 103.666
values_310; 97; 14509; 3627.250; 149.577
values_311; 97; 14509; 3627.250; 149.577
values_312; 97; 14509; 3627.250; 149.577
values_313; 97; 14509; 3627.250; 149.577
