Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;;; 
 values_773; 232; 2492; 0.003374; 44856; 40488; 174.51724137931;
 values_799; 306; 3148; 0.004223; 56664; 50676; 165.607843137255;
 values_828; 83; 1068; 0.001461; 19224; 17532; 211.228915662651;
 values_731; 223; 2416; 0.003271; 43488; 39252; 176.017937219731;
 values_478; 274; 2920; 0.003913; 52560; 46956; 171.372262773723;
 values_250; 299; 3103; 0.00417; 55854; 50040; 167.357859531773;
 values_145; 153; 1707; 0.002333; 30726; 27996; 182.980392156863;
 values_972; 288; 3005; 0.004069; 54090; 48828; 169.541666666667;
 values_155; 207; 2257; 0.003061; 40626; 36732; 177.449275362319;
 values_339; 92; 1123; 0.001536; 20214; 18432; 200.347826086957;
 values_520; 129; 1537; 0.002076; 27666; 24912; 193.116279069767;
 values_361; 141; 1597; 0.002168; 28746; 26016; 184.510638297872;
 values_317; 141; 1600; 0.002181; 28800; 26172; 185.617021276596;
 values_815; 118; 1441; 0.00195; 25938; 23400; 198.305084745763;
 values_436; 172; 1922; 0.002611; 34596; 31332; 182.162790697674;
 values_980; 317; 3281; 0.004403; 59058; 52836; 166.675078864353;
 values_702; 220; 2321; 0.003163; 41778; 37956; 172.527272727273;
 values_580; 128; 1469; 0.002019; 26442; 24228; 189.28125;
 values_320; 172; 1930; 0.0026; 34740; 31200; 181.395348837209;
 values_131; 222; 2390; 0.003229; 43020; 38748; 174.540540540541;
 values_692; 345; 3586; 0.004811; 64548; 57732; 167.339130434783;
 values_924; 188; 1985; 0.002717; 35730; 32604; 173.425531914894;
 values_960; 255; 2722; 0.003684; 48996; 44208; 173.364705882353;
 values_363; 102; 1223; 0.001678; 22014; 20136; 197.411764705882;
 values_745; 228; 2407; 0.003269; 43326; 39228; 172.052631578947;
 values_481; 234; 2460; 0.003359; 44280; 40308; 172.25641025641;
 values_685; 270; 2850; 0.003848; 51300; 46176; 171.022222222222;
 values_949; 274; 2857; 0.00384; 51426; 46080; 168.175182481752;
 values_209; 137; 1558; 0.002126; 28044; 25512; 186.21897810219;
 values_332; 153; 1785; 0.0024; 32130; 28800; 188.235294117647;
 values_922; 327; 3349; 0.004511; 60282; 54132; 165.54128440367;
 values_181; 222; 2436; 0.003263; 43848; 39156; 176.378378378378;
 values_498; 228; 2448; 0.003312; 44064; 39744; 174.315789473684;
 values_641; 256; 2683; 0.003646; 48294; 43752; 170.90625;
 values_796; 279; 2873; 0.003887; 51714; 46644; 167.182795698925;
 values_755; 239; 2565; 0.00347; 46170; 41640; 174.225941422594;
 values_40; 18; 371; 0.000545; 6678; 6540; 363.333333333333;
 values_490; 96; 1147; 0.001574; 20646; 18888; 196.75;
 values_902; 256; 2688; 0.003658; 48384; 43896; 171.46875;
 values_833; 116; 1415; 0.001921; 25470; 23052; 198.724137931034;
 values_208; 248; 2626; 0.003555; 47268; 42660; 172.016129032258;
 values_367; 69; 906; 0.001257; 16308; 15084; 218.608695652174;
 values_542; 151; 1746; 0.002377; 31428; 28524; 188.900662251656;
 values_409; 243; 2595; 0.003483; 46710; 41796; 172;
 values_296; 256; 2700; 0.003667; 48600; 44004; 171.890625;
 values_120; 236; 2480; 0.003352; 44640; 40224; 170.440677966102;
 values_200; 279; 2967; 0.003997; 53406; 47964; 171.913978494624;
 values_113; 160; 1803; 0.002445; 32454; 29340; 183.375;
 values_856; 117; 1430; 0.001936; 25740; 23232; 198.564102564103;
 values_942; 338; 3524; 0.004735; 63432; 56820; 168.10650887574;
 values_474; 335; 3529; 0.004717; 63522; 56604; 168.967164179104;
 values_196; 146; 1610; 0.002201; 28980; 26412; 180.904109589041;
 values_44; 18; 371; 0.000545; 6678; 6540; 363.333333333333;
 values_394; 184; 2081; 0.002795; 37458; 33540; 182.282608695652;
 values_568; 155; 1732; 0.002361; 31176; 28332; 182.787096774194;
 values_300; 137; 1566; 0.002123; 28188; 25476; 185.956204379562;
 values_937; 400; 4055; 0.005412; 72990; 64944; 162.36;
 values_53; 17; 361; 0.000527; 6498; 6324; 372;
 values_841; 87; 1078; 0.001477; 19404; 17724; 203.724137931034;
 values_260; 246; 2537; 0.003435; 45666; 41220; 167.560975609756;
 values_750; 225; 2476; 0.003326; 44568; 39912; 177.386666666667;
 values_330; 109; 1306; 0.001793; 23508; 21516; 197.394495412844;
 values_42; 18; 371; 0.000545; 6678; 6540; 363.333333333333;
 values_968; 255; 2685; 0.003634; 48330; 43608; 171.011764705882;
 values_618; 245; 2600; 0.003525; 46800; 42300; 172.65306122449;
 values_569; 196; 2136; 0.002892; 38448; 34704; 177.061224489796;
 values_207; 270; 2883; 0.003876; 51894; 46512; 172.266666666667;
 values_970; 273; 2840; 0.003863; 51120; 46356; 169.802197802198;
 values_95; 18; 371; 0.000545; 6678; 6540; 363.333333333333;
 values_125; 165; 1823; 0.002479; 32814; 29748; 180.290909090909;
 values_936; 356; 3676; 0.004941; 66168; 59292; 166.550561797753;
 values_589; 179; 2007; 0.002709; 36126; 32508; 181.608938547486;
 values_759; 211; 2283; 0.003099; 41094; 37188; 176.24644549763;
 values_63; 17; 361; 0.000527; 6498; 6324; 372;
 values_721; 280; 2972; 0.004008; 53496; 48096; 171.771428571429;
 values_447; 195; 2126; 0.002902; 38268; 34824; 178.584615384615;
 values_47; 17; 361; 0.000527; 6498; 6324; 372;
 values_747; 250; 2653; 0.003578; 47754; 42936; 171.744;
 values_544; 192; 2128; 0.002859; 38304; 34308; 178.6875;
 values_701; 221; 2326; 0.003148; 41868; 37776; 170.932126696833;
 values_135; 163; 1831; 0.002481; 32958; 29772; 182.650306748466;
 values_314; 164; 1867; 0.002521; 33606; 30252; 184.463414634146;
 values_377; 135; 1546; 0.002096; 27828; 25152; 186.311111111111;
 values_905; 249; 2620; 0.003548; 47160; 42576; 170.987951807229;
 values_441; 241; 2577; 0.003496; 46386; 41952; 174.074688796681;
 values_477; 175; 1961; 0.002671; 35298; 32052; 183.154285714286;
 values_621; 303; 3175; 0.004255; 57150; 51060; 168.514851485149;
 values_415; 253; 2761; 0.003715; 49698; 44580; 176.205533596838;
 values_630; 203; 2195; 0.002987; 39510; 35844; 176.571428571429;
 values_616; 242; 2568; 0.003467; 46224; 41604; 171.917355371901;
 values_592; 166; 1846; 0.002515; 33228; 30180; 181.807228915663;
 values_456; 264; 2826; 0.003785; 50868; 45420; 172.045454545455;
 values_335; 166; 1876; 0.002528; 33768; 30336; 182.746987951807;
 values_172; 175; 1919; 0.002604; 34542; 31248; 178.56;
 values_671; 295; 3012; 0.004097; 54216; 49164; 166.657627118644;
 values_551; 129; 1463; 0.002001; 26334; 24012; 186.139534883721;
 values_817; 119; 1437; 0.001955; 25866; 23460; 197.142857142857;
 values_529; 167; 1844; 0.00251; 33192; 30120; 180.359281437126;
 values_462; 335; 3501; 0.004676; 63018; 56112; 167.498507462687;
 values_182; 169; 1875; 0.002535; 33750; 30420; 180;
 values_62; 18; 371; 0.000545; 6678; 6540; 363.333333333333;
 values_707; 233; 2482; 0.003352; 44676; 40224; 172.635193133047;
 values_527; 171; 1894; 0.002577; 34092; 30924; 180.842105263158;
 values_483; 153; 1684; 0.002301; 30312; 27612; 180.470588235294;
 values_473; 231; 2464; 0.003341; 44352; 40092; 173.558441558442;
 values_837; 117; 1423; 0.001928; 25614; 23136; 197.74358974359;
 values_106; 170; 1918; 0.002605; 34524; 31260; 183.882352941176;
 values_694; 223; 2394; 0.003257; 43092; 39084; 175.264573991031;
 values_876; 91; 1139; 0.001563; 20502; 18756; 206.10989010989;
 values_148; 203; 2221; 0.003003; 39978; 36036; 177.51724137931;
 values_348; 69; 906; 0.001257; 16308; 15084; 218.608695652174;
 values_749; 245; 2622; 0.003542; 47196; 42504; 173.485714285714;
 values_303; 127; 1491; 0.002016; 26838; 24192; 190.488188976378;
 values_422; 236; 2506; 0.003381; 45108; 40572; 171.915254237288;
 values_291; 172; 1880; 0.002567; 33840; 30804; 179.093023255814;
 values_406; 219; 2306; 0.003143; 41508; 37716; 172.219178082192;
 values_584; 129; 1479; 0.002035; 26622; 24420; 189.302325581395;
 values_624; 267; 2816; 0.003819; 50688; 45828; 171.640449438202;
 values_691; 311; 3264; 0.004397; 58752; 52764; 169.659163987138;
 values_305; 162; 1854; 0.002483; 33372; 29796; 183.925925925926;
 values_579; 143; 1615; 0.002196; 29070; 26352; 184.27972027972;
 values_308; 127; 1485; 0.002011; 26730; 24132; 190.015748031496;
 values_718; 265; 2773; 0.003747; 49914; 44964; 169.675471698113;
 values_597; 195; 2170; 0.002934; 39060; 35208; 180.553846153846;
 values_870; 118; 1432; 0.001941; 25776; 23292; 197.389830508475;
 values_874; 114; 1357; 0.001837; 24426; 22044; 193.368421052632;
 values_880; 114; 1362; 0.001852; 24516; 22224; 194.947368421053;
 values_121; 190; 2104; 0.002831; 37872; 33972; 178.8;
 values_785; 239; 2554; 0.003451; 45972; 41412; 173.271966527197;
 values_657; 237; 2501; 0.003388; 45018; 40656; 171.544303797468;
 values_998; 232; 2428; 0.003296; 43704; 39552; 170.48275862069;
 values_916; 200; 2089; 0.002859; 37602; 34308; 171.54;
 values_627; 330; 3456; 0.004635; 62208; 55620; 168.545454545455;
 values_349; 109; 1281; 0.001748; 23058; 20976; 192.440366972477;
 values_503; 150; 1706; 0.002307; 30708; 27684; 184.56;
 values_284; 197; 2125; 0.002892; 38250; 34704; 176.162436548223;
 values_599; 162; 1805; 0.002457; 32490; 29484; 182;
 values_369; 98; 1218; 0.001672; 21924; 20064; 204.734693877551;
 values_373; 108; 1268; 0.001726; 22824; 20712; 191.777777777778;
 values_475; 121; 1421; 0.001933; 25578; 23196; 191.702479338843;
 values_637; 333; 3451; 0.004623; 62118; 55476; 166.594594594595;
 values_34; 17; 361; 0.000527; 6498; 6324; 372;
 values_192; 260; 2782; 0.003728; 50076; 44736; 172.061538461538;
 values_844; 54; 727; 0.001007; 13086; 12084; 223.777777777778;
 values_122; 201; 2199; 0.002976; 39582; 35712; 177.671641791045;
 values_428; 244; 2519; 0.003406; 45342; 40872; 167.508196721311;
 values_401; 147; 1623; 0.002216; 29214; 26592; 180.897959183673;
 values_710; 220; 2407; 0.003249; 43326; 38988; 177.218181818182;
 values_133; 204; 2240; 0.003014; 40320; 36168; 177.294117647059;
 values_472; 286; 3050; 0.004103; 54900; 49236; 172.153846153846;
 values_595; 163; 1795; 0.002442; 32310; 29304; 179.779141104294;
 values_420; 293; 3074; 0.004109; 55332; 49308; 168.286689419795;
 values_556; 148; 1659; 0.002249; 29862; 26988; 182.351351351351;
 values_971; 191; 2074; 0.002825; 37332; 33900; 177.486910994764;
 values_954; 317; 3281; 0.004435; 59058; 53220; 167.88643533123;
 values_151; 289; 3087; 0.004118; 55566; 49416; 170.989619377163;
 values_754; 138; 1601; 0.002185; 28818; 26220; 190;
 values_896; 86; 1059; 0.001447; 19062; 17364; 201.906976744186;
 values_726; 253; 2676; 0.003605; 48168; 43260; 170.98814229249;
 values_953; 248; 2603; 0.00353; 46854; 42360; 170.806451612903;
 values_166; 171; 1872; 0.002549; 33696; 30588; 178.877192982456;
 values_228; 221; 2365; 0.003204; 42570; 38448; 173.972850678733;
 values_885; 83; 1032; 0.001414; 18576; 16968; 204.433734939759;
