*|************|*************|*************|***********|**************|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Expected Ass | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_00  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_01  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_02  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_03  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_04  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_05  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_06  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_07  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_08  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_09  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_10  | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_100 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_101 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_102 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_103 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_104 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_105 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_106 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_107 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_108 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_109 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_11  | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_110 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_111 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_112 | 83          | 1209        | 0.001596  | 21762        | 19152        | 230.746987951807    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_113 | 93          | 1422        | 0.001856  | 25596        | 22272        | 239.483870967742    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_114 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_115 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_116 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_117 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_118 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_119 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_12  | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_120 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_121 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_122 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_123 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_124 | 93          | 1422        | 0.001856  | 25596        | 22272        | 239.483870967742    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_125 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
