Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;;; 
 values_00; 16; 296; 0.000444; 5328; 5328; 333;
 values_01; 16; 296; 0.000444; 5328; 5328; 333;
 values_02; 16; 296; 0.000444; 5328; 5328; 333;
 values_03; 16; 296; 0.000444; 5328; 5328; 333;
 values_04; 16; 296; 0.000444; 5328; 5328; 333;
 values_05; 16; 296; 0.000444; 5328; 5328; 333;
 values_06; 16; 296; 0.000444; 5328; 5328; 333;
 values_07; 16; 296; 0.000444; 5328; 5328; 333;
 values_08; 16; 296; 0.000444; 5328; 5328; 333;
 values_09; 16; 296; 0.000444; 5328; 5328; 333;
 values_10; 111; 999; 0.001343; 17982; 16116; 145.189189189189;
 values_100; 650; 5887; 0.007469; 105966; 89628; 137.889230769231;
 values_101; 646; 5879; 0.007453; 105822; 89436; 138.445820433437;
 values_102; 644; 5875; 0.007445; 105750; 89340; 138.726708074534;
 values_103; 650; 5887; 0.007469; 105966; 89628; 137.889230769231;
 values_104; 648; 5883; 0.007461; 105894; 89532; 138.166666666667;
 values_105; 639; 5865; 0.007425; 105570; 89100; 139.43661971831;
 values_106; 640; 5867; 0.007429; 105606; 89148; 139.29375;
 values_107; 635; 5857; 0.007409; 105426; 88908; 140.012598425197;
 values_108; 644; 5875; 0.007445; 105750; 89340; 138.726708074534;
 values_109; 645; 5877; 0.007449; 105786; 89388; 138.586046511628;
 values_11; 112; 1001; 0.001347; 18018; 16164; 144.321428571429;
 values_110; 16; 296; 0.000444; 5328; 5328; 333;
 values_111; 16; 296; 0.000444; 5328; 5328; 333;
 values_112; 16; 296; 0.000444; 5328; 5328; 333;
 values_113; 16; 296; 0.000444; 5328; 5328; 333;
 values_114; 16; 296; 0.000444; 5328; 5328; 333;
 values_115; 16; 296; 0.000444; 5328; 5328; 333;
 values_116; 16; 296; 0.000444; 5328; 5328; 333;
 values_117; 16; 296; 0.000444; 5328; 5328; 333;
 values_118; 16; 296; 0.000444; 5328; 5328; 333;
 values_119; 16; 296; 0.000444; 5328; 5328; 333;
 values_12; 110; 997; 0.001339; 17946; 16068; 146.072727272727;
 values_120; 16; 296; 0.000444; 5328; 5328; 333;
