Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_773; 74; 1408; 0.001873; 25344; 22476; 303.72972972973;
 values_799; 47; 922; 0.001245; 16596; 14940; 317.872340425532;
 values_828; 121; 2188; 0.002904; 39384; 34848; 288;
 values_731; 72; 1380; 0.001843; 24840; 22116; 307.166666666667;
 values_478; 126; 2302; 0.003042; 41436; 36504; 289.714285714286;
 values_250; 90; 1646; 0.002196; 29628; 26352; 292.8;
 values_145; 70; 1346; 0.001793; 24228; 21516; 307.371428571429;
 values_972; 87; 1642; 0.002193; 29556; 26316; 302.48275862069;
 values_155; 71; 1357; 0.001816; 24426; 21792; 306.929577464789;
 values_339; 115; 2141; 0.002828; 38538; 33936; 295.095652173913;
 values_520; 122; 2217; 0.00292; 39906; 35040; 287.213114754098;
 values_361; 121; 2202; 0.002926; 39636; 35112; 290.181818181818;
 values_317; 57; 1087; 0.001465; 19566; 17580; 308.421052631579;
 values_815; 98; 1772; 0.002356; 31896; 28272; 288.489795918367;
 values_436; 134; 2411; 0.003195; 43398; 38340; 286.119402985075;
 values_980; 87; 1637; 0.002186; 29466; 26232; 301.51724137931;
 values_702; 72; 1367; 0.001819; 24606; 21828; 303.166666666667;
 values_580; 90; 1692; 0.002246; 30456; 26952; 299.466666666667;
 values_320; 89; 1712; 0.002291; 30816; 27492; 308.898876404494;
 values_131; 50; 1015; 0.001385; 18270; 16620; 332.4;
 values_692; 44; 880; 0.001193; 15840; 14316; 325.363636363636;
 values_924; 85; 1570; 0.002096; 28260; 25152; 295.905882352941;
 values_960; 116; 2140; 0.002823; 38520; 33876; 292.034482758621;
 values_363; 117; 2137; 0.002826; 38466; 33912; 289.846153846154;
 values_745; 72; 1380; 0.001843; 24840; 22116; 307.166666666667;
 values_481; 154; 2807; 0.003691; 50526; 44292; 287.61038961039;
 values_685; 67; 1321; 0.001763; 23778; 21156; 315.761194029851;
 values_949; 116; 2140; 0.002823; 38520; 33876; 292.034482758621;
 values_209; 111; 2050; 0.002708; 36900; 32496; 292.756756756757;
 values_332; 93; 1743; 0.002321; 31374; 27852; 299.483870967742;
 values_922; 145; 2636; 0.003452; 47448; 41424; 285.68275862069;
 values_181; 70; 1332; 0.001774; 23976; 21288; 304.114285714286;
 values_498; 95; 1754; 0.002333; 31572; 27996; 294.694736842105;
 values_641; 44; 918; 0.001247; 16524; 14964; 340.090909090909;
 values_796; 78; 1524; 0.002041; 27432; 24492; 314;
 values_755; 46; 885; 0.001196; 15930; 14352; 312;
 values_40; 17; 412; 0.000589; 7416; 7068; 415.764705882353;
 values_490; 129; 2355; 0.003115; 42390; 37380; 289.767441860465;
 values_902; 144; 2610; 0.003422; 46980; 41064; 285.166666666667;
 values_833; 89; 1660; 0.002214; 29880; 26568; 298.516853932584;
 values_208; 110; 2057; 0.002717; 37026; 32604; 296.4;
 values_367; 95; 1765; 0.002365; 31770; 28380; 298.736842105263;
 values_542; 62; 1185; 0.001607; 21330; 19284; 311.032258064516;
 values_409; 128; 2304; 0.003038; 41472; 36456; 284.8125;
 values_296; 121; 2275; 0.003011; 40950; 36132; 298.611570247934;
 values_120; 47; 934; 0.001266; 16812; 15192; 323.234042553192;
 values_200; 62; 1155; 0.001568; 20790; 18816; 303.483870967742;
 values_113; 69; 1308; 0.001739; 23544; 20868; 302.434782608696;
 values_856; 118; 2181; 0.00289; 39258; 34680; 293.898305084746;
 values_942; 83; 1509; 0.002011; 27162; 24132; 290.746987951807;
 values_474; 91; 1683; 0.002247; 30294; 26964; 296.307692307692;
 values_196; 46; 913; 0.001237; 16434; 14844; 322.695652173913;
 values_44; 17; 412; 0.000589; 7416; 7068; 415.764705882353;
 values_394; 124; 2313; 0.003056; 41634; 36672; 295.741935483871;
 values_568; 94; 1743; 0.002326; 31374; 27912; 296.936170212766;
 values_300; 61; 1117; 0.001512; 20106; 18144; 297.44262295082;
 values_937; 98; 1814; 0.002435; 32652; 29220; 298.163265306122;
 values_53; 18; 432; 0.000623; 7776; 7476; 415.333333333333;
 values_841; 90; 1670; 0.00223; 30060; 26760; 297.333333333333;
 values_260; 96; 1788; 0.002395; 32184; 28740; 299.375;
 values_750; 74; 1368; 0.001827; 24624; 21924; 296.27027027027;
 values_330; 92; 1681; 0.00224; 30258; 26880; 292.173913043478;
 values_42; 17; 412; 0.000589; 7416; 7068; 415.764705882353;
