Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;;; 
 values_00; 29; 387; 0.000576; 6966; 6912; 238.344827586207;
 values_01; 29; 387; 0.000576; 6966; 6912; 238.344827586207;
 values_02; 29; 387; 0.000576; 6966; 6912; 238.344827586207;
 values_03; 29; 387; 0.000576; 6966; 6912; 238.344827586207;
 values_04; 29; 387; 0.000576; 6966; 6912; 238.344827586207;
 values_05; 29; 387; 0.000576; 6966; 6912; 238.344827586207;
 values_06; 29; 387; 0.000576; 6966; 6912; 238.344827586207;
 values_07; 29; 387; 0.000576; 6966; 6912; 238.344827586207;
 values_08; 29; 387; 0.000576; 6966; 6912; 238.344827586207;
 values_09; 29; 387; 0.000576; 6966; 6912; 238.344827586207;
 values_10; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_100; 33; 441; 0.000638; 7938; 7656; 232;
 values_101; 33; 441; 0.000638; 7938; 7656; 232;
 values_102; 33; 441; 0.000638; 7938; 7656; 232;
 values_103; 33; 441; 0.000638; 7938; 7656; 232;
 values_104; 33; 441; 0.000638; 7938; 7656; 232;
 values_105; 33; 441; 0.000638; 7938; 7656; 232;
 values_106; 33; 441; 0.000638; 7938; 7656; 232;
 values_107; 33; 441; 0.000638; 7938; 7656; 232;
 values_108; 33; 441; 0.000638; 7938; 7656; 232;
 values_109; 33; 441; 0.000638; 7938; 7656; 232;
 values_11; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_110; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_111; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_112; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_113; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_114; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_115; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_116; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_117; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_118; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_119; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_12; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_120; 33; 441; 0.000638; 7938; 7656; 232;
 values_121; 33; 441; 0.000638; 7938; 7656; 232;
 values_122; 33; 441; 0.000638; 7938; 7656; 232;
 values_123; 33; 441; 0.000638; 7938; 7656; 232;
 values_124; 33; 441; 0.000638; 7938; 7656; 232;
 values_125; 33; 441; 0.000638; 7938; 7656; 232;
 values_126; 33; 441; 0.000638; 7938; 7656; 232;
 values_127; 33; 441; 0.000638; 7938; 7656; 232;
 values_128; 33; 441; 0.000638; 7938; 7656; 232;
 values_129; 33; 441; 0.000638; 7938; 7656; 232;
 values_13; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_130; 53; 566; 0.000829; 10188; 9948; 187.698113207547;
 values_131; 53; 566; 0.000829; 10188; 9948; 187.698113207547;
 values_132; 53; 566; 0.000829; 10188; 9948; 187.698113207547;
 values_133; 53; 566; 0.000829; 10188; 9948; 187.698113207547;
 values_134; 53; 566; 0.000829; 10188; 9948; 187.698113207547;
 values_135; 53; 566; 0.000829; 10188; 9948; 187.698113207547;
 values_136; 53; 566; 0.000829; 10188; 9948; 187.698113207547;
 values_137; 53; 566; 0.000829; 10188; 9948; 187.698113207547;
 values_138; 53; 566; 0.000829; 10188; 9948; 187.698113207547;
 values_139; 53; 566; 0.000829; 10188; 9948; 187.698113207547;
 values_14; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_140; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_141; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_142; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_143; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_144; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_145; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_146; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_147; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_148; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_149; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_15; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_150; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_151; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_152; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_153; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_154; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_155; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_156; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_157; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_158; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_159; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_16; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_160; 53; 566; 0.000829; 10188; 9948; 187.698113207547;
 values_161; 53; 566; 0.000829; 10188; 9948; 187.698113207547;
 values_162; 53; 566; 0.000829; 10188; 9948; 187.698113207547;
 values_163; 53; 566; 0.000829; 10188; 9948; 187.698113207547;
 values_164; 53; 566; 0.000829; 10188; 9948; 187.698113207547;
 values_165; 53; 566; 0.000829; 10188; 9948; 187.698113207547;
 values_166; 53; 566; 0.000829; 10188; 9948; 187.698113207547;
 values_167; 53; 566; 0.000829; 10188; 9948; 187.698113207547;
 values_168; 53; 566; 0.000829; 10188; 9948; 187.698113207547;
 values_169; 53; 566; 0.000829; 10188; 9948; 187.698113207547;
 values_17; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_170; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_171; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_172; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_173; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_174; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_175; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_176; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_177; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_178; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_179; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_18; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_180; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_181; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_182; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_183; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_184; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_185; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_186; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_187; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_188; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_189; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_19; 40; 463; 0.000687; 8334; 8244; 206.1;
 values_190; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_191; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_192; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_193; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_194; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_195; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_196; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_197; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_198; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_199; 42; 490; 0.000718; 8820; 8616; 205.142857142857;
 values_20; 29; 387; 0.000576; 6966; 6912; 238.344827586207;
 values_200; 33; 441; 0.000638; 7938; 7656; 232;
 values_201; 33; 441; 0.000638; 7938; 7656; 232;
 values_202; 33; 441; 0.000638; 7938; 7656; 232;
 values_203; 33; 441; 0.000638; 7938; 7656; 232;
 values_204; 33; 441; 0.000638; 7938; 7656; 232;
 values_205; 33; 441; 0.000638; 7938; 7656; 232;
 values_206; 33; 441; 0.000638; 7938; 7656; 232;
 values_207; 33; 441; 0.000638; 7938; 7656; 232;
