values_150,8393
values_888,6223
values_956,5603
values_691,2813
values_344,2813
values_283,10873
values_717,8703
values_74,4673
values_21,9013
values_724,7463
values_994,9013
values_920,7153
values_229,3433
values_985,6533
values_603,1263
values_764,10873
values_69,7463
values_327,14283
values_840,8703
values_891,12733
values_398,10253
values_527,10873
values_873,6223
values_564,3743
values_383,2193
values_420,11803
values_779,13043
values_73,14283
values_706,4363
values_213,14283
values_289,5913
values_293,14283
values_219,1573
values_927,1573
values_111,9323
values_934,13353
values_907,13973
values_415,3743
values_984,10563
values_34,8703
values_800,13663
values_240,7463
values_903,12423
values_747,9013
values_92,6843
values_910,11493
values_216,3743
values_131,13043
values_622,9633
values_777,3433
values_698,7773
values_71,9633
values_274,11803
values_400,1883
values_549,3123
values_958,14283
values_743,7773
values_292,12113
values_557,9943
values_68,6843
values_534,1263
values_58,6223
values_645,9633
values_271,6223
values_892,643
values_544,12423
values_459,11803
values_714,10873
values_418,11493
values_511,13973
values_941,13353
values_116,1883
values_476,11493
values_858,2813
values_345,5913
values_158,12113
values_277,4983
values_898,7773
values_123,9943
values_680,4363
values_946,11183
values_761,11493
values_382,953
values_848,2813
values_832,12423
values_646,11803
values_516,2503
values_354,9323
values_780,8083
values_552,4053
values_541,5293
values_140,13663
values_684,3433
values_668,13973
values_266,6533
values_192,1573
values_177,10563
values_384,643
values_112,6533
values_928,8393
values_676,2813
values_596,643
values_753,12423
values_126,1263
values_220,4673
values_792,1573
values_635,9013
values_434,5293
values_671,13043
values_708,8083
values_189,10873
values_827,2813
values_337,10253
values_248,1883
values_520,12733
values_153,11183
values_416,11493
values_469,13043
values_353,10563
values_91,7153
values_35,2503
values_831,14283
values_942,7773
values_407,8703
values_412,13043
values_225,6533
values_223,9013
values_981,8083
values_428,12423
values_555,12113
values_100,9323
values_674,4363
values_369,8083
values_612,6843
values_673,8703
values_619,7773
values_504,4363
values_386,953
values_209,643
values_980,3433
values_262,953
values_454,13043
values_943,13043
values_957,9943
values_579,10253
values_597,6223
values_255,12733
values_610,11803
values_808,8393
values_694,11183
values_436,13973
values_460,11183
values_923,12733
values_306,10873
values_365,3433
values_750,10253
values_490,6843
values_982,2813
values_766,10253
values_845,8393
values_821,6223
values_930,643
values_465,8703
values_512,9013
values_8,9013
values_768,3123
values_700,10253
values_570,2813
values_247,5293
values_81,643
values_251,13353
values_156,2193
values_829,4363
values_844,3123
values_307,3433
values_884,2813
values_269,3743
values_483,9943
values_901,12113
values_264,12733
values_214,9013
values_730,1573
values_342,3743
values_604,10253
values_814,2193
values_782,13663
values_391,1263
values_624,8393
values_203,14283
values_652,11493
values_305,10563
values_231,9013
values_565,9013
values_392,2813
values_864,9633
values_348,9013
values_286,7773
values_788,8393
values_655,6843
values_952,6223
values_854,1883
values_134,5293
values_607,5293
values_87,643
values_506,4983
values_190,4673
values_587,8393
values_517,10563
values_237,12733
values_816,4983
values_467,10873
values_906,4053
values_12,4053
values_976,9633
values_486,953
values_183,8083
values_275,4363
values_524,953
values_201,4673
values_754,7463
values_606,7153
values_999,1263
values_359,11183
values_457,11803
values_551,9013
values_86,5603
values_387,5603
values_697,9943
values_739,7463
values_303,6533
values_372,9943
values_405,4363
values_267,9323
values_584,11183
values_114,7153
values_188,1573
values_15,6843
values_518,12113
values_647,13353
values_228,4053
values_55,12733
values_6,1263
values_911,10873
values_515,12423
values_409,953
values_868,6843
values_478,5603
values_13,643
values_894,9943
values_25,9013
values_243,11803
values_496,7773
values_463,2813
values_577,11183
values_322,9943
values_246,8393
values_151,9323
values_718,10563
values_200,4053
values_567,1573
values_548,6843
values_425,9323
values_746,13043
values_435,4673
values_657,12113
values_797,14283
