Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_01; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_02; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_03; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_04; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_05; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_06; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_07; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_08; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_09; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_10; 281; 2863; 0.003801; 51534; 45612; 162.320284697509;
 values_100; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_101; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_102; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_103; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_104; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_105; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_106; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_107; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_108; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_109; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_11; 284; 2913; 0.00386; 52434; 46320; 163.098591549296;
 values_110; 281; 2832; 0.003765; 50976; 45180; 160.782918149466;
 values_111; 281; 2844; 0.003773; 51192; 45276; 161.124555160142;
 values_112; 282; 2881; 0.003823; 51858; 45876; 162.68085106383;
 values_113; 276; 2762; 0.003677; 49716; 44124; 159.869565217391;
 values_114; 279; 2812; 0.003736; 50616; 44832; 160.688172043011;
 values_115; 289; 2842; 0.003766; 51156; 45192; 156.373702422145;
 values_116; 289; 2932; 0.003883; 52776; 46596; 161.231833910035;
 values_117; 279; 2831; 0.003764; 50958; 45168; 161.89247311828;
 values_118; 289; 2842; 0.003766; 51156; 45192; 156.373702422145;
 values_119; 291; 2894; 0.003827; 52092; 45924; 157.814432989691;
 values_12; 284; 2882; 0.003824; 51876; 45888; 161.577464788732;
 values_120; 286; 2882; 0.003824; 51876; 45888; 160.447552447552;
 values_121; 276; 2762; 0.003677; 49716; 44124; 159.869565217391;
 values_122; 286; 2882; 0.003824; 51876; 45888; 160.447552447552;
 values_123; 288; 2844; 0.003768; 51192; 45216; 157;
 values_124; 283; 2832; 0.003765; 50976; 45180; 159.646643109541;
 values_125; 281; 2723; 0.00362; 49014; 43440; 154.590747330961;
 values_126; 283; 2742; 0.003648; 49356; 43776; 154.685512367491;
 values_127; 284; 2882; 0.003824; 51876; 45888; 161.577464788732;
 values_128; 284; 2773; 0.003679; 49914; 44148; 155.450704225352;
 values_129; 286; 2882; 0.003824; 51876; 45888; 160.447552447552;
 values_13; 286; 2792; 0.003707; 50256; 44484; 155.538461538462;
 values_130; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_131; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_132; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_133; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_134; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_135; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_136; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_137; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_138; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_139; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_14; 287; 2823; 0.003738; 50814; 44856; 156.292682926829;
 values_140; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_141; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_142; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_143; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_144; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_145; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_146; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_147; 162; 1498; 0.001956; 26964; 23472; 144.888888888889;
 values_148; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_149; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_15; 279; 2831; 0.003764; 50958; 45168; 161.89247311828;
 values_150; 289; 2842; 0.003766; 51156; 45192; 156.373702422145;
 values_151; 282; 2881; 0.003823; 51858; 45876; 162.68085106383;
 values_152; 289; 2932; 0.003883; 52776; 46596; 161.231833910035;
 values_153; 281; 2863; 0.003801; 51534; 45612; 162.320284697509;
 values_154; 282; 2862; 0.003795; 51516; 45540; 161.489361702128;
 values_155; 282; 2881; 0.003823; 51858; 45876; 162.68085106383;
 values_156; 286; 2882; 0.003824; 51876; 45888; 160.447552447552;
 values_157; 276; 2762; 0.003677; 49716; 44124; 159.869565217391;
 values_158; 287; 2932; 0.003883; 52776; 46596; 162.355400696864;
 values_159; 287; 2932; 0.003883; 52776; 46596; 162.355400696864;
 values_16; 278; 2813; 0.003742; 50634; 44904; 161.525179856115;
 values_160; 281; 2844; 0.003773; 51192; 45276; 161.124555160142;
 values_161; 282; 2862; 0.003795; 51516; 45540; 161.489361702128;
 values_162; 278; 2813; 0.003742; 50634; 44904; 161.525179856115;
 values_163; 288; 2844; 0.003768; 51192; 45216; 157;
 values_164; 289; 2932; 0.003883; 52776; 46596; 161.231833910035;
 values_165; 279; 2831; 0.003764; 50958; 45168; 161.89247311828;
 values_166; 281; 2844; 0.003773; 51192; 45276; 161.124555160142;
 values_167; 288; 2844; 0.003768; 51192; 45216; 157;
 values_168; 279; 2831; 0.003764; 50958; 45168; 161.89247311828;
 values_169; 289; 2932; 0.003883; 52776; 46596; 161.231833910035;
 values_17; 286; 2792; 0.003707; 50256; 44484; 155.538461538462;
 values_170; 284; 2773; 0.003679; 49914; 44148; 155.450704225352;
 values_171; 287; 2932; 0.003883; 52776; 46596; 162.355400696864;
 values_172; 283; 2832; 0.003765; 50976; 45180; 159.646643109541;
 values_173; 284; 2882; 0.003824; 51876; 45888; 161.577464788732;
 values_174; 287; 2823; 0.003738; 50814; 44856; 156.292682926829;
 values_175; 289; 2932; 0.003883; 52776; 46596; 161.231833910035;
 values_176; 284; 2773; 0.003679; 49914; 44148; 155.450704225352;
 values_177; 284; 2882; 0.003824; 51876; 45888; 161.577464788732;
 values_178; 282; 2881; 0.003823; 51858; 45876; 162.68085106383;
 values_179; 278; 2794; 0.003714; 50292; 44568; 160.31654676259;
 values_18; 284; 2913; 0.00386; 52434; 46320; 163.098591549296;
 values_180; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_181; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_182; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_183; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_184; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_185; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_186; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_187; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_188; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_189; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_19; 282; 2881; 0.003823; 51858; 45876; 162.68085106383;
 values_190; 287; 2932; 0.003883; 52776; 46596; 162.355400696864;
 values_191; 284; 2894; 0.003832; 52092; 45984; 161.915492957746;
 values_192; 286; 2882; 0.003824; 51876; 45888; 160.447552447552;
 values_193; 279; 2831; 0.003764; 50958; 45168; 161.89247311828;
 values_194; 279; 2831; 0.003764; 50958; 45168; 161.89247311828;
 values_195; 279; 2831; 0.003764; 50958; 45168; 161.89247311828;
 values_196; 287; 2823; 0.003738; 50814; 44856; 156.292682926829;
 values_197; 278; 2794; 0.003714; 50292; 44568; 160.31654676259;
 values_198; 289; 2842; 0.003766; 51156; 45192; 156.373702422145;
 values_199; 286; 2882; 0.003824; 51876; 45888; 160.447552447552;
 values_20; 284; 2882; 0.003824; 51876; 45888; 161.577464788732;
 values_200; 285; 2794; 0.003709; 50292; 44508; 156.168421052632;
 values_201; 288; 2844; 0.003768; 51192; 45216; 157;
 values_202; 281; 2844; 0.003773; 51192; 45276; 161.124555160142;
 values_203; 286; 2882; 0.003824; 51876; 45888; 160.447552447552;
 values_204; 279; 2812; 0.003736; 50616; 44832; 160.688172043011;
 values_205; 287; 2932; 0.003883; 52776; 46596; 162.355400696864;
 values_206; 281; 2844; 0.003773; 51192; 45276; 161.124555160142;
 values_207; 282; 2881; 0.003823; 51858; 45876; 162.68085106383;
 values_208; 284; 2882; 0.003824; 51876; 45888; 161.577464788732;
 values_209; 284; 2913; 0.00386; 52434; 46320; 163.098591549296;
 values_21; 276; 2762; 0.003677; 49716; 44124; 159.869565217391;
 values_210; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_211; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_212; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_213; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_214; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_215; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_216; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_217; 162; 1497; 0.001954; 26946; 23448; 144.740740740741;
 values_218; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_219; 165; 1547; 0.002013; 27846; 24156; 146.4;
 values_22; 282; 2881; 0.003823; 51858; 45876; 162.68085106383;
 values_220; 279; 2831; 0.003764; 50958; 45168; 161.89247311828;
 values_221; 279; 2831; 0.003764; 50958; 45168; 161.89247311828;
 values_222; 282; 2862; 0.003795; 51516; 45540; 161.489361702128;
 values_223; 284; 2773; 0.003679; 49914; 44148; 155.450704225352;
 values_224; 286; 2882; 0.003824; 51876; 45888; 160.447552447552;
