Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 49; 1012; 253.000; 20.653
values_01; 51; 1032; 258.000; 20.235
values_02; 49; 1012; 253.000; 20.653
values_03; 51; 1032; 258.000; 20.235
values_04; 49; 1012; 253.000; 20.653
values_05; 49; 1012; 253.000; 20.653
values_06; 49; 1012; 253.000; 20.653
values_07; 49; 1012; 253.000; 20.653
values_08; 49; 1012; 253.000; 20.653
values_09; 51; 1032; 258.000; 20.235
values_10; 1482; 35974; 8993.500; 24.273
values_100; 1459; 35385; 8846.250; 24.252
values_101; 1448; 35284; 8821.000; 24.367
values_102; 1457; 35358; 8839.500; 24.267
values_103; 1455; 35466; 8866.500; 24.375
values_104; 1459; 35524; 8881.000; 24.348
values_105; 1457; 35352; 8838.000; 24.263
values_106; 1453; 35439; 8859.750; 24.390
values_107; 1453; 35290; 8822.500; 24.287
values_108; 1450; 35460; 8865.000; 24.455
values_109; 1460; 35615; 8903.750; 24.393
values_11; 1482; 35976; 8994.000; 24.275
values_110; 143; 3045; 761.250; 21.293
values_111; 147; 3085; 771.250; 20.986
values_112; 146; 3019; 754.750; 20.678
values_113; 145; 3065; 766.250; 21.137
values_114; 146; 3018; 754.500; 20.671
values_115; 146; 3018; 754.500; 20.671
values_116; 147; 3085; 771.250; 20.986
values_117; 143; 3045; 761.250; 21.293
values_118; 146; 3019; 754.750; 20.678
values_119; 145; 3065; 766.250; 21.137
values_12; 1494; 36593; 9148.250; 24.493
values_120; 1277; 31110; 7777.500; 24.361
values_121; 1274; 30988; 7747.000; 24.323
values_122; 1276; 30731; 7682.750; 24.083
values_123; 1279; 30996; 7749.000; 24.234
values_124; 1273; 30899; 7724.750; 24.272
values_125; 1268; 30756; 7689.000; 24.255
values_126; 1280; 30938; 7734.500; 24.170
values_127; 1280; 31226; 7806.500; 24.395
values_128; 1276; 31019; 7754.750; 24.309
values_129; 1269; 30408; 7602.000; 23.962
values_13; 1480; 35947; 8986.750; 24.288
values_130; 49; 1012; 253.000; 20.653
values_131; 49; 1012; 253.000; 20.653
values_132; 51; 1032; 258.000; 20.235
values_133; 51; 1032; 258.000; 20.235
values_134; 51; 1032; 258.000; 20.235
values_135; 51; 1032; 258.000; 20.235
values_136; 51; 1032; 258.000; 20.235
values_137; 51; 1032; 258.000; 20.235
values_138; 49; 1012; 253.000; 20.653
values_139; 51; 1032; 258.000; 20.235
values_14; 1489; 36446; 9111.500; 24.476
values_140; 1450; 34884; 8721.000; 24.057
values_141; 1462; 35360; 8840.000; 24.186
values_142; 1455; 35319; 8829.750; 24.274
values_143; 1456; 35551; 8887.750; 24.416
values_144; 1457; 35642; 8910.500; 24.462
values_145; 1447; 35050; 8762.500; 24.222
values_146; 1452; 35348; 8837.000; 24.344
values_147; 1439; 34642; 8660.500; 24.073
values_148; 1458; 35157; 8789.250; 24.113
values_149; 1450; 35321; 8830.250; 24.359
values_15; 1486; 36326; 9081.500; 24.445
values_150; 1365; 33285; 8321.250; 24.384
values_151; 1359; 32622; 8155.500; 24.004
values_152; 1355; 33134; 8283.500; 24.453
values_153; 1356; 33217; 8304.250; 24.496
values_154; 1357; 33165; 8291.250; 24.439
values_155; 1361; 33370; 8342.500; 24.518
values_156; 1355; 33130; 8282.500; 24.450
values_157; 1365; 33577; 8394.250; 24.598
values_158; 1360; 33140; 8285.000; 24.367
values_159; 1354; 32610; 8152.500; 24.084
values_16; 1474; 35560; 8890.000; 24.124
values_160; 212; 4433; 1108.250; 20.910
values_161; 213; 4501; 1125.250; 21.131
values_162; 212; 4433; 1108.250; 20.910
values_163; 214; 4453; 1113.250; 20.808
values_164; 211; 4366; 1091.500; 20.691
values_165; 217; 4540; 1135.000; 20.921
values_166; 212; 4320; 1080.000; 20.377
values_167; 210; 4527; 1131.750; 21.557
values_168; 211; 4366; 1091.500; 20.691
values_169; 214; 4453; 1113.250; 20.808
values_17; 1497; 36427; 9106.750; 24.333
values_170; 882; 21558; 5389.500; 24.442
values_171; 889; 21887; 5471.750; 24.619
values_172; 883; 21506; 5376.500; 24.355
values_173; 873; 21347; 5336.750; 24.452
values_174; 872; 21258; 5314.500; 24.378
values_175; 883; 21504; 5376.000; 24.353
values_176; 883; 21500; 5375.000; 24.348
values_177; 880; 21527; 5381.750; 24.462
values_178; 885; 21537; 5384.250; 24.335
values_179; 885; 21682; 5420.500; 24.499
