Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 98; 846; 211.500; 8.632
values_01; 101; 912; 228.000; 9.029
values_02; 98; 846; 211.500; 8.632
values_03; 101; 912; 228.000; 9.029
values_04; 101; 912; 228.000; 9.029
values_05; 98; 846; 211.500; 8.632
values_06; 98; 846; 211.500; 8.632
values_07; 98; 846; 211.500; 8.632
values_08; 98; 846; 211.500; 8.632
values_09; 101; 912; 228.000; 9.029
values_10; 165; 1750; 437.500; 10.606
values_100; 153; 1628; 407.000; 10.640
values_101; 155; 1660; 415.000; 10.709
values_102; 147; 1474; 368.500; 10.027
values_103; 150; 1551; 387.750; 10.340
values_104; 152; 1606; 401.500; 10.565
values_105; 155; 1660; 415.000; 10.709
values_106; 150; 1551; 387.750; 10.340
values_107; 152; 1583; 395.750; 10.414
values_108; 155; 1660; 415.000; 10.709
values_109; 155; 1660; 415.000; 10.709
values_11; 165; 1750; 437.500; 10.606
values_110; 231; 2617; 654.250; 11.329
values_111; 294; 3508; 877.000; 11.931
values_112; 227; 2518; 629.500; 11.092
values_113; 354; 4321; 1080.250; 12.206
values_114; 230; 2595; 648.750; 11.282
values_115; 231; 2617; 654.250; 11.329
values_116; 294; 3508; 877.000; 11.931
values_117; 228; 2540; 635.000; 11.140
values_118; 298; 3523; 880.750; 11.822
values_119; 291; 3458; 864.500; 11.883
values_12; 165; 1750; 437.500; 10.606
values_120; 291; 3291; 822.750; 11.309
values_121; 291; 3291; 822.750; 11.309
values_122; 227; 2448; 612.000; 10.784
values_123; 228; 2470; 617.500; 10.833
values_124; 230; 2525; 631.250; 10.978
values_125; 291; 3291; 822.750; 11.309
values_126; 295; 3318; 829.500; 11.247
values_127; 228; 2470; 617.500; 10.833
values_128; 298; 3395; 848.750; 11.392
values_129; 294; 3368; 842.000; 11.455
values_13; 162; 1684; 421.000; 10.395
values_130; 294; 3508; 877.000; 11.931
values_131; 231; 2617; 654.250; 11.329
values_132; 294; 3508; 877.000; 11.931
values_133; 295; 3446; 861.500; 11.681
values_134; 351; 4244; 1061.000; 12.091
values_135; 354; 4321; 1080.250; 12.206
values_136; 351; 4202; 1050.500; 11.971
values_137; 301; 3600; 900.000; 11.960
values_138; 354; 4279; 1069.750; 12.087
values_139; 228; 2540; 635.000; 11.140
values_14; 165; 1750; 437.500; 10.606
values_140; 227; 2448; 612.000; 10.784
values_141; 228; 2470; 617.500; 10.833
values_142; 298; 3438; 859.500; 11.536
values_143; 298; 3438; 859.500; 11.536
values_144; 225; 2393; 598.250; 10.635
values_145; 225; 2393; 598.250; 10.635
values_146; 230; 2525; 631.250; 10.978
values_147; 228; 2470; 617.500; 10.833
values_148; 225; 2393; 598.250; 10.635
values_149; 352; 3985; 996.250; 11.321
values_15; 165; 1750; 437.500; 10.606
values_150; 351; 4244; 1061.000; 12.091
values_151; 228; 2540; 635.000; 11.140
values_152; 231; 2617; 654.250; 11.329
values_153; 298; 3523; 880.750; 11.822
values_154; 298; 3523; 880.750; 11.822
values_155; 295; 3458; 864.500; 11.722
values_156; 225; 2463; 615.750; 10.946
values_157; 351; 4202; 1050.500; 11.971
values_158; 233; 2672; 668.000; 11.467
values_159; 297; 3585; 896.250; 12.070
values_16; 162; 1684; 421.000; 10.395
values_160; 229; 2463; 615.750; 10.755
values_161; 232; 2540; 635.000; 10.948
values_162; 229; 2463; 615.750; 10.755
values_163; 369; 4244; 1061.000; 11.501
values_164; 301; 3585; 896.250; 11.910
values_165; 302; 3508; 877.000; 11.615
values_166; 230; 2572; 643.000; 11.182
values_167; 230; 2595; 648.750; 11.282
values_168; 232; 2540; 635.000; 10.948
values_169; 228; 2540; 635.000; 11.140
values_17; 165; 1750; 437.500; 10.606
values_170; 291; 3431; 857.750; 11.790
values_171; 297; 3612; 903.000; 12.161
values_172; 297; 3612; 903.000; 12.161
values_173; 227; 2518; 629.500; 11.092
values_174; 291; 3431; 857.750; 11.790
values_175; 230; 2595; 648.750; 11.282
values_176; 351; 4244; 1061.000; 12.091
values_177; 225; 2463; 615.750; 10.946
values_178; 230; 2595; 648.750; 11.282
values_179; 230; 2595; 648.750; 11.282
values_18; 162; 1684; 421.000; 10.395
values_180; 228; 2540; 635.000; 11.140
values_181; 230; 2595; 648.750; 11.282
values_182; 294; 3508; 877.000; 11.931
values_183; 231; 2617; 654.250; 11.329
values_184; 228; 2540; 635.000; 11.140
values_185; 351; 4244; 1061.000; 12.091
values_186; 233; 2672; 668.000; 11.467
values_187; 228; 2540; 635.000; 11.140
values_188; 297; 3612; 903.000; 12.161
values_189; 294; 3508; 877.000; 11.931
values_19; 162; 1684; 421.000; 10.395
values_190; 301; 3600; 900.000; 11.960
values_191; 228; 2540; 635.000; 11.140
values_192; 302; 3535; 883.750; 11.705
values_193; 233; 2672; 668.000; 11.467
values_194; 299; 3446; 861.500; 11.525
values_195; 225; 2463; 615.750; 10.946
values_196; 231; 2617; 654.250; 11.329
values_197; 228; 2540; 635.000; 11.140
values_198; 295; 3446; 861.500; 11.681
values_199; 294; 3360; 840.000; 11.428
values_20; 165; 1680; 420.000; 10.181
values_200; 3508; 58659; 14664.750; 16.721
values_201; 3494; 58232; 14558.000; 16.666
values_202; 3585; 60502; 15125.500; 16.876
values_203; 3499; 58223; 14555.750; 16.639
values_204; 3466; 57745; 14436.250; 16.660
values_205; 3509; 58506; 14626.500; 16.673
values_206; 3511; 58760; 14690.000; 16.735
values_207; 3536; 59261; 14815.250; 16.759
values_208; 3505; 58536; 14634.000; 16.700
values_209; 3514; 58716; 14679.000; 16.709
values_21; 165; 1680; 420.000; 10.181
values_210; 14272; 190351; 47587.750; 13.337
values_211; 14512; 187731; 46932.750; 12.936
values_212; 14999; 196164; 49041.000; 13.078
values_213; 13411; 174395; 43598.750; 13.003
values_214; 14825; 194942; 48735.500; 13.149
values_215; 15030; 194974; 48743.500; 12.972
values_216; 14954; 193135; 48283.750; 12.915
values_217; 13564; 179277; 44819.250; 13.217
values_218; 13431; 177180; 44295.000; 13.191
values_219; 13005; 169347; 42336.750; 13.021
values_22; 162; 1614; 403.500; 9.962
values_220; 4334; 69669; 17417.250; 16.074
values_221; 8856; 121989; 30497.250; 13.774
values_222; 8358; 118162; 29540.500; 14.137
values_223; 7019; 102291; 25572.750; 14.573
values_224; 10438; 142306; 35576.500; 13.633
values_225; 9322; 130785; 32696.250; 14.029
values_226; 6226; 94848; 23712.000; 15.234
values_227; 11163; 149382; 37345.500; 13.381
values_228; 8644; 121568; 30392.000; 14.063
values_229; 5678; 87501; 21875.250; 15.410
values_23; 165; 1680; 420.000; 10.181
values_230; 15006; 194295; 48573.750; 12.947
values_231; 14663; 194267; 48566.750; 13.248
values_232; 14051; 186222; 46555.500; 13.253
values_233; 12973; 169818; 42454.500; 13.090
values_234; 16811; 218712; 54678.000; 13.010
values_235; 13636; 181353; 45338.250; 13.299
values_236; 14349; 186904; 46726.000; 13.025
values_237; 14521; 190890; 47722.500; 13.145
values_238; 15277; 200268; 50067.000; 13.109
values_239; 13190; 172273; 43068.250; 13.060
values_24; 162; 1614; 403.500; 9.962
values_240; 5053; 79098; 19774.500; 15.653
values_241; 7945; 113224; 28306.000; 14.250
values_242; 6151; 91304; 22826.000; 14.843
values_243; 8139; 113856; 28464.000; 13.988
values_244; 10596; 146730; 36682.500; 13.847
values_245; 8375; 118181; 29545.250; 14.111
values_246; 4599; 72397; 18099.250; 15.741
values_247; 6599; 96573; 24143.250; 14.634
values_248; 8887; 123991; 30997.750; 13.951
values_249; 10344; 140985; 35246.250; 13.629
values_25; 165; 1680; 420.000; 10.181
values_250; 18426; 239778; 59944.500; 13.013
values_251; 13208; 172524; 43131.000; 13.062
values_252; 13920; 180718; 45179.500; 12.982
values_253; 14048; 184131; 46032.750; 13.107
values_254; 15469; 196081; 49020.250; 12.675
values_255; 14319; 184831; 46207.750; 12.908
values_256; 14853; 189474; 47368.500; 12.756
values_257; 13300; 172661; 43165.250; 12.982
values_258; 14672; 185123; 46280.750; 12.617
