values_150,34546
values_888,19611
values_956,26854
values_691,28086
values_344,32533
values_283,19815
values_717,32982
values_74,28084
values_21,33279
values_724,7608
values_994,12526
values_920,23134
values_229,22900
values_985,27125
values_603,21604
values_764,14471
values_69,29629
values_327,18834
values_840,10451
values_891,24022
values_398,2869
values_527,26998
values_873,9093
values_564,4363
values_383,8481
values_420,1397
values_779,46216
values_73,12236
values_706,18237
values_213,33159
values_289,7434
values_293,29902
values_219,23098
values_927,7488
values_111,40353
values_1022,32938
values_934,41499
values_907,41679
values_415,9383
values_984,45594
values_34,23829
values_800,37641
values_240,30986
values_903,15888
values_747,24588
values_92,29221
values_910,2677
values_216,29111
values_131,14740
values_622,1994
values_777,9754
values_698,26798
values_71,14215
values_274,7381
values_400,30293
values_549,38539
values_958,27761
values_743,18965
values_292,1512
values_557,31340
values_68,1401
values_1003,21329
values_534,30300
values_58,45056
values_645,28643
values_271,28737
values_892,24960
values_544,22717
values_459,39872
values_714,30680
values_418,17216
values_511,4526
values_941,24536
values_116,4300
values_476,21469
values_858,21140
values_345,22589
values_158,25250
values_277,26775
values_898,16677
values_123,22369
values_680,13248
values_946,5653
values_761,15229
values_382,26917
values_848,41836
values_832,30002
values_646,35645
values_516,1413
values_354,15241
values_780,42479
values_552,11431
values_541,5971
values_140,31521
values_684,28793
values_668,22117
values_266,36025
values_192,31416
values_177,29380
values_384,38047
values_112,21353
values_928,21999
values_676,1425
values_596,4410
values_753,33726
values_126,14964
values_220,12958
values_792,24600
values_635,31409
values_434,6501
values_671,9242
values_708,1625
values_189,7477
values_827,21288
values_337,35139
values_248,20847
values_520,12906
values_153,26481
values_416,31134
values_469,25955
values_353,5335
values_91,15741
values_35,23973
values_1014,31755
values_1013,33410
values_831,8220
values_942,2774
values_407,17432
values_412,28729
values_225,6994
values_223,8133
values_981,28193
values_428,47695
values_555,32411
values_100,1496
values_674,23100
values_369,44945
values_612,1524
values_673,8151
values_619,43859
values_504,29833
values_386,16918
values_209,31049
values_980,5440
values_262,36015
values_454,48731
values_943,33133
values_957,8571
values_579,18415
values_597,33872
values_255,8007
values_610,23033
values_808,8055
values_1018,32302
values_694,22910
values_436,6290
values_460,46927
values_923,32890
values_306,5745
values_365,26327
values_750,2777
values_490,32986
values_982,42846
values_766,21534
values_845,38965
values_821,31886
values_930,17598
values_465,48371
values_512,37228
values_8,8266
values_768,34057
values_700,13680
values_570,14109
values_247,12850
values_81,25424
values_251,16949
values_156,11100
values_829,7821
values_844,22860
values_307,25210
values_884,6349
values_269,35347
values_483,14497
values_901,34054
values_264,10838
values_214,39705
values_730,34220
values_342,32594
values_604,22058
values_814,1768
values_782,1653
values_391,23226
values_624,29618
values_203,34009
values_652,52881
values_305,40096
values_231,19770
values_565,16408
values_392,11254
values_864,32801
values_348,32640
values_286,24785
values_788,3997
values_655,38434
values_952,21094
values_854,29343
values_134,38697
values_607,8559
values_87,14624
values_506,40580
values_190,23186
values_587,38054
values_517,32381
values_237,21052
values_816,47273
values_467,32075
values_906,28701
values_12,41850
values_1005,22418
values_976,28053
values_486,47821
values_183,12434
values_1008,20238
values_275,25385
values_524,29892
values_201,7190
values_754,4907
values_606,31538
values_999,15349
values_359,16607
values_457,13262
values_551,11964
values_86,29620
values_387,17045
values_697,21015
values_739,21208
values_303,31579
values_372,3562
values_405,25943
values_267,24023
values_584,9567
values_114,7644
values_188,27461
values_15,38130
values_518,39877
values_647,12639
values_228,1401
values_55,11525
values_6,34148
values_911,17736
values_515,14293
values_409,31968
values_868,1524
values_478,27577
values_13,31456
values_894,30110
values_25,17675
values_243,25293
values_496,44437
values_463,33696
values_577,5476
values_322,23591
values_246,21814
values_151,13570
values_718,1669
values_200,9718
values_567,10963
values_548,1286
values_425,10277
values_746,34928
values_435,29325
values_657,28449
values_797,7023
values_500,6757
values_789,34961
values_563,23778
values_914,7663
values_765,5946
values_1002,36930
values_648,9351
values_31,5437
values_80,26452
values_41,9719
values_585,10724
values_925,9128
values_856,41457
values_36,1518
values_44,50581
values_514,22876
values_822,30367
values_970,37959
values_402,6608
values_440,34140
values_16,32404
values_361,9459
values_521,7726
values_466,6615
values_1023,7477
values_30,27800
values_725,37304
values_643,24549
values_594,7676
values_468,6103
values_279,15471
values_494,1762
values_389,30288
values_696,28002
values_437,23943
values_103,9868
values_159,9782
values_593,31766
values_784,46632
values_378,36210
values_376,42457
values_3,12577
values_576,38728
values_962,21756
values_936,16592
values_721,33698
values_450,15655
values_776,10160
values_29,5635
values_861,7287
values_364,49524
values_84,6797
values_664,23844
values_636,20470
values_77,44891
values_294,16203
values_233,12158
values_447,13804
values_995,17295
values_775,22404
values_318,19101
values_843,29235
values_54,44750
values_455,12929
values_682,33881
values_458,41082
values_547,14130
values_367,36824
values_193,6514
values_582,30883
values_155,20136
values_608,28522
values_909,31049
values_653,36260
values_716,28316
values_142,1663
values_617,10410
values_595,21893
values_98,12945
values_830,25294
values_423,14749
values_812,40459
values_932,1292
values_341,24305
values_1009,32765
values_896,19474
values_988,29769
values_152,27552
values_658,7320
values_869,25679
