Incite, CC4CS
values_150,47.584
values_888,50.806
values_956,47.195
values_691,48.258
values_344,47.493
values_283,48.212
values_717,48.432
values_74,50.061
values_21,47.474
values_724,46.390
values_994,50.104
values_920,49.858
values_229,50.889
values_985,46.687
values_603,48.331
values_764,51.682
values_69,48.652
values_327,47.322
values_840,46.865
values_891,47.287
values_398,44.138
values_527,48.558
values_873,47.114
values_564,46.415
values_383,46.599
values_420,39.914
values_779,46.777
values_73,46.174
values_706,47.992
values_213,48.126
values_289,45.055
values_293,48.939
values_219,47.723
values_927,47.392
values_111,46.543
values_1022,47.667
values_934,47.482
values_907,46.621
values_415,45.995
values_984,46.055
values_34,47.000
values_800,46.817
values_240,48.265
values_903,48.145
values_747,49.874
values_92,46.829
values_910,43.177
values_216,47.645
values_131,49.463
values_622,46.372
values_777,47.580
values_698,48.459
values_71,48.682
values_274,46.715
values_400,48.314
values_549,47.579
values_958,48.364
values_743,46.827
values_292,42.000
values_557,48.364
values_68,40.029
values_1003,51.644
values_534,47.270
values_58,45.976
values_645,49.299
values_271,47.578
values_892,47.452
values_544,49.492
values_459,47.074
values_714,48.931
values_418,48.360
values_511,53.247
values_941,49.971
values_116,47.253
values_476,48.137
values_858,49.858
values_345,48.164
values_158,48.745
values_277,48.330
values_898,48.763
values_123,47.695
values_680,46.160
values_946,50.928
values_761,50.933
values_382,48.763
values_848,46.954
values_832,48.157
values_646,47.974
values_516,40.371
values_354,48.693
values_780,46.990
values_552,46.467
values_541,48.943
values_140,49.098
values_684,49.558
values_668,47.360
values_266,48.162
values_192,47.242
values_177,49.881
values_384,46.798
values_112,50.962
values_928,49.547
values_676,40.714
values_596,45.464
values_753,48.737
values_126,53.443
values_220,52.675
values_792,48.521
values_635,46.601
values_434,46.106
values_671,46.914
values_708,45.139
values_189,47.624
values_827,47.946
values_337,47.873
values_248,50.355
values_520,46.258
values_153,47.203
values_416,47.316
values_469,49.627
values_353,45.991
values_91,50.777
values_35,46.280
values_1014,48.114
values_1013,47.660
values_831,47.791
values_942,44.032
values_407,45.874
values_412,46.412
values_225,47.257
values_223,48.994
values_981,47.947
values_428,46.760
values_555,48.016
values_100,42.743
values_674,46.667
values_369,47.561
values_612,42.333
values_673,45.283
values_619,47.059
values_504,47.429
values_386,48.199
values_209,49.599
values_980,43.871
values_262,47.639
values_454,46.992
values_943,47.265
values_957,45.590
values_579,47.831
values_597,47.373
values_255,48.235
values_610,46.910
values_808,47.663
values_1018,47.225
values_694,49.269
values_436,46.250
values_460,46.740
values_923,46.194
values_306,49.957
values_365,49.862
values_750,42.723
values_490,48.724
values_982,46.673
values_766,49.963
values_845,47.059
values_821,47.734
values_930,47.691
values_465,46.962
values_512,47.124
values_8,48.624
values_768,47.040
values_700,53.023
values_570,55.547
values_247,47.770
values_81,50.645
values_251,50.294
values_156,54.950
values_829,47.114
values_844,52.073
values_307,49.047
values_884,44.399
values_269,48.222
values_483,49.990
values_901,47.829
values_264,46.716
values_214,46.933
values_730,46.749
values_342,47.375
values_604,48.267
values_814,44.200
values_782,42.385
values_391,45.901
values_624,48.395
values_203,47.432
values_652,46.922
values_305,47.620
values_231,47.297
values_565,53.446
values_392,47.088
values_864,47.469
values_348,46.562
values_286,49.274
values_788,46.477
values_655,46.814
values_952,49.516
values_854,47.868
values_134,47.833
values_607,47.027
values_87,45.987
values_506,47.077
values_190,49.543
values_587,47.390
values_517,48.330
values_237,51.852
values_816,46.483
values_467,47.100
values_906,50.177
values_12,47.235
values_1005,51.066
values_976,48.873
values_486,46.975
values_183,48.381
values_1008,51.106
values_275,48.078
values_524,49.490
values_201,48.581
values_754,48.584
values_606,47.497
values_999,48.116
values_359,47.721
values_457,46.533
values_551,49.643
values_86,48.084
values_387,48.840
values_697,48.422
values_739,47.339
values_303,48.360
values_372,43.975
values_405,48.401
values_267,50.152
values_584,49.062
values_114,46.610
values_188,46.231
values_15,46.785
values_518,47.872
values_647,49.179
values_228,40.029
values_55,46.850
values_6,48.368
values_911,52.319
values_515,49.286
values_409,46.130
values_868,42.333
values_478,47.877
values_13,48.468
values_894,47.870
values_25,48.691
values_243,47.903
values_496,46.678
values_463,47.593
values_577,48.460
values_322,46.531
values_246,50.263
values_151,47.282
values_718,42.795
values_200,47.637
values_567,48.083
values_548,37.824
values_425,47.579
values_746,48.243
values_435,47.606
values_657,49.649
values_797,47.453
values_500,44.454
values_789,47.245
values_563,49.027
values_914,47.302
values_765,47.568
values_1002,48.211
values_648,48.703
values_31,48.982
values_80,49.443
values_41,49.086
values_585,46.830
values_925,45.188
values_856,46.529
values_36,42.167
values_44,46.878
values_514,46.686
values_822,47.897
values_970,48.417
values_402,48.588
values_440,46.896
values_16,48.364
values_361,47.773
values_521,47.110
values_466,47.935
values_1023,48.239
values_30,48.180
values_725,47.461
values_643,46.939
values_594,46.805
values_468,44.547
values_279,46.882
