Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 15; 296; 0.000451; 5328; 5412; 360.8;
 values_01; 15; 296; 0.000451; 5328; 5412; 360.8;
 values_02; 15; 296; 0.000451; 5328; 5412; 360.8;
 values_03; 15; 296; 0.000451; 5328; 5412; 360.8;
 values_04; 15; 296; 0.000451; 5328; 5412; 360.8;
 values_05; 15; 296; 0.000451; 5328; 5412; 360.8;
 values_06; 15; 296; 0.000451; 5328; 5412; 360.8;
 values_07; 15; 296; 0.000451; 5328; 5412; 360.8;
 values_08; 15; 296; 0.000451; 5328; 5412; 360.8;
 values_09; 15; 296; 0.000451; 5328; 5412; 360.8;
 values_10; 29; 375; 0.000565; 6750; 6780; 233.793103448276;
 values_100; 61; 642; 0.00099; 11556; 11880; 194.754098360656;
 values_101; 61; 642; 0.00099; 11556; 11880; 194.754098360656;
 values_102; 61; 642; 0.00099; 11556; 11880; 194.754098360656;
 values_103; 61; 642; 0.00099; 11556; 11880; 194.754098360656;
 values_104; 61; 642; 0.00099; 11556; 11880; 194.754098360656;
 values_105; 61; 642; 0.00099; 11556; 11880; 194.754098360656;
 values_106; 61; 642; 0.00099; 11556; 11880; 194.754098360656;
 values_107; 61; 642; 0.00099; 11556; 11880; 194.754098360656;
 values_108; 61; 642; 0.00099; 11556; 11880; 194.754098360656;
 values_109; 61; 642; 0.00099; 11556; 11880; 194.754098360656;
 values_11; 29; 375; 0.000565; 6750; 6780; 233.793103448276;
 values_110; 61; 632; 0.00097; 11376; 11640; 190.819672131148;
 values_111; 61; 632; 0.00097; 11376; 11640; 190.819672131148;
 values_112; 61; 632; 0.00097; 11376; 11640; 190.819672131148;
 values_113; 61; 632; 0.00097; 11376; 11640; 190.819672131148;
 values_114; 61; 632; 0.00097; 11376; 11640; 190.819672131148;
 values_115; 61; 632; 0.00097; 11376; 11640; 190.819672131148;
 values_116; 61; 632; 0.00097; 11376; 11640; 190.819672131148;
 values_117; 61; 632; 0.00097; 11376; 11640; 190.819672131148;
 values_118; 61; 632; 0.00097; 11376; 11640; 190.819672131148;
 values_119; 61; 632; 0.00097; 11376; 11640; 190.819672131148;
 values_12; 29; 375; 0.000565; 6750; 6780; 233.793103448276;
 values_120; 15; 303; 0.000465; 5454; 5580; 372;
 values_121; 15; 303; 0.000465; 5454; 5580; 372;
 values_122; 15; 303; 0.000465; 5454; 5580; 372;
 values_123; 15; 303; 0.000465; 5454; 5580; 372;
 values_124; 15; 303; 0.000465; 5454; 5580; 372;
 values_125; 15; 303; 0.000465; 5454; 5580; 372;
 values_126; 15; 303; 0.000465; 5454; 5580; 372;
 values_127; 15; 303; 0.000465; 5454; 5580; 372;
 values_128; 15; 303; 0.000465; 5454; 5580; 372;
 values_129; 15; 303; 0.000465; 5454; 5580; 372;
 values_13; 29; 375; 0.000565; 6750; 6780; 233.793103448276;
 values_130; 193; 1599; 0.002445; 28782; 29340; 152.020725388601;
 values_131; 193; 1599; 0.002445; 28782; 29340; 152.020725388601;
 values_132; 193; 1599; 0.002445; 28782; 29340; 152.020725388601;
 values_133; 193; 1599; 0.002445; 28782; 29340; 152.020725388601;
 values_134; 193; 1599; 0.002445; 28782; 29340; 152.020725388601;
 values_135; 193; 1599; 0.002445; 28782; 29340; 152.020725388601;
 values_136; 193; 1599; 0.002445; 28782; 29340; 152.020725388601;
 values_137; 193; 1599; 0.002445; 28782; 29340; 152.020725388601;
 values_138; 193; 1599; 0.002445; 28782; 29340; 152.020725388601;
 values_139; 193; 1599; 0.002445; 28782; 29340; 152.020725388601;
 values_14; 29; 375; 0.000565; 6750; 6780; 233.793103448276;
 values_140; 193; 1589; 0.002425; 28602; 29100; 150.777202072539;
 values_141; 193; 1589; 0.002425; 28602; 29100; 150.777202072539;
 values_142; 193; 1589; 0.002425; 28602; 29100; 150.777202072539;
 values_143; 193; 1589; 0.002425; 28602; 29100; 150.777202072539;
 values_144; 193; 1589; 0.002425; 28602; 29100; 150.777202072539;
 values_145; 193; 1589; 0.002425; 28602; 29100; 150.777202072539;
 values_146; 193; 1589; 0.002425; 28602; 29100; 150.777202072539;
 values_147; 193; 1589; 0.002425; 28602; 29100; 150.777202072539;
 values_148; 193; 1589; 0.002425; 28602; 29100; 150.777202072539;
 values_149; 193; 1589; 0.002425; 28602; 29100; 150.777202072539;
 values_15; 29; 375; 0.000565; 6750; 6780; 233.793103448276;
 values_150; 15; 305; 0.000469; 5490; 5628; 375.2;
 values_151; 15; 305; 0.000469; 5490; 5628; 375.2;
 values_152; 15; 305; 0.000469; 5490; 5628; 375.2;
 values_153; 15; 305; 0.000469; 5490; 5628; 375.2;
 values_154; 15; 305; 0.000469; 5490; 5628; 375.2;
 values_155; 15; 305; 0.000469; 5490; 5628; 375.2;
 values_156; 15; 305; 0.000469; 5490; 5628; 375.2;
 values_157; 15; 305; 0.000469; 5490; 5628; 375.2;
