values_150,1188
values_888,1203
values_956,1182
values_691,1188
values_344,1209
values_283,1221
values_717,1182
values_74,1197
values_21,1182
values_724,1203
values_994,1215
values_920,1182
values_229,1197
values_985,1182
values_603,1188
values_764,1188
values_69,1182
values_327,1197
values_840,1182
values_891,1182
values_398,1182
values_527,1209
values_873,1182
values_564,1197
values_383,1197
values_420,1203
values_779,1189
values_73,1182
values_706,1203
values_213,1197
values_289,1182
values_293,1182
values_219,1188
values_927,1203
values_111,1188
values_934,1188
values_907,1203
values_415,1182
values_984,1203
values_34,1194
values_800,1203
values_240,1197
values_903,1203
values_747,1203
values_92,1197
values_910,1203
values_216,1197
values_131,1194
values_622,1182
values_777,1197
values_698,1182
values_71,1182
values_274,1197
values_400,1188
values_549,1188
values_958,1194
values_743,1203
values_292,1182
values_557,1197
values_68,1197
values_534,1182
values_58,1194
values_645,1182
values_271,1206
values_892,1197
values_544,1215
values_459,1203
values_714,1197
values_418,1209
values_511,1182
values_941,1182
values_116,1188
values_476,1182
values_858,1203
values_345,1197
values_158,1182
values_277,1182
values_898,1197
values_123,1203
values_680,1197
values_946,1203
values_761,1188
values_382,1203
values_848,1203
values_832,1215
values_646,1182
values_516,1188
values_354,1182
values_780,1203
values_552,1203
values_541,1194
values_140,1212
values_684,1197
values_668,1197
values_266,1188
values_192,1197
values_177,1203
values_384,1182
values_112,1209
values_928,1197
values_676,1194
values_596,1197
values_753,1203
values_126,1188
values_220,1197
values_792,1203
values_635,1182
values_434,1182
values_671,1182
values_708,1206
values_189,1209
values_827,1197
values_337,1194
values_248,1200
values_520,1194
values_153,1182
values_416,1197
values_469,1182
values_353,1206
values_91,1206
values_35,1182
values_831,1203
values_942,1182
values_407,1182
values_412,1203
values_225,1197
values_223,1197
values_981,1203
values_428,1182
values_555,1194
values_100,1197
values_674,1197
values_369,1182
values_612,1188
values_673,1188
values_619,1197
values_504,1197
values_386,1203
values_209,1182
values_980,1203
values_262,1182
values_454,1182
values_943,1203
values_957,1197
values_579,1197
values_597,1194
values_255,1197
values_610,1182
values_808,1188
values_694,1182
values_436,1197
values_460,1182
values_923,1197
values_306,1197
values_365,1209
values_750,1227
values_490,1197
values_982,1197
