Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_01; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_02; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_03; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_04; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_05; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_06; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_07; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_08; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_09; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_10; 42; 407; 0.000607; 7326; 7284; 173.428571428571;
 values_100; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_101; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_102; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_103; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_104; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_105; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_106; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_107; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_108; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_109; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_11; 42; 407; 0.000607; 7326; 7284; 173.428571428571;
 values_110; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_111; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_112; 107; 716; 0.001024; 12888; 12288; 114.841121495327;
 values_113; 107; 716; 0.001024; 12888; 12288; 114.841121495327;
 values_114; 107; 716; 0.001024; 12888; 12288; 114.841121495327;
 values_115; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_116; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_117; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_118; 94; 661; 0.000945; 11898; 11340; 120.63829787234;
 values_119; 107; 716; 0.001024; 12888; 12288; 114.841121495327;
 values_12; 42; 407; 0.000607; 7326; 7284; 173.428571428571;
 values_120; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_121; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_122; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_123; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_124; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_125; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_126; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_127; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_128; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_129; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_13; 42; 407; 0.000607; 7326; 7284; 173.428571428571;
 values_130; 42; 407; 0.000607; 7326; 7284; 173.428571428571;
 values_131; 42; 407; 0.000607; 7326; 7284; 173.428571428571;
 values_132; 42; 407; 0.000607; 7326; 7284; 173.428571428571;
 values_133; 42; 407; 0.000607; 7326; 7284; 173.428571428571;
 values_134; 42; 407; 0.000607; 7326; 7284; 173.428571428571;
 values_135; 42; 407; 0.000607; 7326; 7284; 173.428571428571;
 values_136; 42; 407; 0.000607; 7326; 7284; 173.428571428571;
 values_137; 42; 407; 0.000607; 7326; 7284; 173.428571428571;
 values_138; 42; 407; 0.000607; 7326; 7284; 173.428571428571;
 values_139; 42; 407; 0.000607; 7326; 7284; 173.428571428571;
 values_14; 42; 407; 0.000607; 7326; 7284; 173.428571428571;
 values_140; 82; 596; 0.000858; 10728; 10296; 125.560975609756;
 values_141; 82; 596; 0.000858; 10728; 10296; 125.560975609756;
 values_142; 82; 596; 0.000858; 10728; 10296; 125.560975609756;
 values_143; 82; 596; 0.000858; 10728; 10296; 125.560975609756;
 values_144; 82; 596; 0.000858; 10728; 10296; 125.560975609756;
 values_145; 82; 596; 0.000858; 10728; 10296; 125.560975609756;
 values_146; 82; 596; 0.000858; 10728; 10296; 125.560975609756;
 values_147; 82; 596; 0.000858; 10728; 10296; 125.560975609756;
 values_148; 82; 596; 0.000858; 10728; 10296; 125.560975609756;
 values_149; 82; 596; 0.000858; 10728; 10296; 125.560975609756;
 values_15; 42; 407; 0.000607; 7326; 7284; 173.428571428571;
 values_150; 82; 596; 0.000858; 10728; 10296; 125.560975609756;
 values_151; 82; 596; 0.000858; 10728; 10296; 125.560975609756;
 values_152; 82; 596; 0.000858; 10728; 10296; 125.560975609756;
 values_153; 82; 596; 0.000858; 10728; 10296; 125.560975609756;
 values_154; 82; 596; 0.000858; 10728; 10296; 125.560975609756;
 values_155; 82; 596; 0.000858; 10728; 10296; 125.560975609756;
 values_156; 82; 596; 0.000858; 10728; 10296; 125.560975609756;
 values_157; 82; 596; 0.000858; 10728; 10296; 125.560975609756;
 values_158; 82; 596; 0.000858; 10728; 10296; 125.560975609756;
 values_159; 82; 596; 0.000858; 10728; 10296; 125.560975609756;
 values_16; 42; 407; 0.000607; 7326; 7284; 173.428571428571;
 values_160; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_161; 94; 661; 0.000945; 11898; 11340; 120.63829787234;
 values_162; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_163; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_164; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_165; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_166; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_167; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_168; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_169; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_17; 42; 407; 0.000607; 7326; 7284; 173.428571428571;
 values_170; 100; 681; 0.000979; 12258; 11748; 117.48;
 values_171; 94; 661; 0.000945; 11898; 11340; 120.63829787234;
 values_172; 107; 716; 0.001024; 12888; 12288; 114.841121495327;
 values_173; 107; 716; 0.001024; 12888; 12288; 114.841121495327;
 values_174; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_175; 107; 716; 0.001024; 12888; 12288; 114.841121495327;
 values_176; 107; 716; 0.001024; 12888; 12288; 114.841121495327;
 values_177; 87; 626; 0.0009; 11268; 10800; 124.137931034483;
 values_178; 107; 716; 0.001024; 12888; 12288; 114.841121495327;
 values_179; 107; 716; 0.001024; 12888; 12288; 114.841121495327;
 values_18; 42; 407; 0.000607; 7326; 7284; 173.428571428571;
 values_180; 82; 597; 0.00086; 10746; 10320; 125.853658536585;
 values_181; 82; 597; 0.00086; 10746; 10320; 125.853658536585;
 values_182; 82; 597; 0.00086; 10746; 10320; 125.853658536585;
 values_183; 82; 597; 0.00086; 10746; 10320; 125.853658536585;
 values_184; 82; 597; 0.00086; 10746; 10320; 125.853658536585;
 values_185; 82; 597; 0.00086; 10746; 10320; 125.853658536585;
 values_186; 82; 597; 0.00086; 10746; 10320; 125.853658536585;
 values_187; 82; 597; 0.00086; 10746; 10320; 125.853658536585;
 values_188; 82; 597; 0.00086; 10746; 10320; 125.853658536585;
 values_189; 82; 597; 0.00086; 10746; 10320; 125.853658536585;
 values_19; 42; 407; 0.000607; 7326; 7284; 173.428571428571;
 values_190; 95; 652; 0.000939; 11736; 11268; 118.610526315789;
 values_191; 82; 597; 0.00086; 10746; 10320; 125.853658536585;
 values_192; 95; 652; 0.000939; 11736; 11268; 118.610526315789;
 values_193; 95; 652; 0.000939; 11736; 11268; 118.610526315789;
 values_194; 95; 652; 0.000939; 11736; 11268; 118.610526315789;
 values_195; 95; 652; 0.000939; 11736; 11268; 118.610526315789;
 values_196; 82; 597; 0.00086; 10746; 10320; 125.853658536585;
 values_197; 82; 597; 0.00086; 10746; 10320; 125.853658536585;
 values_198; 82; 597; 0.00086; 10746; 10320; 125.853658536585;
 values_199; 95; 652; 0.000939; 11736; 11268; 118.610526315789;
 values_20; 58; 488; 0.000712; 8784; 8544; 147.310344827586;
 values_200; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_201; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_202; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_203; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_204; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_205; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_206; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_207; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_208; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_209; 29; 352; 0.000528; 6336; 6336; 218.48275862069;
 values_21; 71; 543; 0.000791; 9774; 9492; 133.69014084507;
