Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_01; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_02; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_03; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_04; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_05; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_06; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_07; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_08; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_09; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_10; 137; 17120; 0.71 ms; 35302; 257.678832116788;
 values_100; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_101; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_102; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_103; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_104; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_105; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_106; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_107; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_108; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_109; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_11; 137; 17120; 0.71 ms; 35301; 257.671532846715;
 values_110; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_111; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_112; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_113; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_114; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_115; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_116; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_117; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_118; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_119; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_12; 137; 17120; 0.71 ms; 35302; 257.678832116788;
 values_120; 83; 16742; 0.69 ms; 34468; 415.277108433735;
 values_121; 83; 16742; 0.69 ms; 34467; 415.265060240964;
 values_122; 83; 16742; 0.69 ms; 34465; 415.240963855422;
 values_123; 83; 16742; 0.69 ms; 34468; 415.277108433735;
 values_124; 83; 16742; 0.69 ms; 34469; 415.289156626506;
 values_125; 83; 16742; 0.69 ms; 34466; 415.253012048193;
 values_126; 83; 16742; 0.69 ms; 34466; 415.253012048193;
 values_127; 83; 16742; 0.69 ms; 34463; 415.21686746988;
 values_128; 83; 16742; 0.69 ms; 34464; 415.228915662651;
 values_129; 83; 16742; 0.69 ms; 34463; 415.21686746988;
 values_13; 137; 17120; 0.71 ms; 35301; 257.671532846715;
 values_130; 205; 17656; 0.72 ms; 36103; 176.112195121951;
 values_131; 205; 17656; 0.72 ms; 36099; 176.092682926829;
 values_132; 205; 17656; 0.72 ms; 36097; 176.082926829268;
 values_133; 205; 17656; 0.72 ms; 36098; 176.087804878049;
 values_134; 205; 17656; 0.72 ms; 36094; 176.068292682927;
 values_135; 205; 17656; 0.72 ms; 36102; 176.107317073171;
 values_136; 205; 17656; 0.72 ms; 36093; 176.063414634146;
 values_137; 205; 17656; 0.72 ms; 36107; 176.131707317073;
 values_138; 205; 17656; 0.72 ms; 36100; 176.09756097561;
 values_139; 205; 17656; 0.72 ms; 36095; 176.073170731707;
 values_14; 137; 17120; 0.71 ms; 35302; 257.678832116788;
 values_140; 205; 17656; 0.72 ms; 36102; 176.107317073171;
 values_141; 205; 17656; 0.72 ms; 36093; 176.063414634146;
 values_142; 205; 17656; 0.72 ms; 36097; 176.082926829268;
 values_143; 205; 17656; 0.72 ms; 36097; 176.082926829268;
 values_144; 205; 17656; 0.72 ms; 36101; 176.10243902439;
 values_145; 205; 17656; 0.72 ms; 36088; 176.039024390244;
 values_146; 205; 17686; 0.72 ms; 36233; 176.746341463415;
 values_147; 205; 17656; 0.72 ms; 36100; 176.09756097561;
 values_148; 205; 17656; 0.72 ms; 36100; 176.09756097561;
 values_149; 205; 17656; 0.72 ms; 36098; 176.087804878049;
 values_15; 137; 17120; 0.71 ms; 35296; 257.63503649635;
 values_150; 83; 16742; 0.69 ms; 34466; 415.253012048193;
 values_151; 83; 16742; 0.69 ms; 34468; 415.277108433735;
 values_152; 83; 16742; 0.69 ms; 34466; 415.253012048193;
 values_153; 83; 16742; 0.69 ms; 34463; 415.21686746988;
 values_154; 83; 16742; 0.69 ms; 34469; 415.289156626506;
 values_155; 83; 16742; 0.69 ms; 34469; 415.289156626506;
 values_156; 83; 16742; 0.69 ms; 34466; 415.253012048193;
 values_157; 83; 16742; 0.69 ms; 34469; 415.289156626506;
 values_158; 83; 16742; 0.69 ms; 34463; 415.21686746988;
 values_159; 83; 16742; 0.69 ms; 34466; 415.253012048193;
 values_16; 137; 17120; 0.71 ms; 35301; 257.671532846715;
 values_160; 137; 17120; 0.71 ms; 35307; 257.715328467153;
 values_161; 137; 17120; 0.71 ms; 35295; 257.627737226277;
 values_162; 137; 17120; 0.71 ms; 35304; 257.693430656934;
 values_163; 137; 17120; 0.71 ms; 35293; 257.613138686131;
 values_164; 137; 17120; 0.71 ms; 35302; 257.678832116788;
 values_165; 137; 17120; 0.71 ms; 35304; 257.693430656934;
 values_166; 137; 17120; 0.71 ms; 35305; 257.700729927007;
 values_167; 137; 17120; 0.71 ms; 35300; 257.664233576642;
 values_168; 137; 17120; 0.71 ms; 35299; 257.656934306569;
 values_169; 137; 17120; 0.71 ms; 35303; 257.686131386861;
 values_17; 137; 17120; 0.71 ms; 35297; 257.642335766423;
 values_170; 137; 17120; 0.71 ms; 35304; 257.693430656934;
 values_171; 137; 17120; 0.71 ms; 35293; 257.613138686131;
 values_172; 137; 17120; 0.71 ms; 35303; 257.686131386861;
 values_173; 137; 17120; 0.71 ms; 35298; 257.649635036496;
 values_174; 137; 17120; 0.71 ms; 35300; 257.664233576642;
 values_175; 137; 17120; 0.71 ms; 35303; 257.686131386861;
 values_176; 137; 17120; 0.71 ms; 35303; 257.686131386861;
 values_177; 137; 17120; 0.71 ms; 35300; 257.664233576642;
 values_178; 137; 17120; 0.71 ms; 35300; 257.664233576642;
 values_179; 137; 17120; 0.71 ms; 35300; 257.664233576642;
 values_18; 137; 17150; 0.71 ms; 35438; 258.671532846715;
 values_180; 73; 16663; 0.68 ms; 34199; 468.479452054795;
 values_181; 205; 17656; 0.72 ms; 36103; 176.112195121951;
 values_182; 205; 17656; 0.72 ms; 36099; 176.092682926829;
 values_183; 205; 17656; 0.72 ms; 36107; 176.131707317073;
 values_184; 205; 17656; 0.72 ms; 36097; 176.082926829268;
 values_185; 205; 17656; 0.72 ms; 36104; 176.117073170732;
 values_186; 205; 17656; 0.72 ms; 36092; 176.058536585366;
 values_187; 205; 17656; 0.72 ms; 36097; 176.082926829268;
 values_188; 205; 17656; 0.72 ms; 36099; 176.092682926829;
 values_189; 205; 17656; 0.72 ms; 36101; 176.10243902439;
 values_19; 137; 17120; 0.71 ms; 35301; 257.671532846715;
 values_190; 205; 17656; 0.72 ms; 36096; 176.078048780488;
 values_191; 205; 17656; 0.72 ms; 36095; 176.073170731707;
 values_192; 205; 17656; 0.72 ms; 36099; 176.092682926829;
 values_193; 205; 17656; 0.72 ms; 36094; 176.068292682927;
 values_194; 205; 17656; 0.72 ms; 36096; 176.078048780488;
 values_195; 205; 17656; 0.72 ms; 36093; 176.063414634146;
 values_196; 205; 17656; 0.72 ms; 36102; 176.107317073171;
 values_197; 205; 17656; 0.72 ms; 36100; 176.09756097561;
 values_198; 205; 17656; 0.72 ms; 36102; 176.107317073171;
 values_199; 205; 17656; 0.72 ms; 36099; 176.092682926829;
 values_20; 205; 17656; 0.72 ms; 36099; 176.092682926829;
 values_200; 205; 17656; 0.72 ms; 36097; 176.082926829268;
 values_201; 205; 17656; 0.72 ms; 36102; 176.107317073171;
 values_202; 205; 17656; 0.72 ms; 36097; 176.082926829268;
 values_203; 205; 17656; 0.72 ms; 36096; 176.078048780488;
 values_204; 205; 17656; 0.72 ms; 36092; 176.058536585366;
 values_205; 205; 17656; 0.72 ms; 36099; 176.092682926829;
 values_206; 205; 17656; 0.72 ms; 36105; 176.121951219512;
 values_207; 205; 17656; 0.72 ms; 36094; 176.068292682927;
 values_208; 205; 17656; 0.72 ms; 36095; 176.073170731707;
 values_209; 205; 17656; 0.72 ms; 36101; 176.10243902439;
 values_21; 205; 17656; 0.72 ms; 36102; 176.107317073171;
 values_210; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_211; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_212; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_213; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_214; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_215; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_216; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_217; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_218; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_219; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_22; 205; 17656; 0.72 ms; 36106; 176.126829268293;
 values_220; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_221; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_222; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_223; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_224; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_225; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_226; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_227; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_228; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_229; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_23; 205; 17656; 0.72 ms; 36094; 176.068292682927;
 values_230; 83; 16742; 0.69 ms; 34452; 415.084337349398;
 values_231; 83; 16742; 0.69 ms; 34466; 415.253012048193;
 values_232; 83; 16742; 0.69 ms; 34468; 415.277108433735;
 values_233; 83; 16742; 0.69 ms; 34465; 415.240963855422;
 values_234; 83; 16742; 0.69 ms; 34465; 415.240963855422;
 values_235; 83; 16742; 0.69 ms; 34466; 415.253012048193;
 values_236; 83; 16742; 0.69 ms; 34466; 415.253012048193;
 values_237; 83; 16742; 0.69 ms; 34466; 415.253012048193;
 values_238; 83; 16742; 0.69 ms; 34467; 415.265060240964;
 values_239; 83; 16742; 0.69 ms; 34465; 415.240963855422;
 values_24; 205; 17656; 0.72 ms; 36109; 176.141463414634;
 values_240; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_241; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_242; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_243; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_244; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_245; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_246; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_247; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_248; 43; 16446; 0.68 ms; 33955; 789.651162790698;
 values_249; 43; 16446; 0.68 ms; 33947; 789.46511627907;
 values_25; 205; 17656; 0.72 ms; 36097; 176.082926829268;
 values_250; 137; 17120; 0.71 ms; 35305; 257.700729927007;
 values_251; 137; 17120; 0.71 ms; 35300; 257.664233576642;
 values_252; 137; 17120; 0.71 ms; 35299; 257.656934306569;
 values_253; 137; 17120; 0.71 ms; 35301; 257.671532846715;
 values_254; 137; 17120; 0.71 ms; 35305; 257.700729927007;
 values_255; 137; 17120; 0.71 ms; 35305; 257.700729927007;
 values_256; 137; 17120; 0.71 ms; 35299; 257.656934306569;
 values_257; 137; 17120; 0.71 ms; 35293; 257.613138686131;
 values_258; 137; 17120; 0.71 ms; 35297; 257.642335766423;
 values_259; 137; 17120; 0.71 ms; 35291; 257.598540145985;
 values_26; 205; 17656; 0.72 ms; 36106; 176.126829268293;
 values_260; 137; 17120; 0.71 ms; 35296; 257.63503649635;
 values_261; 137; 17120; 0.71 ms; 35303; 257.686131386861;
 values_262; 137; 17120; 0.71 ms; 35298; 257.649635036496;
 values_263; 137; 17120; 0.71 ms; 35298; 257.649635036496;
 values_264; 137; 17120; 0.71 ms; 35301; 257.671532846715;
 values_265; 137; 17120; 0.71 ms; 35299; 257.656934306569;
 values_266; 137; 17120; 0.71 ms; 35304; 257.693430656934;
 values_267; 137; 17120; 0.71 ms; 35302; 257.678832116788;
 values_268; 137; 17120; 0.71 ms; 35303; 257.686131386861;
 values_269; 137; 17120; 0.71 ms; 35306; 257.70802919708;
 values_27; 205; 17656; 0.72 ms; 36099; 176.092682926829;
 values_270; 205; 17656; 0.72 ms; 36100; 176.09756097561;
 values_271; 205; 17656; 0.72 ms; 36107; 176.131707317073;
