values_150,21
values_888,26
values_956,21
values_691,30
values_344,26
values_283,12
values_717,12
values_74,47
values_21,19
values_724,12
values_994,12
values_920,12
values_229,37
values_985,30
values_603,12
values_764,12
values_69,32
values_327,28
values_840,43
values_891,28
values_398,12
values_527,19
values_873,21
values_564,49
values_383,32
values_420,12
values_779,30
values_73,12
values_706,21
values_213,12
values_289,19
values_293,12
values_219,21
values_927,45
values_111,30
values_934,39
values_907,30
values_415,21
values_984,21
values_34,39
values_800,12
values_240,28
values_903,19
values_747,30
values_92,47
values_910,32
values_216,32
values_131,37
values_622,19
values_777,21
values_698,32
values_71,19
values_274,32
values_400,12
values_549,32
values_958,47
values_743,12
values_292,32
values_557,12
values_68,12
values_534,19
values_58,28
values_645,21
values_271,12
values_892,12
values_544,37
values_459,41
values_714,32
values_418,28
values_511,12
values_941,12
values_116,12
values_476,41
values_858,12
values_345,32
values_158,19
values_277,39
values_898,19
values_123,12
values_680,43
values_946,21
values_761,32
values_382,41
values_848,12
values_832,32
values_646,21
values_516,12
values_354,32
values_780,26
values_552,12
values_541,28
values_140,19
values_684,49
values_668,37
values_266,21
values_192,45
values_177,39
values_384,37
values_112,26
values_928,19
values_676,12
values_596,30
values_753,28
values_126,39
values_220,21
values_792,21
values_635,28
values_434,21
values_671,30
values_708,28
values_189,47
values_827,47
values_337,19
values_248,26
values_520,19
values_153,47
values_416,12
values_469,21
values_353,12
values_91,30
values_35,12
values_831,21
values_942,26
values_407,30
values_412,43
values_225,19
values_223,21
values_981,19
values_428,26
values_555,21
values_100,43
values_674,12
values_369,30
values_612,49
values_673,12
values_619,12
values_504,37
values_386,34
values_209,26
values_980,12
values_262,30
values_454,12
values_943,33
values_957,21
values_579,30
values_597,12
values_255,12
values_610,21
values_808,12
values_694,47
values_436,32
values_460,32
values_923,32
values_306,30
values_365,19
values_750,19
values_490,32
values_982,28
values_766,21
values_845,32
values_821,30
values_930,41
values_465,12
values_512,19
values_8,32
values_768,12
values_700,47
values_570,47
values_247,32
values_81,12
values_251,19
values_156,21
values_829,26
values_844,12
values_307,41
values_884,12
values_269,45
values_483,43
values_901,21
values_264,43
values_214,34
values_730,32
values_342,45
values_604,37
values_814,12
values_782,45
values_391,12
values_624,43
values_203,49
values_652,21
values_305,12
values_231,26
values_565,30
values_392,19
values_864,43
values_348,26
values_286,12
values_788,39
values_655,34
values_952,19
values_854,12
values_134,12
values_607,30
values_87,37
values_506,21
values_190,12
values_587,43
values_517,21
values_237,12
values_816,19
values_467,32
values_906,12
values_12,26
values_976,21
values_486,30
values_183,12
values_275,12
values_524,12
values_201,49
values_754,12
values_606,12
values_999,12
values_359,19
values_457,12
values_551,34
values_86,32
values_387,39
values_697,12
values_739,43
values_303,12
values_372,37
values_405,21
values_267,41
values_584,47
values_114,19
values_188,49
values_15,12
values_518,32
values_647,32
values_228,19
values_55,41
values_6,30
values_911,32
values_515,12
values_409,21
values_868,43
values_478,41
values_13,32
values_894,12
values_25,12
values_243,26
values_496,12
values_463,12
values_577,49
values_322,49
values_246,19
values_151,12
values_718,41
values_200,12
values_567,12
values_548,41
values_425,12
values_746,21
values_435,45
values_657,43
values_797,12
values_500,21
values_789,39
values_563,32
values_914,39
values_765,21
values_648,26
values_31,12
values_80,19
values_41,19
values_585,32
values_925,47
values_856,12
values_36,43
values_44,30
values_514,19
values_822,26
values_970,49
values_402,26
values_440,43
values_16,19
values_361,19
values_521,26
values_466,19
values_30,28
values_725,41
values_643,37
values_594,12
values_468,12
values_279,12
values_494,39
values_389,21
values_696,19
values_437,12
values_103,26
