8.93920595533499e-06,2.30285359801489e-05,1.55037220843672e-05,2.30918114143921e-05,0.000175420595533499
3.62604540023895e-06,2.04767025089606e-05,1.24181600955795e-05,2.14289127837515e-05,0.000107283154121864
3.6594387755102e-06,1.6780612244898e-05,1.58456632653061e-05,2.41466836734694e-05,0.000120044642857143
3.50614250614251e-06,1.60110565110565e-05,1.38341523341523e-05,2.06302211302211e-05,0.000110101965601966
4.15442092154421e-06,1.76625155666252e-05,1.36911581569116e-05,2.05828144458281e-05,0.000120348692403487
4.2997572815534e-06,1.79635922330097e-05,1.35716019417476e-05,2.19745145631068e-05,0.000115270631067961
3.42164179104478e-06,1.77773631840796e-05,1.47599502487562e-05,2.1089552238806e-05,0.000116588308457711
3.62878787878788e-06,1.40593434343434e-05,1.41123737373737e-05,2.16818181818182e-05,0.000109734848484848
4.83012259194396e-06,2.63905429071804e-05,1.84676007005254e-05,2.55586690017513e-05,0.000150105078809107
3.85408805031446e-06,1.78490566037736e-05,1.40025157232704e-05,2.48327044025157e-05,0.000133178616352201
3.41147741147741e-06,1.44835164835165e-05,1.39023199023199e-05,2.32136752136752e-05,0.000129992673992674
6.82622950819672e-06,2.24475409836066e-05,1.68475409836066e-05,2.43180327868852e-05,0.000110460655737705
3.41775147928994e-06,1.38260355029586e-05,1.3508875739645e-05,2.40520710059172e-05,0.00010867100591716
3.4251572327044e-06,1.58754716981132e-05,1.35660377358491e-05,2.15308176100629e-05,0.00016000251572327
4.06141522029373e-06,1.73217623497997e-05,1.513217623498e-05,2.63604806408545e-05,0.000125146862483311
1.27177825773938e-06,5.97660187185025e-06,6.64866810655148e-06,1.014218862491e-05,9.70255579553636e-05
1.12837145783544e-06,4.6517582792762e-06,6.35131444178901e-06,1.03851143735063e-05,0.000127111300785251
1.30125381226703e-06,5.42189088444595e-06,5.90443917316164e-06,1.05791257200949e-05,9.36543544561166e-05
1.40602006688963e-06,5.09933110367893e-06,5.80434782608696e-06,9.42107023411371e-06,8.0333110367893e-05
1.28863324175824e-06,2.96634615384615e-06,4.91474931318681e-06,7.6981456043956e-06,9.50186298076923e-05
