1.42038140643623e-05,2.38450536352801e-05,2.05482717520858e-05,2.69833134684148e-05,0.000398483909415971
4.67783505154639e-06,1.83208762886598e-05,1.36572164948454e-05,2.02564432989691e-05,0.000380560567010309
4.04066073697586e-06,1.85756035578145e-05,1.41092757306226e-05,1.96277001270648e-05,0.000347246505717916
1.52475247524752e-05,5.79455445544554e-05,4.39009900990099e-05,7.30544554455446e-05,0.000411480198019802
4.01376720901126e-06,1.58573216520651e-05,1.51789737171464e-05,2.7531914893617e-05,0.00036771464330413
4.0631970260223e-06,1.50061957868649e-05,1.47397769516729e-05,2.24039653035936e-05,0.00033110780669145
4.00878293601004e-06,1.53412797992472e-05,1.39247176913425e-05,1.96787954830615e-05,0.000363732747804266
5.4703656998739e-06,1.51488020176545e-05,1.49508196721311e-05,2.27351828499369e-05,0.000340553593947037
4.09627727856226e-06,1.59756097560976e-05,1.46508344030809e-05,2.06469833119384e-05,0.000338546854942234
4.12623762376238e-06,1.71014851485149e-05,1.5519801980198e-05,2.02413366336634e-05,0.000324862623762376
3.94430693069307e-06,1.49294554455446e-05,1.34232673267327e-05,1.9799504950495e-05,0.000355024752475248
4.04084158415842e-06,1.58663366336634e-05,1.41423267326733e-05,1.9865099009901e-05,0.000347362623762376
4.1058064516129e-06,1.56258064516129e-05,1.33470967741935e-05,2.14270967741935e-05,0.000362523870967742
3.98760842627014e-06,1.57608426270136e-05,1.3456009913259e-05,2.03804213135068e-05,0.000355993804213135
3.96319018404908e-06,1.49374233128834e-05,1.36453987730061e-05,2.12061349693252e-05,0.000347333742331288
1.50742484607026e-06,5.73379210431003e-06,6.62767113364723e-06,1.25722564288301e-05,0.000319788844621514
1.27605437434646e-06,5.33914255838271e-06,6.26350644823981e-06,9.24468455907982e-06,0.000339398396653886
1.26019736842105e-06,4.77894736842105e-06,6.27861842105263e-06,1.02151315789474e-05,0.000328269736842105
1.3974358974359e-06,5.12637362637363e-06,6.2996336996337e-06,1.06344322344322e-05,0.000333707692307692
3.06921052631579e-06,6.46780701754386e-06,5.0690350877193e-06,6.67684210526316e-06,0.000345954473684211
