Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_01; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_02; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_03; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_04; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_05; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_06; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_07; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_08; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_09; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_10; 72; 16692; 0.68238; 34119; 473.875;
 values_100; 564; 20554; 0.79284; 39642; 70.2872340425532;
 values_101; 502; 20078; 0.77898; 38949; 77.5876494023904;
 values_102; 452; 19687; 0.76756; 38378; 84.9070796460177;
 values_103; 458; 19746; 0.76966; 38483; 84.0240174672489;
 values_104; 564; 20496; 0.79072; 39536; 70.0992907801418;
 values_105; 538; 20307; 0.78556; 39278; 73.0074349442379;
 values_106; 518; 20122; 0.7799; 38995; 75.2799227799228;
 values_107; 498; 19998; 0.77682; 38841; 77.9939759036145;
 values_108; 524; 20158; 0.7809; 39045; 74.513358778626;
 values_109; 498; 19979; 0.77554; 38777; 77.8654618473896;
 values_11; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_110; 448; 19572; 0.76438; 38219; 85.3102678571429;
 values_111; 502; 20009; 0.77676; 38838; 77.3665338645418;
 values_112; 438; 19526; 0.76266; 38133; 87.0616438356164;
 values_113; 484; 19921; 0.77438; 38719; 79.9979338842975;
 values_114; 414; 19415; 0.76; 38000; 91.7874396135266;
 values_115; 456; 19674; 0.76724; 38362; 84.1271929824561;
 values_116; 410; 19299; 0.75648; 37824; 92.2536585365854;
 values_117; 460; 19815; 0.77162; 38581; 83.8717391304348;
 values_118; 472; 19832; 0.7723; 38615; 81.8114406779661;
 values_119; 480; 19849; 0.77248; 38624; 80.4666666666667;
 values_12; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_120; 510; 20118; 0.7801; 39005; 76.4803921568627;
 values_121; 492; 19999; 0.777; 38850; 78.9634146341463;
 values_122; 512; 20097; 0.77934; 38967; 76.107421875;
 values_123; 526; 20179; 0.78144; 39072; 74.2813688212928;
 values_124; 496; 20007; 0.77654; 38827; 78.2802419354839;
 values_125; 496; 19934; 0.77434; 38717; 78.0584677419355;
 values_126; 496; 19955; 0.7751; 38755; 78.1350806451613;
 values_127; 468; 19798; 0.77102; 38551; 82.3739316239316;
 values_128; 486; 19918; 0.7736; 38680; 79.5884773662551;
 values_129; 486; 19936; 0.77466; 38733; 79.6975308641975;
 values_13; 72; 16692; 0.68238; 34119; 473.875;
 values_130; 428; 19412; 0.75988; 37994; 88.7710280373832;
 values_131; 424; 19553; 0.76416; 38208; 90.1132075471698;
 values_132; 390; 19198; 0.75338; 37669; 96.5871794871795;
 values_133; 416; 19344; 0.75774; 37887; 91.0745192307692;
 values_134; 418; 19409; 0.75972; 37986; 90.8755980861244;
 values_135; 432; 19449; 0.76088; 38044; 88.0648148148148;
 values_136; 412; 19295; 0.75688; 37844; 91.8543689320388;
 values_137; 430; 19522; 0.7628; 38140; 88.6976744186046;
 values_138; 424; 19444; 0.76048; 38024; 89.6792452830189;
 values_139; 422; 19432; 0.76028; 38014; 90.0805687203791;
 values_14; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_140; 210; 17746; 0.71232; 35616; 169.6;
 values_141; 206; 17732; 0.71236; 35618; 172.902912621359;
 values_142; 222; 17804; 0.71414; 35707; 160.842342342342;
 values_143; 198; 17645; 0.70946; 35473; 179.156565656566;
 values_144; 198; 17647; 0.70958; 35479; 179.186868686869;
 values_145; 232; 17889; 0.71662; 35831; 154.443965517241;
 values_146; 236; 17944; 0.71838; 35919; 152.199152542373;
 values_147; 200; 17682; 0.71072; 35536; 177.68;
 values_148; 182; 17521; 0.70566; 35283; 193.862637362637;
 values_149; 232; 17892; 0.71644; 35822; 154.405172413793;
 values_15; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_150; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_151; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_152; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_153; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_154; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_155; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_156; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_157; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_158; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_159; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_16; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_160; 244; 18097; 0.72312; 36156; 148.180327868852;
 values_161; 312; 18557; 0.73624; 36812; 117.987179487179;
 values_162; 268; 18195; 0.7251; 36255; 135.279850746269;
 values_163; 258; 18126; 0.7231; 36155; 140.135658914729;
 values_164; 260; 18106; 0.72228; 36114; 138.9;
 values_165; 276; 18237; 0.72658; 36329; 131.626811594203;
 values_166; 302; 18438; 0.73184; 36592; 121.165562913907;
 values_167; 290; 18333; 0.72884; 36442; 125.662068965517;
 values_168; 254; 18068; 0.7214; 36070; 142.007874015748;
 values_169; 294; 18376; 0.73028; 36514; 124.197278911565;
 values_17; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_170; 356; 18838; 0.74322; 37161; 104.384831460674;
 values_171; 348; 18816; 0.74276; 37138; 106.718390804598;
 values_172; 348; 18830; 0.74318; 37159; 106.778735632184;
 values_173; 360; 18954; 0.74672; 37336; 103.711111111111;
 values_174; 316; 18618; 0.7372; 36860; 116.645569620253;
 values_175; 326; 18687; 0.73896; 36948; 113.337423312883;
 values_176; 346; 18797; 0.74232; 37116; 107.271676300578;
 values_177; 346; 18779; 0.74166; 37083; 107.176300578035;
 values_178; 348; 18853; 0.74414; 37207; 106.916666666667;
 values_179; 316; 18560; 0.73532; 36766; 116.348101265823;
 values_18; 60; 16598; 0.67936; 33968; 566.133333333333;
