Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_01; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_02; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_03; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_04; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_05; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_06; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_07; 135; 17047; 0.70 ms; 34760; 257.481481481481;
 values_08; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_09; 132; 16998; 0.69 ms; 34609; 262.189393939394;
 values_10; 247; 18040; 0.72 ms; 36035; 145.890688259109;
 values_100; 429; 19570; 0.76 ms; 38073; 88.7482517482517;
 values_101; 426; 19533; 0.76 ms; 38017; 89.2417840375587;
 values_102; 432; 19619; 0.76 ms; 38132; 88.2685185185185;
 values_103; 432; 19596; 0.76 ms; 38099; 88.1921296296296;
 values_104; 428; 19557; 0.76 ms; 38051; 88.9042056074766;
 values_105; 427; 19533; 0.76 ms; 38025; 89.0515222482436;
 values_106; 426; 19533; 0.76 ms; 38021; 89.2511737089202;
 values_107; 429; 19582; 0.76 ms; 38072; 88.7459207459207;
 values_108; 427; 19606; 0.76 ms; 38098; 89.2224824355972;
 values_109; 425; 19570; 0.76 ms; 38061; 89.5552941176471;
 values_11; 247; 18049; 0.72 ms; 36039; 145.906882591093;
 values_110; 682; 22683; 0.84 ms; 41952; 61.5131964809384;
 values_111; 670; 22724; 0.84 ms; 42000; 62.6865671641791;
 values_112; 677; 22748; 0.84 ms; 42036; 62.0915805022157;
 values_113; 686; 22899; 0.84 ms; 42204; 61.5218658892128;
 values_114; 693; 23020; 0.85 ms; 42344; 61.1024531024531;
 values_115; 685; 22907; 0.84 ms; 42211; 61.621897810219;
 values_116; 685; 22834; 0.84 ms; 42134; 61.5094890510949;
 values_117; 688; 22932; 0.84 ms; 42239; 61.3938953488372;
 values_118; 698; 23020; 0.85 ms; 42344; 60.6647564469914;
 values_119; 692; 22819; 0.84 ms; 42106; 60.8468208092486;
 values_12; 253; 18159; 0.72 ms; 36161; 142.928853754941;
 values_120; 247; 18049; 0.72 ms; 36039; 145.906882591093;
 values_121; 250; 18095; 0.72 ms; 36092; 144.368;
 values_122; 244; 17985; 0.72 ms; 35859; 146.963114754098;
 values_123; 249; 18080; 0.72 ms; 36080; 144.899598393574;
 values_124; 247; 18040; 0.72 ms; 36031; 145.874493927126;
 values_125; 253; 18159; 0.72 ms; 36161; 142.928853754941;
