Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 57; 929; 232.250; 16.298
values_01; 55; 827; 206.750; 15.036
values_02; 55; 827; 206.750; 15.036
values_03; 55; 827; 206.750; 15.036
values_04; 55; 827; 206.750; 15.036
values_05; 56; 878; 219.500; 15.678
values_06; 57; 929; 232.250; 16.298
values_07; 55; 827; 206.750; 15.036
values_08; 56; 878; 219.500; 15.678
values_09; 56; 878; 219.500; 15.678
values_10; 39768; 1208893; 302223.250; 30.398
values_100; 13895; 392335; 98083.750; 28.235
values_101; 13921; 393973; 98493.250; 28.300
values_102; 13848; 389374; 97343.500; 28.117
values_103; 13916; 393658; 98414.500; 28.288
values_104; 13743; 382759; 95689.750; 27.851
values_105; 13905; 392965; 98241.250; 28.260
values_106; 13878; 391264; 97816.000; 28.193
values_107; 13909; 393217; 98304.250; 28.270
values_108; 13903; 392839; 98209.750; 28.255
values_109; 13889; 391957; 97989.250; 28.220
values_11; 39986; 1224153; 306038.250; 30.614
values_110; 7591; 225923; 56480.750; 29.761
values_111; 7584; 225433; 56358.250; 29.724
values_112; 7569; 224383; 56095.750; 29.644
values_113; 7616; 227673; 56918.250; 29.894
values_114; 7583; 225363; 56340.750; 29.719
values_115; 7577; 224943; 56235.750; 29.687
values_116; 7616; 227673; 56918.250; 29.894
values_117; 7583; 225363; 56340.750; 29.719
values_118; 7588; 225713; 56428.250; 29.746
values_119; 7678; 232013; 58003.250; 30.217
values_12; 39874; 1216313; 304078.250; 30.503
values_120; 4673; 136419; 34104.750; 29.193
values_121; 4714; 139289; 34822.250; 29.547
values_122; 4664; 135789; 33947.250; 29.114
values_123; 4681; 136979; 34244.750; 29.262
values_124; 4649; 134739; 33684.750; 28.982
values_125; 4680; 136909; 34227.250; 29.254
values_126; 4659; 135439; 33859.750; 29.070
values_127; 4718; 139569; 34892.250; 29.582
values_128; 4692; 137749; 34437.250; 29.358
values_129; 4698; 138169; 34542.250; 29.410
