Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_01; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_02; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_03; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_04; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_05; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_06; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_07; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_08; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_09; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_10; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_100; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_101; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_102; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_103; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_104; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_105; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_106; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_107; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_108; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_109; 87; 16745; 0.68 ms; 33900; 389.655172413793;
 values_11; 42; 16465; 0.67 ms; 33392; 795.047619047619;
 values_110; 87; 16745; 0.68 ms; 33900; 389.655172413793;
 values_111; 87; 16745; 0.68 ms; 33900; 389.655172413793;
 values_112; 107; 16885; 0.68 ms; 34081; 318.514018691589;
 values_113; 107; 16883; 0.68 ms; 34079; 318.495327102804;
 values_114; 107; 16883; 0.68 ms; 34079; 318.495327102804;
 values_115; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_116; 87; 16745; 0.68 ms; 33900; 389.655172413793;
 values_117; 87; 16743; 0.68 ms; 33877; 389.390804597701;
 values_118; 94; 16791; 0.68 ms; 33953; 361.202127659574;
 values_119; 107; 16883; 0.68 ms; 34079; 318.495327102804;
 values_12; 42; 16463; 0.67 ms; 33390; 795;
 values_120; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_121; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_122; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_123; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_124; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_125; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_126; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_127; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_128; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
 values_129; 29; 16371; 0.67 ms; 33251; 1146.58620689655;
