values_150,26.218
values_888,25.180
values_956,25.955
values_691,25.845
values_344,26.611
values_283,25.992
values_717,26.030
values_74,25.714
values_21,25.141
values_724,25.338
values_994,26.077
values_920,25.287
values_229,25.224
values_985,25.813
values_603,25.965
values_764,24.948
values_69,25.211
values_327,25.253
values_840,25.658
values_891,25.142
values_398,25.065
values_527,25.165
values_873,25.359
values_564,25.156
values_383,25.143
values_420,24.990
values_779,25.293
values_73,25.149
values_706,25.425
values_213,24.992
values_289,24.873
values_293,25.572
values_219,25.174
values_927,25.034
values_111,25.520
values_1022,25.038
values_934,25.466
values_907,25.139
values_415,25.581
values_984,25.083
values_34,25.337
values_800,26.249
values_240,26.509
values_903,25.845
values_747,24.602
values_92,25.059
values_910,25.129
values_216,26.059
values_131,25.938
values_622,25.117
values_777,25.561
values_698,25.117
values_71,26.299
values_274,25.908
values_400,25.338
values_549,25.550
values_958,25.590
values_743,25.239
values_292,25.129
values_557,26.356
values_68,25.357
values_1003,26.156
values_534,24.605
values_58,25.380
values_645,25.310
values_271,25.244
values_892,24.695
values_544,26.025
values_459,25.946
values_714,25.270
values_418,25.641
values_511,25.207
values_941,25.496
values_116,24.903
values_476,25.634
values_858,24.832
values_345,25.003
values_158,25.139
values_277,25.149
values_898,25.869
values_123,25.434
values_680,24.738
values_946,26.093
values_761,24.886
values_382,24.985
values_848,26.244
values_832,25.297
values_646,24.886
values_516,24.958
values_354,25.614
values_780,25.220
values_552,24.702
values_541,26.783
values_140,25.737
values_684,25.784
values_668,26.106
values_266,24.766
values_192,24.873
values_177,24.846
values_384,25.196
values_112,24.788
values_928,24.937
values_676,25.223
values_596,26.347
values_753,25.368
values_126,25.375
values_220,24.971
values_792,25.152
values_635,25.318
values_434,25.408
values_671,25.396
values_708,25.470
values_189,24.927
values_827,25.669
values_337,25.030
values_248,25.383
values_520,24.748
values_153,25.034
values_416,25.359
values_469,25.299
values_353,25.479
values_91,26.542
values_35,25.306
values_1014,25.742
values_1013,25.591
values_831,25.385
values_942,26.558
values_407,25.572
values_412,25.416
values_225,26.016
values_223,26.592
values_981,24.758
values_428,25.513
values_555,26.079
values_100,25.684
values_674,25.474
values_369,25.537
values_612,25.488
values_673,25.429
values_619,25.786
values_504,25.306
values_386,24.834
values_209,24.984
values_980,25.307
values_262,25.532
values_454,25.884
values_943,25.553
values_957,26.691
values_579,25.347
values_597,25.032
values_255,25.093
values_610,26.832
values_808,25.473
values_1018,25.681
values_694,26.418
values_436,25.085
values_460,25.487
values_923,25.080
values_306,26.473
values_365,24.903
values_750,24.953
values_490,25.106
values_982,25.641
values_766,25.832
values_845,26.925
values_821,25.368
values_930,25.487
values_465,25.748
values_512,25.438
values_8,26.005
values_768,25.996
values_700,26.389
values_570,25.409
values_247,25.438
values_81,25.760
values_251,25.052
values_156,25.655
values_829,25.444
values_844,26.295
values_307,24.927
values_884,24.769
values_269,25.556
values_483,25.015
values_901,25.297
values_264,25.678
values_214,25.262
values_730,25.160
values_342,26.771
values_604,25.015
values_814,26.420
values_782,25.383
values_391,25.328
values_624,25.690
values_203,25.165
values_652,25.421
values_305,25.607
values_231,24.783
values_565,26.279
values_392,25.912
values_864,25.255
values_348,25.216
values_286,26.212
values_788,26.400
values_655,25.083
values_952,25.317
values_854,25.401
values_134,25.600
values_607,25.299
values_87,25.553
values_506,25.662
values_190,25.140
values_587,25.116
values_517,24.953
values_237,25.150
values_816,25.280
values_467,24.796
values_906,25.487
values_12,25.788
values_1005,24.927
values_976,25.366
values_486,24.991
values_183,25.317
values_1008,26.302
values_275,26.361
values_524,25.251
values_201,25.027
values_754,26.814
values_606,25.520
values_999,25.805
values_359,26.165
values_457,25.383
values_551,26.125
values_86,25.255
values_387,25.310
values_697,25.326
values_739,25.405
values_303,24.800
values_372,25.255
values_405,24.574
values_267,25.876
values_584,26.424
values_114,25.200
values_188,25.358
values_15,25.293
values_518,25.667
values_647,25.190
values_228,24.976
values_55,25.726
values_6,25.129
values_911,26.494
values_515,25.196
values_409,25.062
values_868,26.023
values_478,25.037
values_13,26.826
values_894,24.958
values_25,24.789
