Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 15; 16287; 0.65924; 32962; 2197.46666666667;
 values_01; 15; 16287; 0.65924; 32962; 2197.46666666667;
 values_02; 15; 16287; 0.65924; 32962; 2197.46666666667;
 values_03; 15; 16287; 0.65924; 32962; 2197.46666666667;
 values_04; 15; 16287; 0.65924; 32962; 2197.46666666667;
 values_05; 15; 16287; 0.65924; 32962; 2197.46666666667;
 values_06; 15; 16287; 0.65924; 32962; 2197.46666666667;
 values_07; 15; 16287; 0.65924; 32962; 2197.46666666667;
 values_08; 15; 16287; 0.65924; 32962; 2197.46666666667;
 values_09; 15; 16287; 0.65924; 32962; 2197.46666666667;
 values_10; 29; 16404; 0.66806; 33403; 1151.8275862069;
 values_100; 61; 16794; 0.67794; 33897; 555.688524590164;
 values_101; 61; 16794; 0.67794; 33897; 555.688524590164;
 values_102; 61; 16794; 0.67794; 33897; 555.688524590164;
 values_103; 61; 16794; 0.67794; 33897; 555.688524590164;
 values_104; 61; 16794; 0.67794; 33897; 555.688524590164;
 values_105; 61; 16794; 0.67794; 33897; 555.688524590164;
 values_106; 61; 16794; 0.67794; 33897; 555.688524590164;
 values_107; 61; 16794; 0.67794; 33897; 555.688524590164;
 values_108; 61; 16794; 0.67794; 33897; 555.688524590164;
 values_109; 61; 16794; 0.67794; 33897; 555.688524590164;
 values_11; 29; 16404; 0.66806; 33403; 1151.8275862069;
 values_110; 61; 16794; 0.67794; 33897; 555.688524590164;
 values_111; 61; 16794; 0.67794; 33897; 555.688524590164;
 values_112; 61; 16794; 0.67794; 33897; 555.688524590164;
 values_113; 61; 16794; 0.67794; 33897; 555.688524590164;
 values_114; 61; 16794; 0.67794; 33897; 555.688524590164;
 values_115; 61; 16794; 0.67794; 33897; 555.688524590164;
 values_116; 61; 16794; 0.67794; 33897; 555.688524590164;
 values_117; 61; 16794; 0.67794; 33897; 555.688524590164;
 values_118; 61; 16794; 0.67794; 33897; 555.688524590164;
 values_119; 61; 16794; 0.67794; 33897; 555.688524590164;
 values_12; 29; 16404; 0.66806; 33403; 1151.8275862069;
 values_120; 15; 16287; 0.65824; 32912; 2194.13333333333;
 values_121; 15; 16287; 0.65824; 32912; 2194.13333333333;
 values_122; 15; 16287; 0.65824; 32912; 2194.13333333333;
 values_123; 15; 16287; 0.65824; 32912; 2194.13333333333;
 values_124; 15; 16287; 0.65824; 32912; 2194.13333333333;
 values_125; 15; 16287; 0.65824; 32912; 2194.13333333333;
 values_126; 15; 16287; 0.65824; 32912; 2194.13333333333;
 values_127; 15; 16287; 0.65824; 32912; 2194.13333333333;
 values_128; 15; 16287; 0.65824; 32912; 2194.13333333333;
 values_129; 15; 16287; 0.65824; 32912; 2194.13333333333;
 values_13; 29; 16404; 0.66806; 33403; 1151.8275862069;
 values_130; 193; 18288; 0.71792; 35896; 185.989637305699;
 values_131; 193; 18288; 0.71792; 35896; 185.989637305699;
 values_132; 193; 18288; 0.71792; 35896; 185.989637305699;
 values_133; 193; 18288; 0.71792; 35896; 185.989637305699;
 values_134; 193; 18288; 0.71792; 35896; 185.989637305699;
 values_135; 193; 18288; 0.71792; 35896; 185.989637305699;
 values_136; 193; 18288; 0.71792; 35896; 185.989637305699;
 values_137; 193; 18288; 0.71792; 35896; 185.989637305699;
 values_138; 193; 18288; 0.71792; 35896; 185.989637305699;
 values_139; 193; 18288; 0.71792; 35896; 185.989637305699;
 values_14; 29; 16404; 0.66806; 33403; 1151.8275862069;
 values_140; 193; 18288; 0.71792; 35896; 185.989637305699;
 values_141; 193; 18288; 0.71792; 35896; 185.989637305699;
 values_142; 193; 18288; 0.71792; 35896; 185.989637305699;
 values_143; 193; 18288; 0.71792; 35896; 185.989637305699;
 values_144; 193; 18288; 0.71792; 35896; 185.989637305699;
 values_145; 193; 18288; 0.71792; 35896; 185.989637305699;
 values_146; 193; 18288; 0.71792; 35896; 185.989637305699;
 values_147; 193; 18288; 0.71792; 35896; 185.989637305699;
 values_148; 193; 18288; 0.71792; 35896; 185.989637305699;
 values_149; 193; 18288; 0.71792; 35896; 185.989637305699;
 values_15; 29; 16404; 0.66806; 33403; 1151.8275862069;
 values_150; 15; 16287; 0.65816; 32908; 2193.86666666667;
 values_151; 15; 16287; 0.65816; 32908; 2193.86666666667;
 values_152; 15; 16287; 0.65816; 32908; 2193.86666666667;
 values_153; 15; 16287; 0.65816; 32908; 2193.86666666667;
 values_154; 15; 16287; 0.65816; 32908; 2193.86666666667;
 values_155; 15; 16287; 0.65816; 32908; 2193.86666666667;
 values_156; 15; 16287; 0.65816; 32908; 2193.86666666667;
 values_157; 15; 16287; 0.65816; 32908; 2193.86666666667;
 values_158; 15; 16287; 0.65816; 32908; 2193.86666666667;
 values_159; 15; 16287; 0.65816; 32908; 2193.86666666667;
 values_16; 29; 16404; 0.66806; 33403; 1151.8275862069;
 values_160; 281; 19284; 0.74444; 37222; 132.462633451957;
 values_161; 281; 19284; 0.74444; 37222; 132.462633451957;
 values_162; 281; 19284; 0.74444; 37222; 132.462633451957;
 values_163; 281; 19284; 0.74444; 37222; 132.462633451957;
 values_164; 281; 19284; 0.74444; 37222; 132.462633451957;
