Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_773; 680; 6229; 0.008074; 112122; 96888; 142.482352941176;
 values_799; 37; 483; 0.000685; 8694; 8220; 222.162162162162;
 values_828; 172; 1653; 0.002194; 29754; 26328; 153.06976744186;
 values_731; 415; 3827; 0.00499; 68886; 59880; 144.289156626506;
 values_478; 378; 3477; 0.004542; 62586; 54504; 144.190476190476;
 values_250; 86; 897; 0.00122; 16146; 14640; 170.232558139535;
 values_145; 748; 6829; 0.008848; 122922; 106176; 141.946524064171;
 values_972; 173; 1671; 0.002216; 30078; 26592; 153.71098265896;
 values_155; 68; 741; 0.001019; 13338; 12228; 179.823529411765;
 values_339; 125; 1239; 0.001661; 22302; 19932; 159.456;
 values_520; 35; 455; 0.00065; 8190; 7800; 222.857142857143;
 values_361; 395; 3651; 0.004763; 65718; 57156; 144.698734177215;
 values_317; 746; 6837; 0.008855; 123066; 106260; 142.439678284182;
 values_815; 294; 2741; 0.003594; 49338; 43128; 146.69387755102;
 values_436; 788; 7197; 0.009319; 129546; 111828; 141.913705583756;
 values_980; 26; 381; 0.000554; 6858; 6648; 255.692307692308;
 values_702; 26; 381; 0.000554; 6858; 6648; 255.692307692308;
 values_580; 225; 2115; 0.00279; 38070; 33480; 148.8;
 values_320; 608; 5557; 0.007214; 100026; 86568; 142.381578947368;
 values_131; 234; 2189; 0.002886; 39402; 34632; 148;
 values_692; 481; 4415; 0.005746; 79470; 68952; 143.351351351351;
 values_924; 195; 1855; 0.002454; 33390; 29448; 151.015384615385;
 values_960; 37; 483; 0.000685; 8694; 8220; 222.162162162162;
 values_363; 317; 2943; 0.003854; 52974; 46248; 145.892744479495;
 values_745; 788; 7205; 0.009329; 129690; 111948; 142.065989847716;
 values_481; 86; 897; 0.00122; 16146; 14640; 170.232558139535;
 values_685; 49; 575; 0.000805; 10350; 9660; 197.142857142857;
 values_949; 324; 3017; 0.003948; 54306; 47376; 146.222222222222;
 values_209; 393; 3615; 0.004719; 65070; 56628; 144.091603053435;
 values_332; 138; 1349; 0.001803; 24282; 21636; 156.782608695652;
 values_922; 195; 1855; 0.002454; 33390; 29448; 151.015384615385;
 values_181; 683; 6239; 0.00809; 112302; 97080; 142.137628111274;
 values_498; 199; 1883; 0.002491; 33894; 29892; 150.211055276382;
 values_641; 901; 8227; 0.010641; 148086; 127692; 141.722530521643;
 values_796; 40; 501; 0.000709; 9018; 8508; 212.7;
 values_755; 366; 3385; 0.004421; 60930; 53052; 144.950819672131;
 values_40; 219; 2067; 0.002726; 37206; 32712; 149.369863013699;
 values_490; 151; 1451; 0.001936; 26118; 23232; 153.854304635762;
 values_902; 492; 4509; 0.005868; 81162; 70416; 143.121951219512;
 values_833; 162; 1561; 0.002076; 28098; 24912; 153.777777777778;
 values_208; 413; 3799; 0.004955; 68382; 59460; 143.970944309927;
 values_367; 375; 3467; 0.004527; 62406; 54324; 144.864;
 values_542; 204; 1929; 0.00255; 34722; 30600; 150;
 values_409; 434; 4029; 0.005246; 72522; 62952; 145.05069124424;
 values_296; 297; 2767; 0.003627; 49806; 43524; 146.545454545455;
 values_120; 518; 4765; 0.006193; 85770; 74316; 143.467181467181;
 values_200; 428; 3937; 0.005132; 70866; 61584; 143.88785046729;
 values_113; 54; 621; 0.000864; 11178; 10368; 192;
 values_856; 192; 1809; 0.002397; 32562; 28764; 149.8125;
 values_942; 357; 3311; 0.004326; 59598; 51912; 145.411764705882;
 values_474; 416; 3817; 0.004978; 68706; 59736; 143.596153846154;
 values_196; 177; 1699; 0.002253; 30582; 27036; 152.745762711864;
 values_44; 226; 2141; 0.002821; 38538; 33852; 149.787610619469;
 values_394; 58; 649; 0.0009; 11682; 10800; 186.206896551724;
 values_568; 110; 1101; 0.001484; 19818; 17808; 161.890909090909;
 values_300; 110; 1109; 0.001493; 19962; 17916; 162.872727272727;
 values_937; 364; 3357; 0.004387; 60426; 52644; 144.626373626374;
 values_53; 567; 5171; 0.00672; 93078; 80640; 142.222222222222;
 values_841; 505; 4611; 0.006001; 82998; 72012; 142.59801980198;
 values_260; 371; 3431; 0.004481; 61758; 53772; 144.938005390836;
 values_750; 401; 3707; 0.004835; 66726; 58020; 144.688279301746;
 values_330; 165; 1607; 0.002133; 28926; 25596; 155.127272727273;
 values_42; 226; 2141; 0.002821; 38538; 33852; 149.787610619469;
 values_968; 43; 519; 0.000733; 9342; 8796; 204.558139534884;
 values_618; 121; 1211; 0.001624; 21798; 19488; 161.057851239669;
 values_569; 140; 1377; 0.001838; 24786; 22056; 157.542857142857;
 values_207; 485; 4471; 0.005816; 80478; 69792; 143.901030927835;
 values_970; 163; 1579; 0.002098; 28422; 25176; 154.453987730061;
 values_95; 228; 2141; 0.002823; 38538; 33876; 148.578947368421;
 values_125; 450; 4149; 0.005402; 74682; 64824; 144.053333333333;
 values_936; 429; 3955; 0.005154; 71190; 61848; 144.167832167832;
 values_589; 346; 3209; 0.004195; 57762; 50340; 145.491329479769;
 values_759; 323; 2999; 0.003926; 53982; 47112; 145.857585139319;
 values_63; 26; 381; 0.000554; 6858; 6648; 255.692307692308;
 values_721; 612; 5621; 0.007293; 101178; 87516; 143;
 values_447; 181; 1727; 0.00229; 31086; 27480; 151.823204419889;
 values_47; 161; 1543; 0.002054; 27774; 24648; 153.093167701863;
