Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_01; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_02; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_03; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_04; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_05; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_06; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_07; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_08; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_09; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_10; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_100; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_101; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_102; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_103; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_104; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_105; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_106; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_107; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_108; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_109; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_11; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_110; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_111; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_112; 39; 16467; 0.67 ms; 33415; 856.794871794872;
 values_113; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_114; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_115; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_116; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_117; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_118; 44; 16521; 0.67 ms; 33488; 761.090909090909;
 values_119; 41; 16487; 0.67 ms; 33446; 815.756097560976;
 values_12; 36; 16433; 0.67 ms; 33303; 925.083333333333;
 values_120; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_121; 16; 16283; 0.66 ms; 32907; 2056.6875;
 values_122; 16; 16283; 0.66 ms; 32907; 2056.6875;
