*|************|*************|*************|***********|**************|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Expected Ass | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_00  | 39          | 990         | 0.001384  | 17820        | 16608        | 425.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_01  | 47          | 1143        | 0.001591  | 20574        | 19092        | 406.212765957447    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_02  | 47          | 1240        | 0.00171   | 22320        | 20520        | 436.595744680851    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_03  | 47          | 1160        | 0.001607  | 20880        | 19284        | 410.297872340426    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_04  | 47          | 1199        | 0.001661  | 21582        | 19932        | 424.085106382979    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_05  | 47          | 1197        | 0.001654  | 21546        | 19848        | 422.297872340426    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_06  | 39          | 1048        | 0.001453  | 18864        | 17436        | 447.076923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_07  | 39          | 1088        | 0.001504  | 19584        | 18048        | 462.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_08  | 47          | 1195        | 0.001651  | 21510        | 19812        | 421.531914893617    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_09  | 39          | 902         | 0.001286  | 16236        | 15432        | 395.692307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_10  | 61          | 2082        | 0.002841  | 37476        | 34092        | 558.885245901639    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_100 | 73          | 2214        | 0.002994  | 39852        | 35928        | 492.164383561644    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_101 | 49          | 1292        | 0.001782  | 23256        | 21384        | 436.408163265306    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_102 | 49          | 1324        | 0.00182   | 23832        | 21840        | 445.714285714286    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_103 | 49          | 1179        | 0.001647  | 21222        | 19764        | 403.34693877551     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_104 | 73          | 1995        | 0.002743  | 35910        | 32916        | 450.904109589041    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_105 | 73          | 2261        | 0.003041  | 40698        | 36492        | 499.890410958904    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_106 | 49          | 1224        | 0.001694  | 22032        | 20328        | 414.857142857143    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_107 | 73          | 2038        | 0.002793  | 36684        | 33516        | 459.123287671233    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_108 | 73          | 2090        | 0.002853  | 37620        | 34236        | 468.986301369863    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_109 | 49          | 1179        | 0.001642  | 21222        | 19704        | 402.122448979592    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_11  | 53          | 1915        | 0.002619  | 34470        | 31428        | 592.981132075472    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_110 | 57          | 1675        | 0.002294  | 30150        | 27528        | 482.947368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_111 | 57          | 1540        | 0.002145  | 27720        | 25740        | 451.578947368421    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_112 | 101         | 4042        | 0.005434  | 72756        | 65208        | 645.623762376238    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_113 | 101         | 3860        | 0.005206  | 69480        | 62472        | 618.534653465347    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_114 | 57          | 1715        | 0.002345  | 30870        | 28140        | 493.684210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_115 | 67          | 2267        | 0.003107  | 40806        | 37284        | 556.477611940299    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_116 | 57          | 1654        | 0.00227   | 29772        | 27240        | 477.894736842105    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_117 | 101         | 3819        | 0.005167  | 68742        | 62004        | 613.90099009901     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_118 | 101         | 3781        | 0.005119  | 68058        | 61428        | 608.19801980198     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_119 | 57          | 1719        | 0.002347  | 30942        | 28164        | 494.105263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_12  | 61          | 2002        | 0.002744  | 36036        | 32928        | 539.803278688525    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_120 | 73          | 2215        | 0.002995  | 39870        | 35940        | 492.328767123288    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_121 | 73          | 2195        | 0.002963  | 39510        | 35556        | 487.068493150685    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_122 | 73          | 2137        | 0.002894  | 38466        | 34728        | 475.72602739726     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_123 | 73          | 2187        | 0.002966  | 39366        | 35592        | 487.561643835616    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_124 | 65          | 2054        | 0.002776  | 36972        | 33312        | 512.492307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
