id,cInstr
values_12,46595
values_32,11064
values_21,15155
values_36,16754
values_8,6014
values_45,30954
values_0,18942
values_48,8229
values_1,8621
values_5,1428
values_33,8692
values_38,1102
values_15,10202
values_4,51271
values_13,6776
values_9,20834
values_17,22448
values_37,40447
values_44,33494
values_46,37379
values_7,7136
values_27,86
values_23,47810
values_31,14835
values_6,28636
values_19,6664
values_20,36996
values_22,11773
values_29,4689
values_43,9574
values_26,8171
values_18,1925
values_2,25661
values_11,44494
values_40,7612
values_35,26401
values_47,8478
values_39,32641
values_10,37141
values_41,42009
values_49,11863
values_34,6100
values_42,3155
values_3,18175
values_24,24027
values_14,1235
values_28,14320
values_16,834
values_25,54
values_30,14
