id,clockCycles,assemblyInstr
values_12,697910,435482
values_32,175794,104166
values_21,239077,142314
values_36,262499,157258
values_8,98807,57154
values_45,470123,289618
values_0,292911,177598
values_48,132659,77726
values_1,138614,81466
values_5,29683,14470
values_33,138310,82086
values_38,24179,11450
values_15,163024,96198
values_4,764645,479094
values_13,110140,64202
values_9,323876,195186
values_17,346134,210306
values_37,604953,378138
values_44,507473,313298
values_46,563838,349542
values_7,113800,67554
values_27,5200,2066
values_23,714062,446822
values_31,235255,139374
values_6,437057,267962
values_19,107523,63166
values_20,559857,345898
values_22,185375,110806
values_29,77494,44794
values_43,153279,90282
values_26,132247,77234
values_18,37097,19082
values_2,395090,240214
values_11,665261,415878
values_40,123510,71986
values_35,406325,247186
values_47,136604,80126
values_39,497865,305386
values_10,560269,347314
values_41,628698,392710
values_49,190399,111610
values_34,100811,57946
values_42,56130,30546
values_3,283918,170478
values_24,367969,224998
values_14,26390,12686
values_28,227543,134542
values_16,19339,8958
values_25,4771,1782
values_30,4191,1422
