Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 51; 630; 157.500; 12.352
values_01; 51; 637; 159.250; 12.490
values_02; 51; 630; 157.500; 12.352
values_03; 51; 630; 157.500; 12.352
values_04; 51; 637; 159.250; 12.490
values_05; 51; 637; 159.250; 12.490
values_06; 51; 630; 157.500; 12.352
values_07; 51; 637; 159.250; 12.490
values_08; 51; 637; 159.250; 12.490
values_09; 51; 637; 159.250; 12.490
values_10; 435; 5406; 1351.500; 12.427
values_100; 965; 12098; 3024.500; 12.536
values_101; 981; 12197; 3049.250; 12.433
values_102; 985; 12220; 3055.000; 12.406
values_103; 1031; 12750; 3187.500; 12.366
values_104; 1045; 13037; 3259.250; 12.475
values_105; 1091; 13552; 3388.000; 12.421
values_106; 939; 11765; 2941.250; 12.529
values_107; 935; 11702; 2925.500; 12.515
values_108; 1047; 12984; 3246.000; 12.401
values_109; 975; 12118; 3029.500; 12.428
values_11; 513; 6460; 1615.000; 12.592
values_110; 1119; 13921; 3480.250; 12.440
values_111; 1165; 14375; 3593.750; 12.339
values_112; 1183; 14640; 3660.000; 12.375
values_113; 1211; 15022; 3755.500; 12.404
values_114; 1213; 15096; 3774.000; 12.445
values_115; 1213; 14973; 3743.250; 12.343
values_116; 1217; 15099; 3774.750; 12.406
values_117; 1077; 13417; 3354.250; 12.457
values_118; 1217; 15097; 3774.250; 12.405
values_119; 1151; 14324; 3581.000; 12.444
values_12; 479; 6037; 1509.250; 12.603
values_120; 1971; 24466; 6116.500; 12.412
values_121; 1945; 23951; 5987.750; 12.314
values_122; 1941; 24083; 6020.750; 12.407
values_123; 2031; 24994; 6248.500; 12.306
values_124; 1947; 23914; 5978.500; 12.282
values_125; 2025; 25065; 6266.250; 12.377
values_126; 1993; 24517; 6129.250; 12.301
values_127; 1949; 24157; 6039.250; 12.394
values_128; 1975; 24528; 6132.000; 12.419
values_129; 1869; 22972; 5743.000; 12.291
values_13; 529; 6646; 1661.500; 12.563
values_130; 3069; 37753; 9438.250; 12.301
values_131; 2973; 36650; 9162.500; 12.327
values_132; 2895; 35588; 8897.000; 12.292
values_133; 3077; 37718; 9429.500; 12.258
values_134; 2995; 36894; 9223.500; 12.318
values_135; 2893; 35518; 8879.500; 12.277
values_136; 2961; 36416; 9104.000; 12.298
values_137; 3097; 37697; 9424.250; 12.172
values_138; 3081; 37470; 9367.500; 12.161
values_139; 3081; 37881; 9470.250; 12.295
values_14; 489; 6080; 1520.000; 12.433
values_140; 3077; 37490; 9372.500; 12.183
values_141; 3189; 39626; 9906.500; 12.425
values_142; 3269; 40553; 10138.250; 12.405
values_143; 3211; 39597; 9899.250; 12.331
values_144; 3049; 37506; 9376.500; 12.301
values_145; 3011; 37085; 9271.250; 12.316
values_146; 3097; 38218; 9554.500; 12.340
values_147; 3139; 38543; 9635.750; 12.278
values_148; 3137; 38485; 9621.250; 12.268
values_149; 3199; 39511; 9877.750; 12.351
values_15; 457; 5718; 1429.500; 12.512
values_150; 2839; 35029; 8757.250; 12.338
values_151; 2853; 35178; 8794.500; 12.330
values_152; 2889; 35485; 8871.250; 12.282
values_153; 2725; 33397; 8349.250; 12.255
values_154; 2837; 35085; 8771.250; 12.366
values_155; 2881; 35444; 8861.000; 12.302
values_156; 2797; 34436; 8609.000; 12.311
values_157; 2957; 36408; 9102.000; 12.312
values_158; 2961; 36347; 9086.750; 12.275
values_159; 2831; 34599; 8649.750; 12.221
values_16; 493; 6166; 1541.500; 12.507
values_160; 4137; 50800; 12700.000; 12.279
values_161; 4109; 50214; 12553.500; 12.220
values_162; 4167; 51141; 12785.250; 12.272
values_163; 4065; 49874; 12468.500; 12.269
values_164; 4305; 52690; 13172.500; 12.239
values_165; 3911; 48025; 12006.250; 12.279
values_166; 4229; 51863; 12965.750; 12.263
values_167; 4299; 52612; 13153.000; 12.238
values_168; 4053; 49622; 12405.500; 12.243
values_169; 4217; 51882; 12970.500; 12.303
values_17; 479; 6028; 1507.000; 12.584
values_170; 937; 11668; 2917.000; 12.452
values_171; 951; 11836; 2959.000; 12.445
values_172; 865; 10810; 2702.500; 12.497
values_173; 945; 11834; 2958.500; 12.522
values_174; 939; 11646; 2911.500; 12.402
values_175; 949; 11792; 2948.000; 12.425
values_176; 1015; 12586; 3146.500; 12.400
values_177; 983; 12184; 3046.000; 12.394
values_178; 933; 11638; 2909.500; 12.473
values_179; 971; 12093; 3023.250; 12.454
values_18; 449; 5592; 1398.000; 12.454
values_180; 4027; 49432; 12358.000; 12.275
values_181; 3991; 49044; 12261.000; 12.288
values_182; 4155; 51406; 12851.500; 12.372
values_183; 4097; 50060; 12515.000; 12.218
values_184; 4117; 50759; 12689.750; 12.329
values_185; 4167; 51538; 12884.500; 12.368
values_186; 3987; 49131; 12282.750; 12.322
values_187; 4105; 50446; 12611.500; 12.288
values_188; 3961; 48642; 12160.500; 12.280
values_189; 4019; 49553; 12388.250; 12.329
values_19; 453; 5672; 1418.000; 12.520
values_190; 981; 12242; 3060.500; 12.479
values_191; 1033; 12869; 3217.250; 12.457
values_192; 1099; 13770; 3442.500; 12.529
values_193; 1055; 13109; 3277.250; 12.425
values_194; 1109; 13804; 3451.000; 12.447
values_195; 1069; 13236; 3309.000; 12.381
values_196; 1109; 13772; 3443.000; 12.418
values_197; 1021; 12727; 3181.750; 12.465
values_198; 1095; 13707; 3426.750; 12.517
values_199; 1101; 13714; 3428.500; 12.455
values_20; 291; 3672; 918.000; 12.618
values_200; 4461; 54561; 13640.250; 12.230
values_201; 4411; 53991; 13497.750; 12.240
values_202; 4377; 53614; 13403.500; 12.249
values_203; 4343; 53229; 13307.250; 12.256
values_204; 4359; 53495; 13373.750; 12.272
values_205; 4473; 54327; 13581.750; 12.145
values_206; 4369; 53825; 13456.250; 12.319
values_207; 4441; 54533; 13633.250; 12.279
values_208; 4371; 53942; 13485.500; 12.340
values_209; 4531; 55580; 13895.000; 12.266
values_21; 365; 4597; 1149.250; 12.594
values_210; 1949; 24093; 6023.250; 12.361
values_211; 1939; 23938; 5984.500; 12.345
values_212; 1877; 23230; 5807.500; 12.376
values_213; 1913; 23668; 5917.000; 12.372
values_214; 1773; 21964; 5491.000; 12.388
values_215; 1851; 22879; 5719.750; 12.360
values_216; 1937; 24027; 6006.750; 12.404
values_217; 1855; 22808; 5702.000; 12.295
values_218; 1831; 22662; 5665.500; 12.376
values_219; 1859; 23109; 5777.250; 12.430
values_22; 345; 4331; 1082.750; 12.553
values_220; 895; 11177; 2794.250; 12.488
values_221; 923; 11480; 2870.000; 12.437
values_222; 855; 10673; 2668.250; 12.483
values_223; 865; 10805; 2701.250; 12.491
values_224; 869; 10839; 2709.750; 12.472
values_225; 871; 10844; 2711.000; 12.450
values_226; 927; 11520; 2880.000; 12.427
values_227; 945; 11773; 2943.250; 12.458
values_228; 895; 11086; 2771.500; 12.386
values_229; 833; 10340; 2585.000; 12.412
values_23; 289; 3658; 914.500; 12.657
values_230; 2791; 34326; 8581.500; 12.298
values_231; 2839; 34935; 8733.750; 12.305
values_232; 2899; 35703; 8925.750; 12.315
values_233; 2943; 36191; 9047.750; 12.297
values_234; 2925; 35799; 8949.750; 12.238
values_235; 2887; 35341; 8835.250; 12.241
values_236; 2849; 35145; 8786.250; 12.335
values_237; 2973; 36511; 9127.750; 12.280
values_238; 2851; 34960; 8740.000; 12.262
values_239; 3041; 37174; 9293.500; 12.224
values_24; 285; 3591; 897.750; 12.600
values_240; 3503; 43073; 10768.250; 12.296
values_241; 3613; 44763; 11190.750; 12.389
values_242; 3707; 45510; 11377.500; 12.276
values_243; 3505; 42977; 10744.250; 12.261
values_244; 3615; 44671; 11167.750; 12.357
values_245; 3689; 45274; 11318.500; 12.272
values_246; 3543; 43287; 10821.750; 12.217
values_247; 3657; 44824; 11206.000; 12.257
values_248; 3551; 43735; 10933.750; 12.316
values_249; 3711; 45651; 11412.750; 12.301
values_25; 361; 4509; 1127.250; 12.490
values_250; 87; 1103; 275.750; 12.678
values_251; 87; 1104; 276.000; 12.689
values_252; 87; 1103; 275.750; 12.678
values_253; 65; 819; 204.750; 12.600
values_254; 87; 1096; 274.000; 12.597
values_255; 87; 1103; 275.750; 12.678
values_256; 87; 1096; 274.000; 12.597
values_257; 53; 681; 170.250; 12.849
values_258; 53; 681; 170.250; 12.849
values_259; 53; 681; 170.250; 12.849
values_26; 335; 4250; 1062.500; 12.686
values_260; 117; 1470; 367.500; 12.564
values_261; 139; 1747; 436.750; 12.568
values_262; 137; 1734; 433.500; 12.656
values_263; 137; 1727; 431.750; 12.605
values_264; 125; 1596; 399.000; 12.768
values_265; 149; 1872; 468.000; 12.563
values_266; 127; 1609; 402.250; 12.669
values_267; 137; 1734; 433.500; 12.656
values_268; 137; 1734; 433.500; 12.656
values_269; 139; 1755; 438.750; 12.625
values_27; 323; 4069; 1017.250; 12.597
values_270; 2003; 24893; 6223.250; 12.427
values_271; 2147; 26494; 6623.500; 12.340
values_272; 2109; 26154; 6538.500; 12.401
values_273; 2149; 26302; 6575.500; 12.239
values_274; 2095; 25798; 6449.500; 12.314
values_275; 1985; 24497; 6124.250; 12.341
values_276; 2007; 24741; 6185.250; 12.327
values_277; 2075; 25646; 6411.500; 12.359
values_278; 2043; 25179; 6294.750; 12.324
values_279; 2059; 25599; 6399.750; 12.432
values_28; 337; 4226; 1056.500; 12.540
values_280; 2251; 27713; 6928.250; 12.311
values_281; 2165; 26782; 6695.500; 12.370
values_282; 2297; 28483; 7120.750; 12.400
values_283; 2325; 28592; 7148.000; 12.297
values_284; 2367; 29122; 7280.500; 12.303
values_285; 2247; 27619; 6904.750; 12.291
values_286; 2385; 29660; 7415.000; 12.436
values_287; 2295; 28255; 7063.750; 12.311
values_288; 2371; 28978; 7244.500; 12.221
values_289; 2333; 28851; 7212.750; 12.366
values_29; 267; 3416; 854.000; 12.794
values_290; 187; 2346; 586.500; 12.545
values_291; 175; 2195; 548.750; 12.542
values_292; 157; 1964; 491.000; 12.509
values_293; 175; 2208; 552.000; 12.617
values_294; 179; 2253; 563.250; 12.586
values_295; 167; 2104; 526.000; 12.598
values_296; 153; 1925; 481.250; 12.581
values_297; 153; 1931; 482.750; 12.620
values_298; 143; 1818; 454.500; 12.713
values_299; 175; 2208; 552.000; 12.617
