*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 208         | 19353       | 0.78 ms   | 38854        | 186.798076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
