Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;;; 
 values_00; 105; 538; 0.000751; 9684; 9012; 85.8285714285714;
 values_01; 105; 538; 0.000751; 9684; 9012; 85.8285714285714;
 values_02; 105; 538; 0.000751; 9684; 9012; 85.8285714285714;
 values_03; 108; 559; 0.000776; 10062; 9312; 86.2222222222222;
 values_04; 105; 538; 0.000751; 9684; 9012; 85.8285714285714;
 values_05; 108; 559; 0.000776; 10062; 9312; 86.2222222222222;
 values_06; 105; 538; 0.000751; 9684; 9012; 85.8285714285714;
 values_07; 108; 559; 0.000776; 10062; 9312; 86.2222222222222;
 values_08; 108; 559; 0.000776; 10062; 9312; 86.2222222222222;
 values_09; 108; 559; 0.000776; 10062; 9312; 86.2222222222222;
 values_10; 169; 865; 0.001156; 15570; 13872; 82.0828402366864;
 values_100; 633; 3375; 0.004098; 60750; 49176; 77.6872037914692;
 values_101; 637; 3405; 0.004132; 61290; 49584; 77.839874411303;
 values_102; 624; 3315; 0.004026; 59670; 48312; 77.4230769230769;
 values_103; 637; 3408; 0.004139; 61344; 49668; 77.9717425431711;
 values_104; 637; 3405; 0.004136; 61290; 49632; 77.9152276295133;
 values_105; 638; 3405; 0.00414; 61290; 49680; 77.8683385579937;
 values_106; 647; 3462; 0.004209; 62316; 50508; 78.064914992272;
 values_107; 631; 3360; 0.004083; 60480; 48996; 77.648177496038;
 values_108; 621; 3306; 0.004009; 59508; 48108; 77.4685990338164;
 values_109; 647; 3465; 0.004208; 62370; 50496; 78.0463678516229;
 values_11; 169; 865; 0.001156; 15570; 13872; 82.0828402366864;
 values_110; 1370; 7354; 0.009002; 132372; 108024; 78.8496350364964;
 values_111; 980; 5033; 0.00617; 90594; 74040; 75.5510204081633;
 values_112; 1240; 6529; 0.008066; 117522; 96792; 78.058064516129;
 values_113; 1462; 7561; 0.009304; 136098; 111648; 76.3666210670315;
 values_114; 1146; 6253; 0.007658; 112554; 91896; 80.1884816753927;
 values_115; 1233; 6469; 0.007953; 116442; 95436; 77.4014598540146;
 values_116; 1409; 7292; 0.009081; 131256; 108972; 77.3399574166075;
 values_117; 1244; 6633; 0.008099; 119394; 97188; 78.1254019292604;
 values_118; 1138; 5784; 0.007156; 104112; 85872; 75.4586994727592;
 values_119; 1251; 6775; 0.00829; 121950; 99480; 79.5203836930456;
 values_12; 172; 886; 0.001181; 15948; 14172; 82.3953488372093;
 values_120; 398; 1985; 0.002852; 35730; 34224; 85.9899497487437;
 values_121; 392; 1954; 0.002813; 35172; 33756; 86.1122448979592;
 values_122; 395; 1975; 0.002838; 35550; 34056; 86.2177215189873;
 values_123; 405; 2027; 0.002914; 36486; 34968; 86.3407407407407;
 values_124; 414; 2086; 0.002989; 37548; 35868; 86.6376811594203;
 values_125; 409; 2045; 0.00294; 36810; 35280; 86.2591687041565;
 values_126; 406; 2036; 0.002915; 36648; 34980; 86.1576354679803;
 values_127; 389; 1925; 0.002788; 34650; 33456; 86.0051413881748;
 values_128; 413; 2082; 0.002977; 37476; 35724; 86.498789346247;
 values_129; 416; 2099; 0.003002; 37782; 36024; 86.5961538461538;
 values_13; 172; 886; 0.001181; 15948; 14172; 82.3953488372093;
 values_130; 620; 3188; 0.004459; 57384; 53508; 86.3032258064516;
 values_131; 493; 2428; 0.003475; 43704; 41700; 84.5841784989858;
 values_132; 708; 3541; 0.004959; 63738; 59508; 84.0508474576271;
 values_133; 641; 3344; 0.004671; 60192; 56052; 87.4446177847114;
 values_134; 505; 2509; 0.003564; 45162; 42768; 84.6891089108911;
 values_135; 717; 3617; 0.005051; 65106; 60612; 84.5355648535565;
 values_136; 499; 2467; 0.003514; 44406; 42168; 84.5050100200401;
 values_137; 726; 3756; 0.005209; 67608; 62508; 86.099173553719;
 values_138; 605; 3021; 0.004261; 54378; 51132; 84.5157024793388;
 values_139; 712; 3619; 0.005052; 65142; 60624; 85.1460674157303;
 values_14; 172; 886; 0.001181; 15948; 14172; 82.3953488372093;
 values_140; 408; 2045; 0.002928; 36810; 35136; 86.1176470588235;
 values_141; 410; 2061; 0.002952; 37098; 35424; 86.4;
 values_142; 415; 2087; 0.00299; 37566; 35880; 86.4578313253012;
 values_143; 409; 2057; 0.00294; 37026; 35280; 86.2591687041565;
 values_144; 395; 1971; 0.002838; 35478; 34056; 86.2177215189873;
 values_145; 402; 2014; 0.002889; 36252; 34668; 86.2388059701493;
 values_146; 403; 2015; 0.00289; 36270; 34680; 86.0545905707196;
 values_147; 399; 1997; 0.002864; 35946; 34368; 86.1353383458647;
 values_148; 414; 2083; 0.002978; 37494; 35736; 86.3188405797101;
 values_149; 395; 1971; 0.002838; 35478; 34056; 86.2177215189873;
 values_15; 169; 865; 0.001156; 15570; 13872; 82.0828402366864;
 values_150; 682; 3353; 0.004694; 60354; 56328; 82.5923753665689;
 values_151; 500; 2471; 0.003526; 44478; 42312; 84.624;
 values_152; 539; 2800; 0.003957; 50400; 47484; 88.0964749536178;
 values_153; 717; 3632; 0.00508; 65376; 60960; 85.0209205020921;
 values_154; 605; 3049; 0.004281; 54882; 51372; 84.9123966942149;
 values_155; 523; 2653; 0.003767; 47754; 45204; 86.4321223709369;
 values_156; 626; 3207; 0.004527; 57726; 54324; 86.779552715655;
 values_157; 814; 4204; 0.005815; 75672; 69780; 85.7248157248157;
 values_158; 529; 2695; 0.003817; 48510; 45804; 86.586011342155;
 values_159; 498; 2458; 0.003513; 44244; 42156; 84.6506024096386;
 values_16; 169; 865; 0.001156; 15570; 13872; 82.0828402366864;
 values_160; 315; 1577; 0.002261; 28386; 27132; 86.1333333333333;
 values_161; 307; 1530; 0.002198; 27540; 26376; 85.9153094462541;
 values_162; 305; 1513; 0.002185; 27234; 26220; 85.9672131147541;
 values_163; 319; 1606; 0.002298; 28908; 27576; 86.4451410658307;
 values_164; 318; 1598; 0.002286; 28764; 27432; 86.2641509433962;
 values_165; 321; 1615; 0.002311; 29070; 27732; 86.392523364486;
 values_166; 294; 1445; 0.002097; 26010; 25164; 85.5918367346939;
 values_167; 295; 1453; 0.002109; 26154; 25308; 85.7898305084746;
 values_168; 308; 1530; 0.00221; 27540; 26520; 86.1038961038961;
 values_169; 312; 1560; 0.002236; 28080; 26832; 86;
 values_17; 172; 886; 0.001181; 15948; 14172; 82.3953488372093;
 values_170; 679; 3462; 0.004798; 62316; 57576; 84.7952871870398;
 values_171; 818; 4100; 0.005693; 73800; 68316; 83.5158924205379;
 values_172; 500; 2470; 0.003473; 44460; 41676; 83.352;
 values_173; 676; 3470; 0.004803; 62460; 57636; 85.2603550295858;
 values_174; 661; 3226; 0.004511; 58068; 54132; 81.8940998487141;
 values_175; 690; 3555; 0.004926; 63990; 59112; 85.6695652173913;
 values_176; 681; 3453; 0.004781; 62154; 57372; 84.2466960352423;
 values_177; 496; 2508; 0.003522; 45144; 42264; 85.2096774193548;
 values_178; 404; 1970; 0.002804; 35460; 33648; 83.2871287128713;
 values_179; 749; 3805; 0.005276; 68490; 63312; 84.5287049399199;
 values_18; 169; 865; 0.001156; 15570; 13872; 82.0828402366864;
 values_180; 515; 2603; 0.003723; 46854; 44676; 86.7495145631068;
 values_181; 505; 2539; 0.003647; 45702; 43764; 86.6613861386139;
 values_182; 520; 2629; 0.003761; 47322; 45132; 86.7923076923077;
 values_183; 513; 2587; 0.003699; 46566; 44388; 86.5263157894737;
 values_184; 518; 2613; 0.003737; 47034; 44844; 86.5714285714286;
 values_185; 525; 2667; 0.003799; 48006; 45588; 86.8342857142857;
 values_186; 524; 2651; 0.003787; 47718; 45444; 86.7251908396947;
 values_187; 518; 2616; 0.003748; 47088; 44976; 86.8262548262548;
 values_188; 513; 2579; 0.003699; 46422; 44388; 86.5263157894737;
 values_189; 521; 2633; 0.003773; 47394; 45276; 86.9021113243762;
 values_19; 172; 886; 0.001181; 15948; 14172; 82.3953488372093;
 values_190; 663; 3462; 0.004903; 62316; 58836; 88.7420814479638;
 values_191; 1178; 6015; 0.008333; 108270; 99996; 84.8862478777589;
 values_192; 1185; 5976; 0.008269; 107568; 99228; 83.7367088607595;
 values_193; 720; 3490; 0.004942; 62820; 59304; 82.3666666666667;
 values_194; 956; 4827; 0.006736; 86886; 80832; 84.5523012552301;
 values_195; 754; 3777; 0.005347; 67986; 64164; 85.0981432360743;
 values_196; 848; 4228; 0.005954; 76104; 71448; 84.2547169811321;
 values_197; 1065; 5554; 0.007704; 99972; 92448; 86.8056338028169;
 values_198; 838; 4207; 0.005929; 75726; 71148; 84.9021479713604;
 values_199; 962; 4899; 0.006835; 88182; 82020; 85.2598752598753;
 values_20; 612; 3249; 0.00394; 58482; 47280; 77.2549019607843;
 values_200; 775; 3972; 0.005668; 71496; 68016; 87.7625806451613;
 values_201; 785; 4020; 0.005744; 72360; 68928; 87.8063694267516;
 values_202; 786; 4033; 0.005745; 72594; 68940; 87.7099236641221;
 values_203; 783; 4014; 0.005742; 72252; 68904; 88;
 values_204; 754; 3836; 0.005504; 69048; 66048; 87.5968169761273;
 values_205; 780; 4002; 0.005706; 72036; 68472; 87.7846153846154;
 values_206; 765; 3908; 0.005592; 70344; 67104; 87.7176470588235;
 values_207; 777; 3977; 0.005681; 71586; 68172; 87.7374517374517;
 values_208; 775; 3964; 0.005668; 71352; 68016; 87.7625806451613;
 values_209; 773; 3948; 0.005644; 71064; 67728; 87.6170763260026;
 values_21; 622; 3312; 0.004019; 59616; 48228; 77.5369774919614;
 values_210; 1331; 6670; 0.009387; 120060; 112644; 84.6311044327573;
 values_211; 2073; 10587; 0.014562; 190566; 174744; 84.2952243125904;
 values_212; 1366; 6783; 0.009479; 122094; 113748; 83.2708638360176;
 values_213; 1635; 8450; 0.01177; 152100; 141240; 86.3853211009174;
 values_214; 1579; 8188; 0.011314; 147384; 135768; 85.9835338822039;
 values_215; 8543; 42635; 0.058696; 767430; 704352; 82.447852042608;
 values_216; 1024; 5025; 0.007117; 90450; 85404; 83.40234375;
 values_217; 1692; 8804; 0.012183; 158472; 146196; 86.4042553191489;
 values_218; 1677; 8689; 0.012025; 156402; 144300; 86.046511627907;
 values_219; 1146; 5664; 0.008018; 101952; 96216; 83.9581151832461;
 values_22; 642; 3441; 0.004176; 61938; 50112; 78.0560747663551;
 values_220; 232; 1159; 0.001494; 20862; 17928; 77.2758620689655;
 values_221; 223; 1104; 0.001427; 19872; 17124; 76.7892376681614;
 values_222; 229; 1138; 0.001469; 20484; 17628; 76.9781659388646;
 values_223; 227; 1129; 0.001456; 20322; 17472; 76.9691629955947;
 values_224; 235; 1184; 0.001523; 21312; 18276; 77.7702127659575;
 values_225; 227; 1133; 0.00146; 20394; 17520; 77.1806167400881;
 values_226; 226; 1121; 0.001448; 20178; 17376; 76.8849557522124;
 values_227; 234; 1176; 0.001515; 21168; 18180; 77.6923076923077;
 values_228; 227; 1129; 0.001456; 20322; 17472; 76.9691629955947;
 values_229; 232; 1163; 0.001498; 20934; 17976; 77.4827586206897;
 values_23; 616; 3279; 0.003974; 59022; 47688; 77.4155844155844;
 values_230; 403; 2010; 0.002563; 36180; 30756; 76.317617866005;
 values_231; 541; 2694; 0.003413; 48492; 40956; 75.7042513863216;
 values_232; 318; 1567; 0.002004; 28206; 24048; 75.622641509434;
 values_233; 608; 2992; 0.003805; 53856; 45660; 75.0986842105263;
 values_234; 474; 2417; 0.003056; 43506; 36672; 77.3670886075949;
 values_235; 467; 2360; 0.002988; 42480; 35856; 76.779443254818;
 values_236; 322; 1596; 0.002037; 28728; 24444; 75.9130434782609;
 values_237; 314; 1541; 0.00197; 27738; 23640; 75.2866242038217;
 values_238; 478; 2393; 0.003052; 43074; 36624; 76.6192468619247;
 values_239; 466; 2362; 0.002989; 42516; 35868; 76.9699570815451;
 values_24; 636; 3393; 0.00412; 61074; 49440; 77.7358490566038;
 values_240; 502; 2522; 0.003622; 45396; 43464; 86.5816733067729;
 values_241; 509; 2565; 0.003673; 46170; 44076; 86.5933202357564;
 values_242; 523; 2650; 0.003786; 47700; 45432; 86.868068833652;
 values_243; 512; 2586; 0.003698; 46548; 44376; 86.671875;
 values_244; 504; 2535; 0.003635; 45630; 43620; 86.5476190476191;
 values_245; 508; 2557; 0.003661; 46026; 43932; 86.4803149606299;
 values_246; 523; 2650; 0.003786; 47700; 45432; 86.868068833652;
 values_247; 526; 2667; 0.003811; 48006; 45732; 86.9429657794677;
 values_248; 503; 2527; 0.003623; 45486; 43476; 86.4333996023857;
 values_249; 527; 2676; 0.003812; 48168; 45744; 86.8007590132827;
 values_25; 660; 3540; 0.004307; 63720; 51684; 78.3090909090909;
 values_250; 841; 4154; 0.005866; 74772; 70392; 83.7003567181926;
 values_251; 923; 4380; 0.006198; 78840; 74376; 80.5807150595883;
 values_252; 962; 4957; 0.006895; 89226; 82740; 86.008316008316;
 values_253; 862; 4333; 0.006084; 77994; 73008; 84.6960556844548;
 values_254; 852; 4230; 0.005954; 76140; 71448; 83.8591549295775;
 values_255; 1162; 5740; 0.008002; 103320; 96024; 82.6368330464716;
 values_256; 1057; 5597; 0.007732; 100746; 92784; 87.7805108798486;
 values_257; 858; 4235; 0.005964; 76230; 71568; 83.4125874125874;
 values_258; 958; 4870; 0.006778; 87660; 81336; 84.901878914405;
 values_259; 669; 3496; 0.004953; 62928; 59436; 88.8430493273543;
 values_26; 604; 3201; 0.00388; 57618; 46560; 77.0860927152318;
 values_260; 504; 2535; 0.003635; 45630; 43620; 86.5476190476191;
 values_261; 504; 2531; 0.003635; 45558; 43620; 86.5476190476191;
 values_262; 513; 2586; 0.00371; 46548; 44520; 86.7836257309941;
 values_263; 491; 2450; 0.003534; 44100; 42408; 86.3706720977597;
 values_264; 518; 2620; 0.003748; 47160; 44976; 86.8262548262548;
 values_265; 525; 2659; 0.003799; 47862; 45588; 86.8342857142857;
 values_266; 501; 2510; 0.00361; 45180; 43320; 86.4670658682635;
 values_267; 507; 2545; 0.003649; 45810; 43788; 86.3668639053254;
 values_268; 510; 2565; 0.003685; 46170; 44220; 86.7058823529412;
 values_269; 512; 2590; 0.003698; 46620; 44376; 86.671875;
 values_27; 639; 3417; 0.004148; 61506; 49776; 77.8967136150235;
 values_270; 1238; 6194; 0.008593; 111492; 103116; 83.2924071082391;
 values_271; 638; 3146; 0.0045; 56628; 54000; 84.6394984326019;
 values_272; 867; 4408; 0.006156; 79344; 73872; 85.2041522491349;
 values_273; 958; 4634; 0.006524; 83412; 78288; 81.7202505219207;
 values_274; 1374; 6816; 0.009468; 122688; 113616; 82.6899563318777;
 values_275; 778; 4110; 0.005776; 73980; 69312; 89.0899742930591;
 values_276; 1034; 4948; 0.00695; 89064; 83400; 80.6576402321083;
 values_277; 956; 4720; 0.006611; 84960; 79332; 82.9832635983264;
 values_278; 708; 3410; 0.004842; 61380; 58104; 82.0677966101695;
 values_279; 1073; 5533; 0.007662; 99594; 91944; 85.6887232059646;
 values_28; 649; 3474; 0.004221; 62532; 50652; 78.0462249614792;
 values_280; 105; 538; 0.000751; 9684; 9012; 85.8285714285714;
 values_281; 108; 559; 0.000776; 10062; 9312; 86.2222222222222;
 values_282; 108; 559; 0.000776; 10062; 9312; 86.2222222222222;
 values_283; 108; 559; 0.000776; 10062; 9312; 86.2222222222222;
 values_284; 105; 538; 0.000751; 9684; 9012; 85.8285714285714;
 values_285; 108; 559; 0.000776; 10062; 9312; 86.2222222222222;
 values_286; 105; 538; 0.000751; 9684; 9012; 85.8285714285714;
 values_287; 108; 559; 0.000776; 10062; 9312; 86.2222222222222;
 values_288; 105; 538; 0.000751; 9684; 9012; 85.8285714285714;
 values_289; 105; 538; 0.000751; 9684; 9012; 85.8285714285714;
 values_29; 644; 3447; 0.004186; 62046; 50232; 78;
 values_290; 172; 886; 0.001181; 15948; 14172; 82.3953488372093;
 values_291; 169; 865; 0.001156; 15570; 13872; 82.0828402366864;
 values_292; 169; 865; 0.001156; 15570; 13872; 82.0828402366864;
 values_293; 172; 886; 0.001181; 15948; 14172; 82.3953488372093;
 values_294; 172; 886; 0.001181; 15948; 14172; 82.3953488372093;
 values_295; 172; 886; 0.001181; 15948; 14172; 82.3953488372093;
 values_296; 169; 865; 0.001156; 15570; 13872; 82.0828402366864;
 values_297; 169; 865; 0.001156; 15570; 13872; 82.0828402366864;
 values_298; 172; 886; 0.001181; 15948; 14172; 82.3953488372093;
 values_299; 169; 865; 0.001156; 15570; 13872; 82.0828402366864;
 values_30; 1248; 6380; 0.007908; 114840; 94896; 76.0384615384615;
 values_300; 311; 1555; 0.002235; 27990; 26820; 86.2379421221865;
 values_301; 312; 1556; 0.002236; 28008; 26832; 86;
 values_302; 313; 1564; 0.002248; 28152; 26976; 86.185303514377;
 values_303; 304; 1509; 0.002173; 27162; 26076; 85.7763157894737;
 values_304; 303; 1504; 0.002172; 27072; 26064; 86.019801980198;
 values_305; 304; 1505; 0.002173; 27090; 26076; 85.7763157894737;
 values_306; 304; 1509; 0.002173; 27162; 26076; 85.7763157894737;
 values_307; 312; 1556; 0.002236; 28008; 26832; 86;
 values_308; 310; 1547; 0.002223; 27846; 26676; 86.0516129032258;
 values_309; 310; 1543; 0.002223; 27774; 26676; 86.0516129032258;
 values_31; 936; 5088; 0.006253; 91584; 75036; 80.1666666666667;
 values_310; 673; 3277; 0.004591; 58986; 55092; 81.8603268945022;
 values_311; 592; 3001; 0.004182; 54018; 50184; 84.7702702702703;
 values_312; 671; 3321; 0.004624; 59778; 55488; 82.6944858420268;
 values_313; 673; 3449; 0.004778; 62082; 57336; 85.1946508172363;
 values_314; 398; 1927; 0.002765; 34686; 33180; 83.3668341708543;
 values_315; 758; 3767; 0.005229; 67806; 62748; 82.7810026385224;
 values_316; 675; 3389; 0.00473; 61002; 56760; 84.0888888888889;
 values_317; 864; 4390; 0.00606; 79020; 72720; 84.1666666666667;
 values_318; 769; 3950; 0.00547; 71100; 65640; 85.3576072821847;
 values_319; 503; 2526; 0.003535; 45468; 42420; 84.3339960238569;
 values_32; 1235; 6561; 0.008024; 118098; 96288; 77.965991902834;
 values_320; 528; 2680; 0.003824; 48240; 45888; 86.9090909090909;
 values_321; 519; 2625; 0.003749; 47250; 44988; 86.6820809248555;
 values_322; 510; 2570; 0.003674; 46260; 44088; 86.4470588235294;
 values_323; 503; 2523; 0.003623; 45414; 43476; 86.4333996023857;
 values_324; 524; 2647; 0.003787; 47646; 45444; 86.7251908396947;
 values_325; 506; 2548; 0.003648; 45864; 43776; 86.5138339920949;
 values_326; 517; 2608; 0.003736; 46944; 44832; 86.715667311412;
 values_327; 511; 2581; 0.003697; 46458; 44364; 86.8180039138943;
 values_328; 522; 2638; 0.003774; 47484; 45288; 86.7586206896552;
 values_329; 527; 2679; 0.003823; 48222; 45876; 87.0512333965844;
 values_33; 1080; 5472; 0.006746; 98496; 80952; 74.9555555555555;
 values_330; 925; 4529; 0.006349; 81522; 76188; 82.3654054054054;
 values_331; 978; 5084; 0.007047; 91512; 84564; 86.4662576687117;
 values_332; 1030; 5104; 0.007117; 91872; 85404; 82.9165048543689;
 values_333; 976; 5183; 0.007224; 93294; 86688; 88.8196721311475;
 values_334; 949; 4701; 0.006581; 84618; 78972; 83.2160168598525;
 values_335; 858; 4263; 0.00599; 76734; 71880; 83.7762237762238;
 values_336; 1072; 5512; 0.007642; 99216; 91704; 85.544776119403;
 values_337; 1027; 5182; 0.007211; 93276; 86532; 84.2570593962999;
 values_338; 670; 3487; 0.004933; 62766; 59196; 88.3522388059701;
 values_339; 745; 3657; 0.005187; 65826; 62244; 83.5489932885906;
 values_34; 786; 4225; 0.005179; 76050; 62148; 79.0687022900763;
 values_340; 224; 1112; 0.001435; 20016; 17220; 76.875;
 values_341; 232; 1167; 0.001502; 21006; 18024; 77.6896551724138;
 values_342; 223; 1104; 0.001427; 19872; 17124; 76.7892376681614;
 values_343; 227; 1129; 0.001456; 20322; 17472; 76.9691629955947;
 values_344; 230; 1150; 0.001481; 20700; 17772; 77.2695652173913;
 values_345; 226; 1129; 0.001456; 20322; 17472; 77.3097345132743;
 values_346; 230; 1154; 0.001485; 20772; 17820; 77.4782608695652;
 values_347; 224; 1112; 0.001435; 20016; 17220; 76.875;
 values_348; 227; 1133; 0.00146; 20394; 17520; 77.1806167400881;
 values_349; 219; 1078; 0.001393; 19404; 16716; 76.3287671232877;
 values_35; 864; 4464; 0.005495; 80352; 65940; 76.3194444444444;
 values_350; 399; 2006; 0.002556; 36108; 30672; 76.8721804511278;
 values_351; 396; 2027; 0.002574; 36486; 30888; 78;
 values_352; 461; 2291; 0.002914; 41238; 34968; 75.8524945770065;
 values_353; 393; 1999; 0.002539; 35982; 30468; 77.5267175572519;
 values_354; 474; 2374; 0.003028; 42732; 36336; 76.6582278481013;
 values_355; 473; 2430; 0.003083; 43740; 36996; 78.215644820296;
 values_356; 314; 1545; 0.001974; 27810; 23688; 75.4394904458599;
 values_357; 463; 2334; 0.002954; 42012; 35448; 76.561555075594;
 values_358; 474; 2410; 0.003046; 43380; 36552; 77.1139240506329;
 values_359; 316; 1554; 0.001987; 27972; 23844; 75.4556962025316;
 values_36; 1120; 5767; 0.007129; 103806; 85548; 76.3821428571429;
 values_360; 631; 3366; 0.004089; 60588; 49068; 77.7622820919176;
 values_361; 636; 3393; 0.004124; 61074; 49488; 77.811320754717;
 values_362; 646; 3456; 0.004199; 62208; 50388; 78;
 values_363; 640; 3417; 0.004152; 61506; 49824; 77.85;
 values_364; 629; 3351; 0.00407; 60318; 48840; 77.6470588235294;
 values_365; 642; 3438; 0.004173; 61884; 50076; 78;
 values_366; 647; 3462; 0.004205; 62316; 50460; 77.9907264296754;
 values_367; 617; 3276; 0.003975; 58968; 47700; 77.3095623987034;
 values_368; 652; 3495; 0.00425; 62910; 51000; 78.2208588957055;
 values_369; 661; 3552; 0.004319; 63936; 51828; 78.4084720121029;
 values_37; 1120; 6031; 0.007428; 108558; 89136; 79.5857142857143;
 values_370; 1257; 6604; 0.008138; 118872; 97656; 77.6897374701671;
 values_371; 1214; 6338; 0.007757; 114084; 93084; 76.6754530477759;
 values_372; 1165; 6142; 0.007568; 110556; 90816; 77.9536480686695;
 values_373; 1474; 7639; 0.009423; 137502; 113076; 76.7137042062415;
 values_374; 1149; 6272; 0.007727; 112896; 92724; 80.6997389033943;
 values_375; 1368; 7170; 0.008812; 129060; 105744; 77.2982456140351;
 values_376; 979; 5077; 0.006222; 91386; 74664; 76.2655771195097;
 values_377; 2741; 14887; 0.018679; 267966; 224148; 81.7759941627143;
 values_378; 1202; 6295; 0.007768; 113310; 93216; 77.5507487520799;
 values_379; 1783; 9100; 0.011254; 163800; 135048; 75.7420078519349;
 values_38; 1839; 9926; 0.012401; 178668; 148812; 80.9200652528548;
 values_380; 216; 1061; 0.001372; 19098; 16464; 76.2222222222222;
 values_381; 226; 1121; 0.001448; 20178; 17376; 76.8849557522124;
 values_382; 230; 1150; 0.001481; 20700; 17772; 77.2695652173913;
 values_383; 224; 1112; 0.001435; 20016; 17220; 76.875;
 values_384; 226; 1125; 0.001452; 20250; 17424; 77.0973451327434;
 values_385; 227; 1133; 0.00146; 20394; 17520; 77.1806167400881;
 values_386; 230; 1150; 0.001481; 20700; 17772; 77.2695652173913;
 values_387; 232; 1159; 0.001494; 20862; 17928; 77.2758620689655;
 values_388; 224; 1112; 0.001435; 20016; 17220; 76.875;
 values_389; 227; 1129; 0.001456; 20322; 17472; 76.9691629955947;
 values_39; 970; 5015; 0.006164; 90270; 73968; 76.2556701030928;
 values_390; 396; 2020; 0.002564; 36360; 30768; 77.6969696969697;
 values_391; 396; 1957; 0.002486; 35226; 29832; 75.3333333333333;
 values_392; 476; 2451; 0.003108; 44118; 37296; 78.3529411764706;
 values_393; 313; 1533; 0.001962; 27594; 23544; 75.220447284345;
 values_394; 541; 2722; 0.003458; 48996; 41496; 76.7024029574861;
 values_395; 395; 2012; 0.002556; 36216; 30672; 77.6506329113924;
 values_396; 474; 2445; 0.003101; 44010; 37212; 78.5063291139241;
 values_397; 310; 1512; 0.001937; 27216; 23244; 74.9806451612903;
 values_398; 469; 2362; 0.002991; 42516; 35892; 76.5287846481876;
 values_399; 485; 2446; 0.003095; 44028; 37140; 76.5773195876289;
 values_40; 313; 1564; 0.002248; 28152; 26976; 86.185303514377;
 values_400; 108; 559; 0.000776; 10062; 9312; 86.2222222222222;
 values_401; 108; 559; 0.000776; 10062; 9312; 86.2222222222222;
 values_402; 105; 538; 0.000751; 9684; 9012; 85.8285714285714;
 values_403; 108; 559; 0.000776; 10062; 9312; 86.2222222222222;
 values_404; 105; 538; 0.000751; 9684; 9012; 85.8285714285714;
 values_405; 105; 538; 0.000751; 9684; 9012; 85.8285714285714;
