Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 35; 487; 121.750; 13.914
values_01; 35; 486; 121.500; 13.885
values_02; 35; 486; 121.500; 13.885
values_03; 35; 486; 121.500; 13.885
values_04; 35; 487; 121.750; 13.914
values_05; 35; 486; 121.500; 13.885
values_06; 35; 487; 121.750; 13.914
values_07; 35; 487; 121.750; 13.914
values_08; 35; 487; 121.750; 13.914
values_09; 35; 486; 121.500; 13.885
values_10; 35; 487; 121.750; 13.914
values_100; 175; 2690; 672.500; 15.371
values_101; 170; 2648; 662.000; 15.576
values_102; 183; 2812; 703.000; 15.366
values_103; 188; 2857; 714.250; 15.196
values_104; 175; 2691; 672.750; 15.377
values_105; 170; 2648; 662.000; 15.576
values_106; 170; 2647; 661.750; 15.570
values_107; 175; 2690; 672.500; 15.371
values_108; 170; 2647; 661.750; 15.570
values_109; 175; 2692; 673.000; 15.382
values_11; 35; 487; 121.750; 13.914
values_110; 170; 2648; 662.000; 15.576
values_111; 170; 2648; 662.000; 15.576
values_112; 175; 2689; 672.250; 15.365
values_113; 170; 2647; 661.750; 15.570
values_114; 170; 2647; 661.750; 15.570
values_115; 175; 2691; 672.750; 15.377
values_116; 170; 2646; 661.500; 15.564
values_117; 175; 2690; 672.500; 15.371
values_118; 170; 2646; 661.500; 15.564
values_119; 175; 2691; 672.750; 15.377
values_12; 35; 486; 121.500; 13.885
values_120; 188; 2856; 714.000; 15.191
values_121; 175; 2691; 672.750; 15.377
values_122; 188; 2856; 714.000; 15.191
values_123; 170; 2648; 662.000; 15.576
values_124; 170; 2648; 662.000; 15.576
values_125; 175; 2691; 672.750; 15.377
values_126; 175; 2690; 672.500; 15.371
values_127; 170; 2646; 661.500; 15.564
values_128; 170; 2648; 662.000; 15.576
values_129; 175; 2690; 672.500; 15.371
values_13; 35; 487; 121.750; 13.914
values_130; 175; 2690; 672.500; 15.371
values_131; 170; 2648; 662.000; 15.576
values_132; 170; 2648; 662.000; 15.576
values_133; 170; 2647; 661.750; 15.570
values_134; 175; 2691; 672.750; 15.377
values_135; 183; 2812; 703.000; 15.366
values_136; 175; 2691; 672.750; 15.377
values_137; 170; 2648; 662.000; 15.576
values_138; 170; 2647; 661.750; 15.570
values_139; 170; 2647; 661.750; 15.570
values_14; 35; 487; 121.750; 13.914
values_140; 183; 2814; 703.500; 15.377
values_141; 170; 2647; 661.750; 15.570
values_142; 175; 2691; 672.750; 15.377
values_143; 188; 2857; 714.250; 15.196
values_144; 188; 2856; 714.000; 15.191
values_145; 175; 2692; 673.000; 15.382
values_146; 170; 2647; 661.750; 15.570
values_147; 188; 2857; 714.250; 15.196
values_148; 170; 2646; 661.500; 15.564
values_149; 188; 2856; 714.000; 15.191
values_15; 35; 487; 121.750; 13.914
values_150; 170; 2648; 662.000; 15.576
values_151; 170; 2646; 661.500; 15.564
values_152; 188; 2857; 714.250; 15.196
values_153; 175; 2691; 672.750; 15.377
values_154; 170; 2646; 661.500; 15.564
values_155; 175; 2692; 673.000; 15.382
values_156; 170; 2647; 661.750; 15.570
values_157; 170; 2646; 661.500; 15.564
values_158; 170; 2647; 661.750; 15.570
values_159; 175; 2691; 672.750; 15.377
values_16; 35; 487; 121.750; 13.914
values_160; 170; 2647; 661.750; 15.570
values_161; 175; 2690; 672.500; 15.371
values_162; 170; 2646; 661.500; 15.564
values_163; 170; 2647; 661.750; 15.570
values_164; 170; 2647; 661.750; 15.570
values_165; 175; 2691; 672.750; 15.377
values_166; 170; 2648; 662.000; 15.576
values_167; 175; 2690; 672.500; 15.371
values_168; 188; 2856; 714.000; 15.191
values_169; 175; 2690; 672.500; 15.371
values_17; 35; 486; 121.500; 13.885
values_170; 183; 2813; 703.250; 15.371
values_171; 170; 2648; 662.000; 15.576
values_172; 175; 2690; 672.500; 15.371
values_173; 170; 2646; 661.500; 15.564
values_174; 175; 2690; 672.500; 15.371
values_175; 170; 2646; 661.500; 15.564
values_176; 175; 2690; 672.500; 15.371
values_177; 188; 2855; 713.750; 15.186
values_178; 175; 2691; 672.750; 15.377
values_179; 170; 2647; 661.750; 15.570
values_18; 35; 486; 121.500; 13.885
values_180; 188; 2855; 713.750; 15.186
values_181; 170; 2646; 661.500; 15.564
values_182; 175; 2691; 672.750; 15.377
values_183; 170; 2646; 661.500; 15.564
values_184; 175; 2689; 672.250; 15.365
values_185; 175; 2691; 672.750; 15.377
values_186; 170; 2647; 661.750; 15.570
values_187; 170; 2646; 661.500; 15.564
values_188; 175; 2690; 672.500; 15.371
values_189; 175; 2692; 673.000; 15.382
values_19; 35; 487; 121.750; 13.914
values_190; 175; 2689; 672.250; 15.365
values_191; 170; 2646; 661.500; 15.564
values_192; 170; 2647; 661.750; 15.570
values_193; 175; 2690; 672.500; 15.371
values_194; 183; 2813; 703.250; 15.371
values_195; 175; 2691; 672.750; 15.377
values_196; 183; 2813; 703.250; 15.371
values_197; 170; 2646; 661.500; 15.564
values_198; 183; 2813; 703.250; 15.371
values_199; 170; 2646; 661.500; 15.564
values_20; 35; 486; 121.500; 13.885
values_200; 201; 3304; 826.000; 16.437
values_201; 210; 3404; 851.000; 16.209
values_202; 210; 3403; 850.750; 16.204
values_203; 201; 3302; 825.500; 16.427
values_204; 210; 3403; 850.750; 16.204
values_205; 210; 3406; 851.500; 16.219
values_206; 201; 3302; 825.500; 16.427
values_207; 188; 3137; 784.250; 16.686
values_208; 188; 3136; 784.000; 16.680
values_209; 210; 3404; 851.000; 16.209
values_21; 35; 486; 121.500; 13.885
values_210; 188; 3138; 784.500; 16.691
values_211; 210; 3403; 850.750; 16.204
values_212; 210; 3404; 851.000; 16.209
values_213; 188; 3136; 784.000; 16.680
values_214; 188; 3136; 784.000; 16.680
values_215; 210; 3404; 851.000; 16.209
values_216; 210; 3404; 851.000; 16.209
values_217; 201; 3302; 825.500; 16.427
values_218; 188; 3136; 784.000; 16.680
values_219; 210; 3405; 851.250; 16.214
values_22; 35; 487; 121.750; 13.914
values_220; 188; 3138; 784.500; 16.691
values_221; 188; 3137; 784.250; 16.686
values_222; 188; 3136; 784.000; 16.680
values_223; 188; 3137; 784.250; 16.686
values_224; 188; 3137; 784.250; 16.686
values_225; 201; 3303; 825.750; 16.432
values_226; 188; 3136; 784.000; 16.680
