values_150,7072
values_888,7545
values_956,7545
values_691,7072
values_344,7533
values_283,7545
values_717,7545
values_74,6914
values_21,7537
values_724,7072
values_994,7072
values_920,7533
values_229,7537
values_985,7537
values_603,7072
values_764,7545
values_69,7537
values_327,7525
values_840,7537
values_891,7537
values_398,7537
values_527,7533
values_873,7537
values_564,7529
values_383,7525
values_420,7545
values_779,7072
values_73,7537
values_706,7072
values_213,6914
values_289,7533
values_293,7537
values_219,6914
values_927,7537
values_111,7537
values_934,7537
values_907,7537
values_415,7537
values_984,6914
values_34,7537
values_800,6914
values_240,7072
values_903,7072
values_747,7529
values_92,7072
values_910,7072
values_216,7072
values_131,7537
values_622,7072
values_777,7537
values_698,7072
values_71,7545
values_274,7072
values_400,7545
values_549,7072
values_958,7537
values_743,7537
values_292,7537
values_557,7537
values_68,7529
values_534,7533
values_58,7072
values_645,7545
values_271,7072
values_892,6914
values_544,7537
values_459,7529
values_714,7537
values_418,7072
values_511,7529
values_941,7072
values_116,7537
values_476,7533
values_858,7537
values_345,6914
values_158,7533
values_277,7537
values_898,7529
values_123,7537
values_680,7525
values_946,7072
values_761,6756
values_382,7537
values_848,7072
values_832,7533
values_646,6756
values_516,7537
values_354,7537
values_780,7072
values_552,7072
values_541,7072
values_140,6914
values_684,7072
values_668,7545
values_266,6914
values_192,7525
values_177,7545
values_384,7545
values_112,7537
values_928,7537
values_676,7226
values_596,7537
values_753,7537
values_126,6598
values_220,7072
values_792,7537
values_635,7545
values_434,6914
values_671,6756
values_708,7072
values_189,6914
values_827,7537
values_337,7537
values_248,7072
values_520,7072
values_153,7072
values_416,7072
values_469,6914
values_353,7072
values_91,7072
values_35,7537
values_831,7072
values_942,7537
values_407,7072
values_412,7533
values_225,7072
values_223,7537
values_981,7545
values_428,7537
values_555,7072
values_100,7545
values_674,6914
values_369,7525
values_612,7072
values_673,7072
values_619,7072
values_504,7537
values_386,7072
values_209,7072
values_980,7072
values_262,7072
values_454,7072
values_943,7537
values_957,7072
values_579,7072
values_597,6756
values_255,7230
values_610,7072
values_808,7072
values_694,7537
values_436,7072
values_460,7072
values_923,7537
values_306,7537
values_365,7072
values_750,6914
values_490,7525
values_982,7072
values_766,6598
values_845,7545
values_821,7525
values_930,7545
values_465,7537
values_512,7537
values_8,7072
values_768,7072
values_700,7545
values_570,6914
values_247,6756
values_81,7537
values_251,7537
values_156,7072
values_829,7072
values_844,7072
values_307,7545
values_884,6914
values_269,7072
values_483,6914
values_901,7545
values_264,7072
values_214,7537
values_730,7072
values_342,7537
values_604,7072
values_814,7072
values_782,7072
values_391,6914
values_624,7517
values_203,7545
values_652,6914
values_305,7537
values_231,7537
values_565,7525
values_392,7541
values_864,6914
values_348,7072
values_286,7537
values_788,6914
values_655,7525
values_952,6914
values_854,6914
values_134,7072
values_607,7072
values_87,7537
values_506,7537
values_190,7545
values_587,7545
values_517,7072
values_237,7072
values_816,7537
values_467,7072
values_906,7537
values_12,7072
values_976,7545
values_486,7072
values_183,6914
values_275,7072
values_524,7529
values_201,7545
values_754,7537
values_606,7537
values_999,7072
values_359,7072
values_457,7537
values_551,7072
values_86,7072
values_387,6914
values_697,6914
values_739,7545
values_303,7072
values_372,7545
values_405,7072
values_267,7072
values_584,7537
values_114,6914
values_188,7072
values_15,7072
values_518,7525
values_647,6598
values_228,7545
values_55,7545
values_6,7072
values_911,7072
values_515,6914
values_409,7537
values_868,7072
values_478,7072
values_13,7230
values_894,7072
values_25,7072
values_243,7072
values_496,7545
values_463,7537
values_577,7537
values_322,7072
values_246,6756
values_151,7072
values_718,7537
values_200,7537
values_567,7072
values_548,7545
values_425,7072
values_746,7525
values_435,7072
values_657,7072
values_797,7072
values_500,7072
values_789,6914
values_563,7545
values_914,7537
values_765,7072
values_648,7537
values_31,7072
values_80,7537
values_41,7537
values_585,7072
values_925,7072
values_856,7537
values_36,7537
values_44,6914
values_514,6756
values_822,7072
values_970,6914
values_402,6914
values_440,7529
values_16,5966
values_361,7072
values_521,7537
values_466,7072
values_30,6914
values_725,7072
values_643,7545
values_594,7533
values_468,7072
values_279,7537
values_494,7072
values_389,7072
values_696,7537
values_437,7537
values_103,7072
values_159,7072
values_593,7545
values_784,6440
values_378,7545
values_376,6914
values_3,7072
values_576,6914
values_962,7537
values_936,7072
values_721,7072
values_450,7072
values_776,7072
values_29,7072
values_861,6756
values_364,7537
values_84,6914
values_664,7537
values_636,7072
values_77,7072
values_294,7533
values_233,7072
values_447,7072
values_995,7537
values_775,7072
values_318,7072
values_843,7529
values_54,7072
values_455,7072
values_682,7537
values_458,7072
values_547,7537
values_367,7072
values_193,6914
values_582,7537
values_155,6914
values_608,7072
values_909,7537
values_653,7072
values_716,7537
values_142,6914
values_617,7545
values_595,6598
values_98,7072
values_830,7072
values_423,6914
values_812,7072
values_932,7072
values_341,7072
values_896,7529
values_988,7537
values_152,7072
values_658,7545
values_869,7072
values_485,7072
values_993,7537
values_883,7529
values_222,7525
values_335,7537
values_979,7072
values_314,7072
values_291,6914
