Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_01; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_02; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_03; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_04; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_05; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_06; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_07; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_08; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_09; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_10; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_100; 108; 16952; 0.68966; 34483; 319.287037037037;
 values_101; 98; 16879; 0.68718; 34359; 350.602040816327;
 values_102; 108; 16952; 0.68966; 34483; 319.287037037037;
 values_103; 108; 16952; 0.68966; 34483; 319.287037037037;
 values_104; 132; 17132; 0.69476; 34738; 263.166666666667;
 values_105; 132; 17123; 0.69434; 34717; 263.007575757576;
 values_106; 132; 17123; 0.69434; 34717; 263.007575757576;
 values_107; 110; 16973; 0.69032; 34516; 313.781818181818;
 values_108; 132; 17132; 0.69476; 34738; 263.166666666667;
 values_109; 108; 16964; 0.69014; 34507; 319.509259259259;
 values_11; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_110; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_111; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_112; 72; 16692; 0.68238; 34119; 473.875;
 values_113; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_114; 60; 16598; 0.67936; 33968; 566.133333333333;
 values_115; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_116; 94; 16837; 0.68594; 34297; 364.86170212766;
 values_117; 72; 16692; 0.68238; 34119; 473.875;
 values_118; 94; 16842; 0.68644; 34322; 365.127659574468;
 values_119; 94; 16835; 0.68614; 34307; 364.968085106383;
 values_12; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_120; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_121; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_122; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_123; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_124; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_125; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_126; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_127; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_128; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_129; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_13; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_130; 164; 17396; 0.70252; 35126; 214.182926829268;
 values_131; 192; 17622; 0.70938; 35469; 184.734375;
 values_132; 154; 17346; 0.7015; 35075; 227.75974025974;
 values_133; 194; 17611; 0.70862; 35431; 182.634020618557;
 values_134; 148; 17275; 0.6992; 34960; 236.216216216216;
 values_135; 150; 17300; 0.69998; 34999; 233.326666666667;
 values_136; 174; 17461; 0.70438; 35219; 202.408045977011;
 values_137; 182; 17502; 0.70578; 35289; 193.895604395604;
 values_138; 182; 17507; 0.70588; 35294; 193.923076923077;
 values_139; 186; 17537; 0.70676; 35338; 189.989247311828;
 values_14; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_140; 144; 17224; 0.69766; 34883; 242.243055555556;
 values_141; 146; 17235; 0.698; 34900; 239.041095890411;
 values_142; 146; 17238; 0.69798; 34899; 239.034246575342;
 values_143; 146; 17254; 0.6987; 34935; 239.280821917808;
 values_144; 172; 17420; 0.70284; 35142; 204.313953488372;
 values_145; 146; 17252; 0.69842; 34921; 239.184931506849;
 values_146; 172; 17429; 0.70326; 35163; 204.436046511628;
 values_147; 172; 17445; 0.70398; 35199; 204.645348837209;
 values_148; 148; 17254; 0.69854; 34927; 235.993243243243;
 values_149; 134; 17158; 0.6954; 34770; 259.477611940299;
 values_15; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_150; 214; 17781; 0.71374; 35687; 166.761682242991;
 values_151; 182; 17514; 0.7061; 35305; 193.983516483516;
 values_152; 172; 17451; 0.70396; 35198; 204.639534883721;
 values_153; 160; 17362; 0.70152; 35076; 219.225;
 values_154; 174; 17471; 0.7045; 35225; 202.442528735632;
 values_155; 152; 17314; 0.7003; 35015; 230.361842105263;
 values_156; 162; 17366; 0.70148; 35074; 216.506172839506;
 values_157; 186; 17537; 0.70676; 35338; 189.989247311828;
 values_158; 150; 17279; 0.69944; 34972; 233.146666666667;
 values_159; 154; 17332; 0.70106; 35053; 227.616883116883;
 values_16; 58; 16570; 0.67798; 33899; 584.465517241379;
 values_160; 148; 17254; 0.69854; 34927; 235.993243243243;
 values_161; 136; 17162; 0.69552; 34776; 255.705882352941;
 values_162; 138; 17185; 0.69618; 34809; 252.239130434783;
 values_163; 144; 17229; 0.69776; 34888; 242.277777777778;
 values_164; 172; 17434; 0.70336; 35168; 204.46511627907;
 values_165; 148; 17265; 0.69908; 34954; 236.175675675676;
 values_166; 146; 17233; 0.69788; 34894; 239;
 values_167; 172; 17431; 0.70354; 35177; 204.517441860465;
 values_168; 124; 17104; 0.69408; 34704; 279.870967741935;
 values_169; 146; 17233; 0.69788; 34894; 239;
 values_17; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_170; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_171; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_172; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_173; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_174; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_175; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_176; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_177; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_178; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_179; 24; 16326; 0.66176; 33088; 1378.66666666667;
 values_18; 58; 16575; 0.6784; 33920; 584.827586206897;
 values_180; 178; 17512; 0.7058; 35290; 198.258426966292;
 values_181; 166; 17426; 0.7036; 35180; 211.927710843373;
