*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 30          | 16394       | 0.67 ms   | 33301        | 1110.03333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 28          | 16378       | 0.66 ms   | 33244        | 1187.28571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 28          | 16368       | 0.66 ms   | 33226        | 1186.64285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 30          | 16394       | 0.67 ms   | 33301        | 1110.03333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 28          | 16368       | 0.66 ms   | 33226        | 1186.64285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 30          | 16394       | 0.67 ms   | 33301        | 1110.03333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 30          | 16394       | 0.67 ms   | 33301        | 1110.03333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 30          | 16394       | 0.67 ms   | 33301        | 1110.03333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 28          | 16368       | 0.66 ms   | 33226        | 1186.64285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 30          | 16394       | 0.67 ms   | 33301        | 1110.03333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 70          | 16718       | 0.68 ms   | 33754        | 482.2               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 997         | 24678       | 0.91 ms   | 45724        | 45.8615847542628    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 1002        | 24732       | 0.92 ms   | 45812        | 45.7205588822355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 980         | 24484       | 0.91 ms   | 45473        | 46.4010204081633    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 1003        | 24727       | 0.92 ms   | 45803        | 45.6660019940179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 994         | 24638       | 0.91 ms   | 45670        | 45.9456740442656    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 977         | 24502       | 0.91 ms   | 45500        | 46.5711361310133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 1013        | 24799       | 0.92 ms   | 45911        | 45.3218163869694    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 978         | 24498       | 0.91 ms   | 45406        | 46.4274028629857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 956         | 24413       | 0.91 ms   | 45367        | 47.4550209205021    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 1019        | 24835       | 0.92 ms   | 45976        | 45.1187438665358    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 78          | 16796       | 0.68 ms   | 33860        | 434.102564102564    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 2015        | 33399       | 1.15 ms   | 57745        | 28.6575682382134    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 2036        | 33679       | 1.16 ms   | 58140        | 28.5559921414538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 2073        | 33917       | 1.17 ms   | 58484        | 28.2122527737578    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 1989        | 33133       | 1.15 ms   | 57413        | 28.8652589240825    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 2023        | 33447       | 1.16 ms   | 57803        | 28.5729115175482    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 1997        | 33190       | 1.15 ms   | 57498        | 28.7921882824236    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 2031        | 33370       | 1.15 ms   | 57731        | 28.424913835549     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 2037        | 33586       | 1.16 ms   | 58047        | 28.4963181148748    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 1995        | 33208       | 1.15 ms   | 57492        | 28.818045112782     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 1994        | 33192       | 1.15 ms   | 57474        | 28.8234704112337    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 68          | 16705       | 0.67 ms   | 33736        | 496.117647058824    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 288         | 18692       | 0.75 ms   | 37274        | 129.423611111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 293         | 18643       | 0.75 ms   | 37336        | 127.42662116041     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 313         | 18666       | 0.74 ms   | 37174        | 118.766773162939    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 300         | 18718       | 0.75 ms   | 37433        | 124.776666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 264         | 18318       | 0.74 ms   | 36901        | 139.776515151515    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 269         | 18489       | 0.74 ms   | 37119        | 137.988847583643    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 293         | 18681       | 0.75 ms   | 37381        | 127.580204778157    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 300         | 18706       | 0.75 ms   | 37415        | 124.716666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 268         | 18554       | 0.74 ms   | 37218        | 138.873134328358    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 299         | 18629       | 0.75 ms   | 37271        | 124.652173913043    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 78          | 16809       | 0.68 ms   | 33877        | 434.320512820513    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 1096        | 25629       | 0.94 ms   | 47026        | 42.9069343065693    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 1032        | 24992       | 0.92 ms   | 46138        | 44.7073643410853    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 1031        | 25055       | 0.92 ms   | 46241        | 44.8506304558681    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 1077        | 25423       | 0.94 ms   | 46767        | 43.4233983286908    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 1068        | 25307       | 0.93 ms   | 46529        | 43.5664794007491    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 1031        | 24959       | 0.92 ms   | 46119        | 44.7322987390883    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 1086        | 25435       | 0.94 ms   | 46765        | 43.0616942909761    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 1057        | 25225       | 0.93 ms   | 46481        | 43.9744560075686    |* 
*|************|*************|*************|***********|**************|*********************|* 
