Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 32; 289; 72.250; 9.031
values_01; 32; 289; 72.250; 9.031
values_02; 16; 166; 41.500; 10.375
values_03; 16; 166; 41.500; 10.375
values_04; 16; 166; 41.500; 10.375
values_05; 16; 166; 41.500; 10.375
values_06; 32; 289; 72.250; 9.031
values_07; 32; 289; 72.250; 9.031
values_08; 16; 166; 41.500; 10.375
values_09; 32; 289; 72.250; 9.031
values_10; 332; 3593; 898.250; 10.822
values_100; 8538; 96797; 24199.250; 11.337
values_101; 9174; 103853; 25963.250; 11.320
values_102; 7780; 88522; 22130.500; 11.378
values_103; 8965; 101562; 25390.500; 11.328
values_104; 9002; 102133; 25533.250; 11.345
values_105; 8397; 95067; 23766.750; 11.321
values_106; 8875; 100750; 25187.500; 11.352
values_107; 8607; 97486; 24371.500; 11.326
values_108; 9256; 104873; 26218.250; 11.330
values_109; 8044; 91192; 22798.000; 11.336
values_11; 369; 3922; 980.500; 10.628
values_110; 8413; 95470; 23867.500; 11.347
values_111; 9628; 108941; 27235.250; 11.315
values_112; 8428; 95390; 23847.500; 11.318
values_113; 8531; 96629; 24157.250; 11.326
values_114; 9102; 103031; 25757.750; 11.319
values_115; 9085; 102758; 25689.500; 11.310
values_116; 8636; 97880; 24470.000; 11.333
values_117; 8617; 97795; 24448.750; 11.349
values_118; 9131; 103356; 25839.000; 11.319
values_119; 8768; 99222; 24805.500; 11.316
values_12; 416; 4427; 1106.750; 10.641
values_120; 26902; 307131; 76782.750; 11.416
values_121; 24560; 281101; 70275.250; 11.445
values_122; 28266; 322279; 80569.750; 11.401
values_123; 25955; 296295; 74073.750; 11.415
values_124; 28766; 327989; 81997.250; 11.401
values_125; 24459; 280047; 70011.750; 11.449
values_126; 25353; 289638; 72409.500; 11.424
values_127; 26248; 300099; 75024.750; 11.433
values_128; 26703; 304899; 76224.750; 11.418
values_129; 25408; 290461; 72615.250; 11.431
values_13; 388; 4082; 1020.500; 10.520
values_130; 12365; 139980; 34995.000; 11.320
values_131; 10551; 119678; 29919.500; 11.342
values_132; 11677; 132062; 33015.500; 11.309
values_133; 10253; 116638; 29159.500; 11.375
values_134; 11486; 130302; 32575.500; 11.344
values_135; 13261; 149646; 37411.500; 11.284
values_136; 11352; 128574; 32143.500; 11.326
values_137; 10598; 120118; 30029.500; 11.334
values_138; 10188; 115626; 28906.500; 11.349
values_139; 11361; 128761; 32190.250; 11.333
values_14; 324; 3452; 863.000; 10.654
values_140; 391; 4140; 1035.000; 10.588
values_141; 388; 4103; 1025.750; 10.574
values_142; 361; 3834; 958.500; 10.620
values_143; 351; 3700; 925.000; 10.541
values_144; 420; 4434; 1108.500; 10.557
values_145; 222; 2449; 612.250; 11.031
values_146; 419; 4411; 1102.750; 10.527
values_147; 357; 3827; 956.750; 10.719
values_148; 460; 4821; 1205.250; 10.480
values_149; 243; 2570; 642.500; 10.576
values_15; 425; 4538; 1134.500; 10.677
values_150; 31729; 363032; 90758.000; 11.441
values_151; 31966; 365004; 91251.000; 11.418
values_152; 31574; 361497; 90374.250; 11.449
values_153; 32448; 371018; 92754.500; 11.434
values_154; 33539; 383204; 95801.000; 11.425
values_155; 30993; 355478; 88869.500; 11.469
values_156; 32634; 373394; 93348.500; 11.441
values_157; 29855; 341283; 85320.750; 11.431
values_158; 33049; 377747; 94436.750; 11.429
values_159; 30399; 348813; 87203.250; 11.474
