values_150,90161
values_888,64412
values_956,31000
values_691,36726
values_344,25808
values_283,72586
values_717,99727
values_74,2190
values_21,42902
values_724,16645
values_994,30994
values_920,20952
values_229,90185
values_985,42908
values_603,109713
values_764,99703
values_69,4136
values_327,56829
values_840,64406
values_891,49636
values_398,64424
values_527,25736
values_873,9435
values_564,109701
values_383,25760
values_420,81099
values_779,25775
values_73,20964
values_706,25745
values_213,9402
values_289,20952
values_293,30997
values_219,56799
values_927,56808
values_111,49651
values_934,49627
values_907,4124
values_415,49666
values_984,72532
values_34,56844
values_800,20949
values_240,42941
values_903,4118
values_747,90101
values_92,25730
values_910,81132
values_216,20979
values_131,4145
values_622,9435
values_777,25778
values_698,6517
values_71,99694
values_274,49636
values_400,20928
values_549,30991
values_958,99661
values_743,81138
values_292,12806
values_557,36723
values_68,42947
values_534,72556
values_58,81084
values_645,49645
values_271,20958
values_892,99679
values_544,4109
values_459,16636
values_714,81111
values_418,16615
values_511,56829
values_941,9450
values_116,56781
values_476,9435
values_858,6544
values_345,42977
values_158,20976
values_277,16624
values_898,25739
values_123,12800
values_680,20952
values_946,49657
values_761,42959
values_382,90143
values_848,9459
values_832,42953
values_646,42947
values_516,81096
values_354,12800
values_780,12806
values_552,12788
values_541,2175
values_140,31030
values_684,90137
values_668,30979
values_266,81114
values_192,4130
values_177,25775
values_384,49639
values_112,16639
values_928,20976
values_676,49630
values_596,6562
values_753,9411
values_126,81153
values_220,4118
values_792,12785
values_635,99661
values_434,81087
values_671,2178
values_708,25742
values_189,56805
values_827,6568
values_337,64382
values_248,99679
values_520,109698
values_153,49639
values_416,25736
values_469,30991
values_353,90146
values_91,56826
values_35,9435
values_831,72517
values_942,49660
values_407,12818
values_412,16627
values_225,12806
values_223,6532
values_981,30988
values_428,6556
values_555,72547
values_100,49657
values_674,4121
values_369,6571
values_612,56748
values_673,12785
values_619,9435
values_504,64418
values_386,99670
values_209,6523
values_980,9441
values_262,72553
values_454,90128
values_943,36765
values_957,25733
values_579,64406
values_597,64409
values_255,49615
values_610,56724
values_808,49693
values_694,49555
values_436,42941
values_460,12794
values_923,30961
values_306,109662
values_365,99718
values_750,72499
values_490,9420
values_982,6571
values_766,90086
values_845,99661
values_821,36711
values_930,36732
values_465,16660
values_512,20940
values_8,20946
values_768,31036
values_700,16624
values_570,36711
values_247,16594
values_81,81066
values_251,36741
values_156,99658
values_829,90119
values_844,2184
values_307,72502
values_884,25721
values_269,2184
values_483,30961
values_901,12824
values_264,99679
values_214,81072
values_730,64403
values_342,2196
values_604,81072
values_814,56772
values_782,49630
values_391,72523
values_624,109620
values_203,36732
values_652,72610
values_305,81084
values_231,81084
values_565,4112
values_392,9450
values_864,42956
values_348,25769
values_286,25745
values_788,6523
values_655,30991
values_952,90155
values_854,4136
values_134,109767
values_607,25706
values_87,56826
values_506,12812
values_190,36735
values_587,25748
values_517,81144
values_237,56742
values_816,90167
values_467,16633
values_906,64400
values_12,56814
values_976,42974
values_486,16642
values_183,36735
values_275,25763
values_524,25733
values_201,109644
values_754,90134
values_606,9441
values_999,72562
values_359,4151
values_457,81120
values_551,20925
values_86,4133
values_387,81081
values_697,20946
values_739,72511
values_303,6565
values_372,72538
values_405,4139
values_267,25769
values_584,49654
values_114,2184
values_188,90218
values_15,36708
values_518,56727
values_647,25745
values_228,42980
values_55,6556
values_6,72535
values_911,99715
values_515,4142
values_409,30988
values_868,90077
values_478,6544
values_13,109674
values_894,72526
values_25,56745
values_243,16666
values_496,64433
values_463,12806
values_577,6571
values_322,99727
values_246,64439
values_151,36783
values_718,90128
values_200,31015
values_567,2175
values_548,36750
values_425,25739
values_746,2178
values_435,6547
values_657,81147
values_797,31033
values_500,31000
values_789,16615
values_563,16645
values_914,12827
values_765,72499
values_648,99685
values_31,20979
values_80,49615
values_41,25766
values_585,25745
values_925,9417
values_856,2181
values_36,6529
values_44,72526
values_514,2184
values_822,2187
values_970,12797
values_402,49630
values_440,109668
values_16,9477
values_361,49639
values_521,6532
values_466,109713
values_30,12800
values_725,4127
values_643,36684
values_594,20943
values_468,56787
values_279,12779
values_494,20946
values_389,72574
values_696,12830
values_437,16612
values_103,90113
values_159,12797
values_593,4151
values_784,9435
values_378,30997
values_376,72529
values_3,2190
values_576,99640
values_962,16657
values_936,4145
values_721,12791
values_450,42971
values_776,2181
values_29,31003
values_861,6544
values_364,2193
values_84,90155
values_664,2184
values_636,81117
values_77,81138
values_294,20970
values_233,20940
values_447,36744
values_995,90164
values_775,64442
values_318,4127
values_843,16636
values_54,16612
values_455,2184
values_682,90119
values_458,2175
values_547,16636
values_367,49657
values_193,72553
values_582,6526
values_155,64418
values_608,81102
values_909,30994
values_653,81084
values_716,6544
values_142,109665
values_617,90206
values_595,31021
values_98,42956
values_830,12818
values_423,49573
values_812,31012
values_932,12785
values_341,25751
values_896,99703
values_988,4118
values_152,6562
values_658,25757
values_869,99751
values_485,25742
values_993,12851
values_883,31018
values_222,42950
values_335,72568
values_979,99763
values_314,42959
values_291,99682
values_817,4130
values_656,12815
values_22,99703
values_288,42926
values_867,90104
values_17,16648
values_442,109680
values_236,4109
values_85,90197
values_221,81123
values_46,20949
values_944,42926
values_572,64490
values_509,42968
values_336,109686
values_284,4130
values_83,20922
values_663,56814
values_449,72451
values_235,20955
values_711,72499
values_629,81075
values_614,90131
values_429,9468
values_61,2184
values_5,20952
values_632,42935
values_586,56760
values_28,12836
values_310,42959
values_184,42956
values_497,30991
values_969,56787
values_99,4130
values_621,36756
values_127,90167
values_301,9450
values_859,20958
values_623,4112
values_916,49648
values_599,90152
values_913,56841
values_263,9432
values_312,42986
values_97,12803
values_377,81141
values_433,109692
values_287,36738
values_186,72496
values_666,31009
values_406,109656
values_261,6556
values_654,9411
values_78,49585
values_580,12773
values_810,49597
values_23,90104
values_413,109713
values_75,56739
values_720,72469
values_804,25724
values_719,20904
values_862,99709
values_591,72514
values_815,9456
values_926,99682
values_756,90143
values_45,99679
values_82,49636
values_187,25754
values_385,20976
values_876,109662
values_569,25730
values_482,21000
values_422,56823
values_687,72535
values_210,81078
values_877,42977
values_602,56742
values_11,81114
values_65,31033
values_93,72544
values_197,36732
values_881,31000
values_519,72460
values_298,12788
values_144,4139
values_491,36693
values_681,99670
values_773,99751
values_918,25748
values_803,49696
values_807,56769
values_975,90149
values_256,20955
values_732,42956
values_122,49642
values_33,16639
values_665,49660
values_119,56826
values_588,9453
values_473,72535
values_105,49645
values_89,109674
values_20,25709
values_419,90125
values_731,25787
values_855,36759
values_161,16654
values_26,2184
values_581,81120
values_611,16603
values_598,6538
values_360,56820
values_609,64454
values_905,90167
values_590,90131
values_758,49654
values_759,56760
values_178,31009
values_374,99733
values_922,42986
values_340,16630
values_241,64457
values_276,109689
values_461,72511
values_395,56775
values_948,49654
values_670,31015
values_880,20955
values_166,42980
values_311,42944
values_535,56763
values_723,42974
values_217,20946
values_937,9444
values_672,72511
values_280,64412
values_737,16651
values_163,81099
values_553,81090
values_431,81111
values_974,25733
values_954,12785
values_351,56814
values_639,90152
values_578,6556
values_165,20991
values_37,31030
values_472,20937
values_968,16630
values_317,2187
values_545,4160
values_525,99703
values_18,81099
values_143,20997
values_368,64421
values_347,2196
values_592,36747
values_961,109677
values_685,99679
values_49,2184
values_851,25775
values_56,2175
values_846,12797
values_272,9420
values_793,36741
values_445,90110
values_839,56820
values_273,109692
values_904,109680
values_326,20967
values_411,30979
values_333,16636
values_767,36747
values_52,4130
values_649,12806
values_168,90197
values_290,99664
values_931,64424
values_102,49633
values_813,49639
values_615,12836
values_523,4127
values_631,31006
values_4,56817
values_356,56775
values_678,30991
values_762,4118
values_540,56829
values_828,72508
values_566,64409
values_802,56781
values_849,72535
values_249,20946
values_503,36792
values_319,42962
values_265,64403
values_805,72547
values_371,16660
values_850,90224
values_966,42905
values_997,81075
values_101,36729
values_94,56775
values_430,30970
values_510,16636
values_70,64412
values_733,42989
values_661,4145
values_543,81171
values_924,4130
values_736,49660
values_783,16666
values_218,90173
values_285,42956
values_107,31006
values_929,81066
values_823,81075
values_692,49645
values_375,36759
values_202,99682
values_328,90209
values_53,6550
values_110,90182
values_798,72496
values_179,20958
values_207,2181
values_537,16639
values_278,56787
values_308,49654
values_104,90140
values_370,49624
values_239,16639
values_230,64403
values_729,81147
values_96,49621
values_76,109677
values_316,25763
values_492,9435
values_67,12809
values_489,72526
values_990,42983
values_424,36705
values_238,99715
values_481,36726
values_702,2184
values_257,72511
values_571,31033
values_662,31027
values_453,81111
values_149,6520
values_835,4130
values_281,36720
values_130,9447
values_745,49672
values_27,109701
values_953,12794
values_772,25739
values_313,16672
values_561,72526
values_355,109629
values_915,90170
values_296,56787
values_487,16660
values_145,12779
values_709,81105
values_397,20949
values_809,6559
values_757,12815
values_196,6547
values_951,25778
values_513,12821
values_689,4115
values_154,6514
values_824,36762
values_860,49645
values_444,81144
values_79,4157
values_744,42965
values_181,25754
values_575,4139
values_358,16630
values_536,4109
values_1,25715
values_215,72502
values_533,72544
values_836,64406
values_38,56826
values_206,12806
values_917,6550
values_148,72559
values_641,36726
values_630,2181
values_874,6565
values_701,6544
values_882,64460
values_738,31003
values_825,16645
values_616,25757
values_501,90155
values_791,64394
values_819,20955
values_899,90155
values_300,99712
values_677,99691
values_987,90224
values_847,6532
values_959,64409
values_164,72568
values_232,12794
values_321,81135
values_396,12821
values_39,36747
values_837,90200
values_955,25733
values_349,6544
values_939,81114
values_60,25793
values_977,109662
values_366,90119
values_390,99739
values_628,72496
values_62,42962
values_749,90161
values_498,4133
values_991,2190
values_642,2175
values_174,109701
values_675,2181
values_857,2181
values_48,36705
values_324,6565
values_258,42947
values_886,25745
values_600,56832
values_693,12791
values_399,42935
values_443,90188
values_205,90167
values_940,81087
values_889,16633
values_704,25772
values_507,36756
values_770,56793
values_173,4142
values_529,30994
values_530,12824
values_760,25724
values_394,72538
values_162,4145
values_618,99733
values_117,36738
values_949,31021
values_121,64469
values_309,31024
values_282,56820
values_938,36729
values_833,99667
values_842,6559
values_870,109680
values_108,36708
values_601,25733
values_996,49666
values_875,20949
values_707,25724
values_352,31012
values_129,2172
values_659,36783
values_699,2178
values_727,90152
values_334,6538
values_379,25739
values_879,36759
values_781,4127
values_160,99685
values_538,25715
values_863,36720
values_254,2175
values_960,56802
values_852,99664
values_363,49606
values_637,90212
values_799,31006
values_452,99664
values_713,2187
values_887,2184
values_550,81132
values_973,36780
values_194,6547
values_234,42959
values_24,56844
values_136,99739
values_712,56787
values_778,72511
values_147,9429
values_695,36759
values_626,12800
values_605,49630
values_752,36732
values_771,99712
values_531,6550
values_295,64424
values_811,99616
values_410,64451
values_204,81111
values_14,42950
values_508,36747
values_388,42932
values_182,2172
values_357,30985
values_109,2181
values_19,42965
values_106,81069
values_965,56811
values_998,49630
values_650,30973
values_542,49645
values_88,4130
values_751,6550
values_0,56829
values_211,72523
values_726,36777
values_972,72523
values_329,20979
values_401,20967
values_302,6556
values_135,36741
values_323,16645
values_493,109698
values_651,6550
values_820,56763
values_224,90107
values_260,20925
values_180,109692
values_715,90125
values_43,4133
values_539,31015
values_439,4127
values_978,42959
values_679,4136
values_528,16657
values_304,12803
values_66,109695
values_688,109632
values_568,20946
values_157,36723
values_338,20931
values_722,56802
values_172,12803
values_350,12800
values_63,90152
values_710,2178
values_212,6532
values_138,6547
values_853,56763
values_964,109674
values_208,30955
values_787,56796
values_865,16657
values_633,2181
values_393,36702
values_330,90134
values_526,42932
values_558,36723
values_560,90224
values_502,42917
values_505,90104
values_742,4136
values_475,64439
values_735,99703
values_167,90155
values_297,72520
values_479,36774
values_113,90200
values_175,120122
values_644,4118
values_427,99745
values_332,6547
values_620,16666
values_40,49651
values_703,36771
values_464,42944
values_146,6544
values_983,2196
values_226,4124
values_834,56766
values_790,109689
values_244,20904
values_574,4151
values_705,90182
values_137,4121
values_171,12779
values_339,99670
values_989,64433
values_139,42911
values_470,36711
values_343,56811
values_785,30973
values_245,56832
values_227,56784
values_32,64481
values_933,81126
values_992,56835
values_908,72544
values_474,31009
values_72,109692
values_841,42947
values_740,109665
values_170,6550
values_912,25763
values_7,20955
values_660,109707
values_763,31042
values_488,99673
values_191,12782
values_986,30997
values_451,25748
values_589,42947
values_902,72508
values_176,49627
values_95,56796
values_331,109656
values_806,109680
values_404,12788
values_627,2184
values_438,20922
values_947,99748
values_559,16672
values_414,25715
values_690,16627
values_132,81135
values_945,42956
values_124,2187
values_897,49624
values_64,64430
values_638,16597
values_573,36705
values_42,30997
values_120,20976
values_250,6556
values_299,4121
values_128,20955
values_50,56793
values_786,90080
values_640,72532
values_471,90146
values_252,99739
values_9,56811
values_741,2199
values_686,49672
values_890,99742
values_667,30994
values_634,49645
values_403,64346
values_195,25718
values_199,90143
values_971,72481
values_919,16651
values_734,49630
values_921,6544
values_556,31003
values_448,36747
values_125,99745
values_546,99682
values_895,20973
values_268,9441
values_10,25769
values_769,42938
values_380,9441
values_554,20952
values_408,31000
values_522,16615
values_963,4151
values_90,64460
values_118,2175
values_59,36729
values_801,109707
values_325,81111
values_562,81081
values_871,49654
values_755,81126
values_826,9423
values_133,16612
values_381,2184
values_613,81108
values_484,56769
values_477,64424
values_426,2199
values_270,90155
values_315,6547
values_417,9417
values_795,42947
values_532,25733
values_480,42968
values_47,64478
values_462,12779
values_967,12785
values_198,25739
values_495,9447
values_432,42965
values_373,2190
values_774,25727
values_169,42938
values_683,2190
values_625,81135
values_818,30967
values_57,90140
values_885,25742
values_838,16630
values_872,36765
values_185,56802
values_796,16618
values_748,99679
values_421,25745
values_893,30961
values_242,42974
values_499,81078
values_51,9447
values_935,49603
values_362,109725
values_456,56757
values_794,9441
values_669,20976
values_441,36726
values_115,109710
values_583,2193
values_878,81141
values_866,6553
values_900,49615
values_446,81111
values_950,109701
values_259,36726
values_253,36777
values_728,36720
values_141,12797
values_320,81135
values_2,20967
values_346,81135
