Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 203; 1388; 0.001831; 24984; 21972; 108.23645320197;
 values_01; 202; 1349; 0.001783; 24282; 21396; 105.920792079208;
 values_02; 202; 1349; 0.001783; 24282; 21396; 105.920792079208;
 values_03; 203; 1388; 0.001831; 24984; 21972; 108.23645320197;
 values_04; 203; 1388; 0.001831; 24984; 21972; 108.23645320197;
 values_05; 202; 1349; 0.001783; 24282; 21396; 105.920792079208;
 values_06; 202; 1349; 0.001783; 24282; 21396; 105.920792079208;
 values_07; 202; 1349; 0.001783; 24282; 21396; 105.920792079208;
 values_08; 202; 1349; 0.001783; 24282; 21396; 105.920792079208;
 values_09; 203; 1388; 0.001831; 24984; 21972; 108.23645320197;
 values_10; 202; 1349; 0.001783; 24282; 21396; 105.920792079208;
 values_100; 202; 1349; 0.001783; 24282; 21396; 105.920792079208;
 values_101; 203; 1388; 0.001831; 24984; 21972; 108.23645320197;
 values_102; 203; 1388; 0.001831; 24984; 21972; 108.23645320197;
 values_103; 203; 1388; 0.001831; 24984; 21972; 108.23645320197;
 values_104; 203; 1388; 0.001831; 24984; 21972; 108.23645320197;
 values_105; 202; 1349; 0.001783; 24282; 21396; 105.920792079208;
 values_106; 203; 1388; 0.001831; 24984; 21972; 108.23645320197;
 values_107; 202; 1349; 0.001783; 24282; 21396; 105.920792079208;
 values_108; 202; 1349; 0.001783; 24282; 21396; 105.920792079208;
 values_109; 203; 1388; 0.001831; 24984; 21972; 108.23645320197;
 values_11; 202; 1349; 0.001783; 24282; 21396; 105.920792079208;
 values_110; 914; 7015; 0.009005; 126270; 108060; 118.227571115974;
 values_111; 935; 7174; 0.009219; 129132; 110628; 118.31871657754;
 values_112; 937; 7097; 0.009124; 127746; 109488; 116.849519743863;
 values_113; 935; 7166; 0.009213; 128988; 110556; 118.241711229947;
 values_114; 952; 7332; 0.009432; 131976; 113184; 118.890756302521;
 values_115; 931; 7181; 0.009224; 129258; 110688; 118.891514500537;
 values_116; 935; 7166; 0.009213; 128988; 110556; 118.241711229947;
 values_117; 937; 7244; 0.009309; 130392; 111708; 119.218783351121;
 values_118; 942; 7292; 0.009374; 131256; 112488; 119.414012738854;
 values_119; 924; 7079; 0.009091; 127422; 109092; 118.064935064935;
 values_12; 203; 1388; 0.001831; 24984; 21972; 108.23645320197;
 values_120; 443; 3184; 0.004362; 57312; 52344; 118.158013544018;
 values_121; 450; 3286; 0.004495; 59148; 53940; 119.866666666667;
 values_122; 447; 3177; 0.004357; 57186; 52284; 116.96644295302;
 values_123; 455; 3318; 0.004538; 59724; 54456; 119.683516483516;
 values_124; 448; 3216; 0.004405; 57888; 52860; 117.991071428571;
 values_125; 455; 3318; 0.004538; 59724; 54456; 119.683516483516;
 values_126; 455; 3318; 0.004538; 59724; 54456; 119.683516483516;
 values_127; 460; 3350; 0.004581; 60300; 54972; 119.504347826087;
 values_128; 443; 3184; 0.004362; 57312; 52344; 118.158013544018;
 values_129; 449; 3255; 0.004453; 58590; 53436; 119.011135857461;
 values_13; 202; 1349; 0.001783; 24282; 21396; 105.920792079208;
 values_130; 443; 3184; 0.004362; 57312; 52344; 118.158013544018;
 values_131; 460; 3350; 0.004581; 60300; 54972; 119.504347826087;
 values_132; 444; 3223; 0.00441; 58014; 52920; 119.189189189189;
 values_133; 448; 3216; 0.004405; 57888; 52860; 117.991071428571;
 values_134; 444; 3223; 0.00441; 58014; 52920; 119.189189189189;
 values_135; 460; 3350; 0.004581; 60300; 54972; 119.504347826087;
 values_136; 444; 3223; 0.00441; 58014; 52920; 119.189189189189;
 values_137; 448; 3216; 0.004405; 57888; 52860; 117.991071428571;
 values_138; 447; 3177; 0.004357; 57186; 52284; 116.96644295302;
 values_139; 442; 3145; 0.004314; 56610; 51768; 117.122171945701;
 values_14; 203; 1388; 0.001831; 24984; 21972; 108.23645320197;
 values_140; 202; 1349; 0.001783; 24282; 21396; 105.920792079208;
 values_141; 202; 1349; 0.001783; 24282; 21396; 105.920792079208;
 values_142; 203; 1388; 0.001831; 24984; 21972; 108.23645320197;
 values_143; 202; 1349; 0.001783; 24282; 21396; 105.920792079208;
 values_144; 202; 1349; 0.001783; 24282; 21396; 105.920792079208;
 values_145; 202; 1349; 0.001783; 24282; 21396; 105.920792079208;
 values_146; 203; 1388; 0.001831; 24984; 21972; 108.23645320197;
 values_147; 202; 1349; 0.001783; 24282; 21396; 105.920792079208;
