Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 8; 157; 39.250; 19.625
values_01; 8; 157; 39.250; 19.625
values_02; 8; 157; 39.250; 19.625
values_03; 8; 157; 39.250; 19.625
values_04; 8; 157; 39.250; 19.625
values_05; 8; 157; 39.250; 19.625
values_06; 8; 157; 39.250; 19.625
values_07; 8; 157; 39.250; 19.625
values_08; 8; 157; 39.250; 19.625
values_09; 8; 157; 39.250; 19.625
values_10; 22; 365; 91.250; 16.590
values_100; 38; 803; 200.750; 21.131
values_1000; 8; 265; 66.250; 33.125
values_1001; 8; 265; 66.250; 33.125
values_1002; 8; 265; 66.250; 33.125
values_1003; 8; 265; 66.250; 33.125
values_1004; 8; 265; 66.250; 33.125
values_1005; 8; 265; 66.250; 33.125
values_1006; 8; 265; 66.250; 33.125
values_1007; 8; 265; 66.250; 33.125
values_1008; 8; 265; 66.250; 33.125
values_1009; 8; 265; 66.250; 33.125
values_101; 38; 803; 200.750; 21.131
values_1010; 31; 615; 153.750; 19.838
values_1011; 31; 615; 153.750; 19.838
values_1012; 31; 615; 153.750; 19.838
values_1013; 31; 615; 153.750; 19.838
values_1014; 31; 615; 153.750; 19.838
values_1015; 31; 615; 153.750; 19.838
values_1016; 31; 615; 153.750; 19.838
values_1017; 31; 615; 153.750; 19.838
values_1018; 31; 615; 153.750; 19.838
values_1019; 31; 615; 153.750; 19.838
values_102; 38; 803; 200.750; 21.131
values_1020; 73; 1506; 376.500; 20.630
values_1021; 73; 1506; 376.500; 20.630
values_1022; 73; 1506; 376.500; 20.630
values_1023; 73; 1506; 376.500; 20.630
values_1024; 73; 1506; 376.500; 20.630
values_1025; 73; 1506; 376.500; 20.630
values_1026; 73; 1506; 376.500; 20.630
values_1027; 73; 1506; 376.500; 20.630
values_1028; 73; 1506; 376.500; 20.630
values_1029; 73; 1506; 376.500; 20.630
values_103; 38; 803; 200.750; 21.131
values_1030; 8; 418; 104.500; 52.250
values_1031; 8; 418; 104.500; 52.250
values_1032; 8; 418; 104.500; 52.250
values_1033; 8; 418; 104.500; 52.250
values_1034; 8; 418; 104.500; 52.250
values_1035; 8; 418; 104.500; 52.250
values_1036; 8; 418; 104.500; 52.250
values_1037; 8; 418; 104.500; 52.250
values_1038; 8; 418; 104.500; 52.250
values_1039; 8; 418; 104.500; 52.250
values_104; 38; 803; 200.750; 21.131
values_1040; 73; 1524; 381.000; 20.876
values_1041; 73; 1524; 381.000; 20.876
values_1042; 73; 1524; 381.000; 20.876
values_1043; 73; 1524; 381.000; 20.876
values_1044; 73; 1524; 381.000; 20.876
values_1045; 73; 1524; 381.000; 20.876
values_1046; 73; 1524; 381.000; 20.876
values_1047; 73; 1524; 381.000; 20.876
values_1048; 73; 1524; 381.000; 20.876
values_1049; 73; 1524; 381.000; 20.876
values_105; 38; 803; 200.750; 21.131
