Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_01; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_02; 105; 16965; 0.72114; 36057; 343.4;
 values_03; 105; 16965; 0.72114; 36057; 343.4;
 values_04; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_05; 105; 16965; 0.72114; 36057; 343.4;
 values_06; 105; 16965; 0.72114; 36057; 343.4;
 values_07; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_08; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_09; 105; 16965; 0.72114; 36057; 343.4;
 values_10; 162; 17686; 0.73022; 36511; 225.376543209877;
 values_100; 165; 17757; 0.73178; 36589; 221.751515151515;
 values_101; 156; 17562; 0.72732; 36366; 233.115384615385;
 values_102; 160; 17652; 0.7294; 36470; 227.9375;
 values_103; 159; 17633; 0.72904; 36452; 229.25786163522;
 values_104; 154; 17510; 0.72308; 36154; 234.766233766234;
 values_105; 154; 17510; 0.72308; 36154; 234.766233766234;
 values_106; 162; 17686; 0.73014; 36507; 225.351851851852;
 values_107; 156; 17562; 0.72732; 36366; 233.115384615385;
 values_108; 160; 17652; 0.7294; 36470; 227.9375;
 values_109; 157; 17581; 0.72776; 36388; 231.770700636943;
 values_11; 159; 17615; 0.7285; 36425; 229.088050314465;
 values_110; 162; 17686; 0.73014; 36507; 225.351851851852;
 values_111; 162; 17686; 0.73022; 36511; 225.376543209877;
 values_112; 159; 17633; 0.72904; 36452; 229.25786163522;
 values_113; 156; 17562; 0.72732; 36366; 233.115384615385;
 values_114; 159; 17615; 0.7285; 36425; 229.088050314465;
 values_115; 154; 17510; 0.72308; 36154; 234.766233766234;
 values_116; 154; 17510; 0.72308; 36154; 234.766233766234;
 values_117; 159; 17615; 0.7285; 36425; 229.088050314465;
 values_118; 162; 17686; 0.73022; 36511; 225.376543209877;
 values_119; 162; 17686; 0.73014; 36507; 225.351851851852;
 values_12; 162; 17686; 0.73022; 36511; 225.376543209877;
 values_120; 157; 17581; 0.72776; 36388; 231.770700636943;
 values_121; 159; 17615; 0.7285; 36425; 229.088050314465;
 values_122; 162; 17686; 0.73014; 36507; 225.351851851852;
 values_123; 162; 17686; 0.73014; 36507; 225.351851851852;
 values_124; 157; 17581; 0.72784; 36392; 231.796178343949;
 values_125; 162; 17704; 0.7306; 36530; 225.493827160494;
 values_126; 157; 17581; 0.72776; 36388; 231.770700636943;
 values_127; 157; 17581; 0.72776; 36388; 231.770700636943;
 values_128; 162; 17686; 0.73014; 36507; 225.351851851852;
 values_129; 154; 17510; 0.72308; 36154; 234.766233766234;
 values_13; 162; 17686; 0.73014; 36507; 225.351851851852;
 values_130; 389; 20383; 0.79968; 39984; 102.786632390745;
 values_131; 415; 20970; 0.8138; 40690; 98.0481927710843;
 values_132; 403; 20686; 0.80698; 40349; 100.12158808933;
 values_133; 402; 20667; 0.80646; 40323; 100.305970149254;
 values_134; 408; 20807; 0.80964; 40482; 99.2205882352941;
 values_135; 406; 20792; 0.80946; 40473; 99.6871921182266;
 values_136; 402; 20667; 0.80638; 40319; 100.296019900498;
 values_137; 415; 20951; 0.813; 40650; 97.9518072289157;
 values_138; 410; 20826; 0.8102; 40510; 98.8048780487805;
 values_139; 411; 20864; 0.8112; 40560; 98.6861313868613;
 values_14; 162; 17686; 0.73022; 36511; 225.376543209877;
 values_140; 229; 18401; 0.76054; 38027; 166.056768558952;
 values_141; 229; 18401; 0.76062; 38031; 166.07423580786;
 values_142; 227; 18353; 0.75942; 37971; 167.273127753304;
 values_143; 228; 18370; 0.76006; 38003; 166.679824561404;
 values_144; 226; 18336; 0.75902; 37951; 167.924778761062;
 values_145; 222; 18256; 0.75712; 37856; 170.522522522523;
 values_146; 232; 18450; 0.76172; 38086; 164.163793103448;
 values_147; 225; 18305; 0.75854; 37927; 168.564444444444;
 values_148; 229; 18401; 0.76062; 38031; 166.07423580786;
 values_149; 227; 18337; 0.75916; 37958; 167.215859030837;
 values_15; 157; 17581; 0.72784; 36392; 231.796178343949;
 values_150; 400; 20671; 0.8066; 40330; 100.825;
 values_151; 405; 20758; 0.80852; 40426; 99.8172839506173;
 values_152; 393; 20508; 0.80268; 40134; 102.12213740458;
 values_153; 415; 20951; 0.81292; 40646; 97.9421686746988;
 values_154; 417; 21042; 0.81518; 40759; 97.7434052757794;
 values_155; 401; 20667; 0.80618; 40309; 100.521197007481;
 values_156; 407; 20792; 0.80934; 40467; 99.4275184275184;
 values_157; 420; 21038; 0.81524; 40762; 97.052380952381;
 values_158; 409; 20826; 0.81008; 40504; 99.0317848410758;
 values_159; 405; 20720; 0.80772; 40386; 99.7185185185185;
 values_16; 159; 17633; 0.72904; 36452; 229.25786163522;
 values_160; 229; 18385; 0.76028; 38014; 166;
 values_161; 225; 18305; 0.75838; 37919; 168.528888888889;
 values_162; 230; 18402; 0.76068; 38034; 165.365217391304;
 values_163; 224; 18288; 0.75782; 37891; 169.15625;
 values_164; 229; 18385; 0.76012; 38006; 165.965065502183;
 values_165; 224; 18272; 0.7574; 37870; 169.0625;
 values_166; 224; 18272; 0.75756; 37878; 169.098214285714;
 values_167; 221; 18239; 0.75672; 37836; 171.203619909502;
 values_168; 227; 18353; 0.75958; 37979; 167.308370044053;
 values_169; 227; 18369; 0.75992; 37996; 167.383259911894;
 values_17; 165; 17757; 0.73178; 36589; 221.751515151515;
 values_170; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_171; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_172; 105; 16965; 0.72114; 36057; 343.4;
 values_173; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_174; 105; 16965; 0.72114; 36057; 343.4;
 values_175; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_176; 105; 16965; 0.72114; 36057; 343.4;
 values_177; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_178; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_179; 108; 17030; 0.72524; 36262; 335.759259259259;
 values_18; 162; 17686; 0.73014; 36507; 225.351851851852;
 values_180; 232; 18466; 0.7623; 38115; 164.288793103448;
 values_181; 224; 18288; 0.7579; 37895; 169.174107142857;
 values_182; 230; 18402; 0.76068; 38034; 165.365217391304;
 values_183; 225; 18305; 0.75838; 37919; 168.528888888889;
 values_184; 232; 18450; 0.76172; 38086; 164.163793103448;
 values_185; 230; 18418; 0.76118; 38059; 165.473913043478;
 values_186; 232; 18450; 0.76172; 38086; 164.163793103448;
 values_187; 232; 18434; 0.76146; 38073; 164.10775862069;
 values_188; 227; 18353; 0.7595; 37975; 167.290748898678;
 values_189; 220; 18208; 0.756; 37800; 171.818181818182;
 values_19; 162; 17686; 0.73014; 36507; 225.351851851852;
 values_190; 302; 19330; 0.77198; 38599; 127.811258278146;
 values_191; 316; 19630; 0.7793; 38965; 123.306962025316;
 values_192; 313; 19595; 0.77842; 38921; 124.348242811502;
 values_193; 310; 19506; 0.77624; 38812; 125.2;
 values_194; 319; 19701; 0.78094; 39047; 122.404388714734;
 values_195; 300; 19296; 0.7714; 38570; 128.566666666667;
 values_196; 306; 19438; 0.77476; 38738; 126.59477124183;
 values_197; 315; 19629; 0.77932; 38966; 123.701587301587;
 values_198; 314; 19596; 0.77848; 38924; 123.96178343949;
