*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 23          | 16321       | 0.66 ms   | 33004        | 1434.95652173913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 23          | 16321       | 0.66 ms   | 33004        | 1434.95652173913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 23          | 16321       | 0.66 ms   | 33004        | 1434.95652173913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 23          | 16321       | 0.66 ms   | 33004        | 1434.95652173913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 23          | 16321       | 0.66 ms   | 33004        | 1434.95652173913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 23          | 16321       | 0.66 ms   | 33004        | 1434.95652173913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 23          | 16321       | 0.66 ms   | 33004        | 1434.95652173913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 23          | 16321       | 0.66 ms   | 33004        | 1434.95652173913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 23          | 16321       | 0.66 ms   | 33004        | 1434.95652173913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 23          | 16321       | 0.66 ms   | 33004        | 1434.95652173913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 29          | 16349       | 0.66 ms   | 33047        | 1139.55172413793    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 29          | 16349       | 0.66 ms   | 33047        | 1139.55172413793    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 29          | 16349       | 0.66 ms   | 33047        | 1139.55172413793    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 29          | 16349       | 0.66 ms   | 33047        | 1139.55172413793    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 29          | 16349       | 0.66 ms   | 33047        | 1139.55172413793    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 29          | 16349       | 0.66 ms   | 33047        | 1139.55172413793    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 29          | 16349       | 0.66 ms   | 33047        | 1139.55172413793    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 29          | 16349       | 0.66 ms   | 33047        | 1139.55172413793    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 29          | 16349       | 0.66 ms   | 33047        | 1139.55172413793    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 29          | 16349       | 0.66 ms   | 33047        | 1139.55172413793    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
