Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_01; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_02; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_03; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_04; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_05; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_06; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_07; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_08; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_09; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_10; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_100; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_101; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_102; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_103; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_104; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_105; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_106; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_107; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_108; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_109; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_11; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_110; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_111; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_112; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_113; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_114; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_115; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_116; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_117; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_118; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_119; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_12; 51; 2335; 0.003237; 42030; 38844; 761.647058823529;
 values_120; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_121; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_122; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_123; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_124; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_125; 58; 2609; 0.003546; 46962; 42552; 733.655172413793;
 values_126; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_127; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_128; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_129; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_13; 51; 2335; 0.003237; 42030; 38844; 761.647058823529;
 values_130; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_131; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_132; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_133; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_134; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_135; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_136; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_137; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_138; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_139; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_14; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_140; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_141; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_142; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_143; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_144; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_145; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_146; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_147; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_148; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_149; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_15; 51; 2311; 0.003201; 41598; 38412; 753.176470588235;
 values_150; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_151; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_152; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_153; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_154; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_155; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_156; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_157; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_158; 29; 1198; 0.001684; 21564; 20208; 696.827586206897;
 values_159; 29; 1186; 0.001666; 21348; 19992; 689.379310344828;
 values_16; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_160; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_161; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_162; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_163; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_164; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_165; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_166; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_167; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_168; 51; 2315; 0.00321; 41670; 38520; 755.294117647059;
 values_169; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_17; 51; 2323; 0.003219; 41814; 38628; 757.411764705882;
 values_170; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_171; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_172; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_173; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_174; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_175; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_176; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_177; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_178; 51; 2327; 0.003228; 41886; 38736; 759.529411764706;
 values_179; 51; 2339; 0.003246; 42102; 38952; 763.764705882353;
 values_18; 51; 2335; 0.003237; 42030; 38844; 761.647058823529;
 values_180; 58; 2633; 0.003582; 47394; 42984; 741.103448275862;
 values_181; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
 values_182; 58; 2621; 0.003564; 47178; 42768; 737.379310344828;
