*|************|*************|*************|***********|**************|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Expected Ass | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_773 | 205         | 14383       | 0.018418  | 258894       | 221016       | 1078.12682926829    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_799 | 205         | 14115       | 0.018132  | 254070       | 217584       | 1061.38536585366    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_828 | 43          | 8057        | 0.010006  | 145026       | 120072       | 2792.37209302326    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_731 | 383         | 24844       | 0.032143  | 447192       | 385716       | 1007.09138381201    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_478 | 205         | 14483       | 0.018515  | 260694       | 222180       | 1083.80487804878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_250 | 137         | 46756       | 0.06252   | 841608       | 750240       | 5476.20437956204    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_145 | 83          | 6084        | 0.00775   | 109512       | 93000        | 1120.48192771084    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_972 | 43          | 8009        | 0.009998  | 144162       | 119976       | 2790.13953488372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_155 | 43          | 7934        | 0.009912  | 142812       | 118944       | 2766.13953488372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_339 | 43          | 8057        | 0.010006  | 145026       | 120072       | 2792.37209302326    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_520 | 287         | 18839       | 0.024356  | 339102       | 292272       | 1018.36933797909    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_361 | 383         | 25447       | 0.032776  | 458046       | 393312       | 1026.92428198433    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_317 | 2104        | 55772       | 0.072984  | 1003896      | 875808       | 416.25855513308     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_815 | 185         | 9273        | 0.01206   | 166914       | 144720       | 782.27027027027     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_436 | 117         | 5077        | 0.006681  | 91386        | 80172        | 685.230769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_980 | 298         | 15421       | 0.020113  | 277578       | 241356       | 809.919463087248    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_702 | 383         | 24729       | 0.032047  | 445122       | 384564       | 1004.08355091384    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_580 | 205         | 14524       | 0.018519  | 261432       | 222228       | 1084.03902439024    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_320 | 117         | 5164        | 0.006779  | 92952        | 81348        | 695.282051282051    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_131 | 43          | 7975        | 0.009935  | 143550       | 119220       | 2772.55813953488    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_692 | 205         | 14362       | 0.018387  | 258516       | 220644       | 1076.31219512195    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_924 | 83          | 6178        | 0.007848  | 111204       | 94176        | 1134.65060240964    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_960 | 383         | 24659       | 0.031974  | 443862       | 383688       | 1001.79634464752    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_363 | 383         | 25511       | 0.032904  | 459198       | 394848       | 1030.93472584856    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_745 | 43          | 7975        | 0.009935  | 143550       | 119220       | 2772.55813953488    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_481 | 43          | 7871        | 0.009838  | 141678       | 118056       | 2745.48837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_685 | 168         | 7113        | 0.009457  | 128034       | 113484       | 675.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_949 | 383         | 25028       | 0.032364  | 450504       | 388368       | 1014.01566579634    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_209 | 2117        | 25028       | 0.032364  | 450504       | 388368       | 183.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_332 | 43          | 8208        | 0.010179  | 147744       | 122148       | 2840.6511627907     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_922 | 83          | 6256        | 0.007923  | 112608       | 95076        | 1145.49397590361    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_181 | 205         | 14268       | 0.018259  | 256824       | 219108       | 1068.81951219512    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_498 | 43          | 7858        | 0.009825  | 141444       | 117900       | 2741.86046511628    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_641 | 205         | 14529       | 0.018562  | 261522       | 222744       | 1086.55609756098    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_796 | 205         | 14267       | 0.018252  | 256806       | 219024       | 1068.40975609756    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_755 | 43          | 7934        | 0.009912  | 142812       | 118944       | 2766.13953488372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_40  | 83          | 6114        | 0.007784  | 110052       | 93408        | 1125.39759036145    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_490 | 43          | 8057        | 0.010006  | 145026       | 120072       | 2792.37209302326    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
