values_150,1466
values_888,927
values_956,292
values_691,4496
values_344,2541
values_283,5804
values_717,5157
values_74,595
values_21,3820
values_724,5614
values_994,4473
values_920,136
values_229,831
values_985,4831
values_603,2591
values_764,1047
values_69,1247
values_327,5254
values_840,3405
values_891,1291
values_398,4901
values_527,5970
values_873,3051
values_564,362
values_383,5910
values_420,3069
values_779,1638
values_73,3842
values_706,4619
values_213,2081
values_289,771
values_293,5878
values_219,3999
values_927,3028
values_111,3640
values_934,3757
values_907,2444
values_415,1363
values_984,98
values_34,855
values_800,2011
values_240,1890
values_903,5139
values_747,140
values_92,4406
values_910,2147
values_216,4793
values_131,5924
values_622,231
values_777,3902
values_698,4984
values_71,479
values_274,5300
values_400,1622
values_549,2391
values_958,4182
values_743,4344
values_292,1111
values_557,3287
values_68,4389
values_534,5788
values_58,1295
values_645,1902
values_271,1475
values_892,903
values_544,887
values_459,5859
values_714,5272
values_418,5962
values_511,6170
values_941,5509
values_116,2701
values_476,931
values_858,1569
values_345,3447
values_158,4160
values_277,3943
values_898,2096
values_123,161
values_680,72
values_946,64
values_761,639
values_382,1247
values_848,1347
values_832,2409
values_646,2344
values_516,615
values_354,4757
values_780,4256
values_552,4927
values_541,4001
values_140,727
values_684,148
values_668,3638
values_266,3352
values_192,2081
values_177,5143
values_384,5711
values_112,5276
values_928,3183
values_676,1383
values_596,3058
values_753,2344
values_126,2618
values_220,1327
values_792,1151
values_635,5151
values_434,4170
values_671,264
values_708,1827
values_189,4703
values_827,260
values_337,1835
values_248,4770
values_520,3760
values_153,306
values_416,3671
values_469,523
values_353,3381
values_91,1363
values_35,423
values_831,667
values_942,5011
values_407,4867
values_412,5043
values_225,4421
values_223,3185
values_981,795
values_428,280
values_555,322
values_100,4462
values_674,5528
values_369,94
values_612,3527
values_673,4772
values_619,46
values_504,1534
values_386,939
values_209,3254
values_980,1191
values_262,4243
values_454,3619
values_943,4432
values_957,3909
values_579,4538
values_597,1807
values_255,5185
values_610,2255
values_808,3733
values_694,252
values_436,4214
values_460,6166
values_923,391
values_306,2914
values_365,3185
values_750,46
values_490,1453
values_982,4146
values_766,3457
values_845,3766
values_821,198
values_930,4431
values_465,1716
values_512,1187
values_8,2190
values_768,4057
values_700,727
values_570,2506
values_247,5377
values_81,4764
values_251,5223
values_156,2575
values_829,1387
values_844,5060
values_307,5578
values_884,1051
values_269,5552
values_483,2267
values_901,503
values_264,551
values_214,4160
values_730,1359
values_342,4739
values_604,2592
values_814,1355
values_782,140
values_391,919
values_624,4761
