Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_01; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_02; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_03; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_04; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_05; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_06; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_07; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_08; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_09; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_10; 69; 16608; 0.67 ms; 33521; 485.811594202899;
 values_100; 516; 19893; 0.75 ms; 37724; 73.1085271317829;
 values_101; 452; 19380; 0.74 ms; 37080; 82.0353982300885;
 values_102; 513; 19865; 0.75 ms; 37689; 73.4678362573099;
 values_103; 440; 19291; 0.74 ms; 36968; 84.0181818181818;
 values_104; 484; 19625; 0.75 ms; 37388; 77.2479338842975;
 values_105; 350; 18589; 0.72 ms; 36086; 103.102857142857;
 values_106; 515; 19876; 0.75 ms; 37703; 73.2097087378641;
 values_107; 287; 18093; 0.71 ms; 35463; 123.564459930314;
 values_108; 475; 19564; 0.75 ms; 37311; 78.5494736842105;
 values_109; 474; 19547; 0.75 ms; 37290; 78.6708860759494;
 values_11; 77; 16675; 0.67 ms; 33605; 436.428571428571;
 values_110; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_111; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_112; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_113; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_114; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_115; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_116; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_117; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_118; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_119; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_12; 66; 16580; 0.67 ms; 33486; 507.363636363636;
 values_120; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_121; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_122; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_123; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_124; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_125; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_126; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_127; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_128; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_129; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_13; 76; 16658; 0.67 ms; 33584; 441.894736842105;
 values_130; 147; 17177; 0.69 ms; 34251; 233;
 values_131; 111; 16887; 0.68 ms; 33887; 305.288288288288;
 values_132; 131; 17043; 0.68 ms; 34083; 260.175572519084;
 values_133; 132; 17060; 0.68 ms; 34104; 258.363636363636;
 values_134; 114; 16915; 0.68 ms; 33922; 297.561403508772;
 values_135; 96; 16770; 0.67 ms; 33740; 351.458333333333;
 values_136; 124; 16993; 0.68 ms; 34020; 274.354838709677;
 values_137; 124; 16993; 0.68 ms; 34020; 274.354838709677;
 values_138; 142; 17138; 0.68 ms; 34202; 240.859154929577;
 values_139; 114; 16915; 0.68 ms; 33922; 297.561403508772;
 values_14; 66; 16580; 0.67 ms; 33486; 507.363636363636;
 values_140; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_141; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_142; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_143; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_144; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_145; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_146; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_147; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_148; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_149; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_15; 74; 16647; 0.67 ms; 33570; 453.648648648649;
 values_150; 264; 17975; 0.71 ms; 35292; 133.681818181818;
 values_151; 310; 18343; 0.72 ms; 35754; 115.335483870968;
 values_152; 262; 17964; 0.71 ms; 35278; 134.648854961832;
 values_153; 272; 18042; 0.71 ms; 35376; 130.058823529412;
 values_154; 323; 18449; 0.72 ms; 35887; 111.105263157895;
 values_155; 305; 18304; 0.71 ms; 35705; 117.065573770492;
 values_156; 302; 18276; 0.71 ms; 35670; 118.112582781457;
 values_157; 307; 18315; 0.71 ms; 35719; 116.348534201954;
 values_158; 297; 18237; 0.71 ms; 35621; 119.936026936027;
 values_159; 327; 18471; 0.72 ms; 35915; 109.831804281346;
 values_16; 77; 16675; 0.67 ms; 33605; 436.428571428571;
 values_160; 114; 16937; 0.68 ms; 33942; 297.736842105263;
 values_161; 107; 16887; 0.68 ms; 33879; 316.626168224299;
 values_162; 92; 16770; 0.67 ms; 33732; 366.652173913043;
 values_163; 96; 16792; 0.68 ms; 33760; 351.666666666667;
 values_164; 86; 16714; 0.67 ms; 33662; 391.418604651163;
 values_165; 99; 16820; 0.68 ms; 33795; 341.363636363636;
 values_166; 112; 16926; 0.68 ms; 33928; 302.928571428571;
 values_167; 131; 17088; 0.68 ms; 34131; 260.541984732824;
 values_168; 86; 16714; 0.67 ms; 33662; 391.418604651163;
 values_169; 91; 16753; 0.67 ms; 33711; 370.450549450549;
 values_17; 76; 16658; 0.67 ms; 33584; 441.894736842105;
 values_170; 477; 19531; 0.75 ms; 37285; 78.1656184486373;
 values_171; 597; 20467; 0.77 ms; 38461; 64.4237855946399;
 values_172; 510; 19793; 0.75 ms; 37614; 73.7529411764706;
 values_173; 419; 19074; 0.73 ms; 36711; 87.6157517899761;
 values_174; 515; 19832; 0.75 ms; 37663; 73.1320388349515;
 values_175; 517; 19843; 0.75 ms; 37677; 72.8762088974855;
 values_176; 561; 20200; 0.76 ms; 38125; 67.9590017825312;
 values_177; 551; 20122; 0.76 ms; 38027; 69.0145190562613;
 values_178; 372; 18712; 0.73 ms; 36256; 97.4623655913979;
 values_179; 482; 19570; 0.75 ms; 37334; 77.4564315352697;
 values_18; 87; 16753; 0.67 ms; 33703; 387.390804597701;
 values_180; 332; 18466; 0.72 ms; 35924; 108.204819277108;
 values_181; 405; 19040; 0.73 ms; 36645; 90.4814814814815;
 values_182; 393; 18951; 0.73 ms; 36533; 92.9592875318066;
 values_183; 352; 18622; 0.72 ms; 36120; 102.613636363636;
 values_184; 327; 18427; 0.72 ms; 35875; 109.709480122324;
 values_185; 314; 18321; 0.71 ms; 35742; 113.828025477707;
 values_186; 362; 18700; 0.72 ms; 36218; 100.049723756906;
 values_187; 342; 18544; 0.72 ms; 36022; 105.327485380117;
 values_188; 307; 18271; 0.71 ms; 35679; 116.218241042345;
 values_189; 462; 19480; 0.74 ms; 37198; 80.5151515151515;
 values_19; 87; 16753; 0.67 ms; 33703; 387.390804597701;
 values_190; 91; 16753; 0.67 ms; 33711; 370.450549450549;
 values_191; 112; 16926; 0.68 ms; 33928; 302.928571428571;
 values_192; 109; 16898; 0.68 ms; 33893; 310.94495412844;
 values_193; 99; 16820; 0.68 ms; 33795; 341.363636363636;
