Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 105; 1525; 0.002168; 27450; 26016; 247.771428571429;
 values_01; 105; 1525; 0.002168; 27450; 26016; 247.771428571429;
 values_02; 108; 1562; 0.002214; 28116; 26568; 246;
 values_03; 105; 1525; 0.002168; 27450; 26016; 247.771428571429;
 values_04; 108; 1562; 0.002214; 28116; 26568; 246;
 values_05; 108; 1562; 0.002214; 28116; 26568; 246;
 values_06; 105; 1525; 0.002168; 27450; 26016; 247.771428571429;
 values_07; 108; 1562; 0.002214; 28116; 26568; 246;
 values_08; 105; 1525; 0.002168; 27450; 26016; 247.771428571429;
 values_09; 105; 1525; 0.002168; 27450; 26016; 247.771428571429;
 values_10; 105; 1525; 0.002168; 27450; 26016; 247.771428571429;
 values_100; 105; 1525; 0.002168; 27450; 26016; 247.771428571429;
 values_101; 105; 1525; 0.002168; 27450; 26016; 247.771428571429;
 values_102; 108; 1562; 0.002214; 28116; 26568; 246;
 values_103; 105; 1525; 0.002168; 27450; 26016; 247.771428571429;
 values_104; 105; 1525; 0.002168; 27450; 26016; 247.771428571429;
 values_105; 108; 1562; 0.002214; 28116; 26568; 246;
 values_106; 108; 1562; 0.002214; 28116; 26568; 246;
 values_107; 105; 1525; 0.002168; 27450; 26016; 247.771428571429;
 values_108; 105; 1525; 0.002168; 27450; 26016; 247.771428571429;
 values_109; 108; 1562; 0.002214; 28116; 26568; 246;
 values_11; 108; 1562; 0.002214; 28116; 26568; 246;
 values_110; 108; 1562; 0.002214; 28116; 26568; 246;
 values_111; 108; 1562; 0.002214; 28116; 26568; 246;
 values_112; 108; 1562; 0.002214; 28116; 26568; 246;
 values_113; 105; 1525; 0.002168; 27450; 26016; 247.771428571429;
 values_114; 105; 1525; 0.002168; 27450; 26016; 247.771428571429;
 values_115; 105; 1525; 0.002168; 27450; 26016; 247.771428571429;
 values_116; 105; 1525; 0.002168; 27450; 26016; 247.771428571429;
 values_117; 105; 1525; 0.002168; 27450; 26016; 247.771428571429;
 values_118; 105; 1525; 0.002168; 27450; 26016; 247.771428571429;
 values_119; 105; 1525; 0.002168; 27450; 26016; 247.771428571429;
 values_12; 108; 1562; 0.002214; 28116; 26568; 246;
