Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 8; 186; 46.500; 23.250
values_01; 8; 186; 46.500; 23.250
values_02; 8; 186; 46.500; 23.250
values_03; 8; 186; 46.500; 23.250
values_04; 8; 186; 46.500; 23.250
values_05; 8; 186; 46.500; 23.250
values_06; 8; 186; 46.500; 23.250
values_07; 8; 186; 46.500; 23.250
values_08; 8; 186; 46.500; 23.250
values_09; 8; 186; 46.500; 23.250
values_10; 62; 954; 238.500; 15.387
values_100; 88; 1264; 316.000; 14.363
values_1000; 724; 14426; 3606.500; 19.925
values_1001; 724; 14426; 3606.500; 19.925
values_1002; 724; 14426; 3606.500; 19.925
values_1003; 724; 14426; 3606.500; 19.925
values_1004; 724; 14426; 3606.500; 19.925
values_1005; 724; 14426; 3606.500; 19.925
values_1006; 724; 14426; 3606.500; 19.925
values_1007; 724; 14426; 3606.500; 19.925
values_1008; 724; 14426; 3606.500; 19.925
values_1009; 724; 14426; 3606.500; 19.925
values_101; 88; 1264; 316.000; 14.363
values_1010; 8; 708; 177.000; 88.500
values_1011; 8; 708; 177.000; 88.500
values_1012; 8; 708; 177.000; 88.500
values_1013; 8; 708; 177.000; 88.500
values_1014; 8; 708; 177.000; 88.500
values_1015; 8; 708; 177.000; 88.500
values_1016; 8; 708; 177.000; 88.500
values_1017; 8; 708; 177.000; 88.500
values_1018; 8; 708; 177.000; 88.500
values_1019; 8; 708; 177.000; 88.500
values_102; 88; 1264; 316.000; 14.363
values_1020; 724; 14480; 3620.000; 20.000
values_1021; 724; 14480; 3620.000; 20.000
values_1022; 724; 14480; 3620.000; 20.000
values_1023; 724; 14480; 3620.000; 20.000
values_1024; 724; 14480; 3620.000; 20.000
values_1025; 724; 14480; 3620.000; 20.000
values_1026; 724; 14480; 3620.000; 20.000
values_1027; 724; 14480; 3620.000; 20.000
values_1028; 724; 14480; 3620.000; 20.000
values_1029; 724; 14480; 3620.000; 20.000
values_103; 88; 1264; 316.000; 14.363
values_1030; 724; 14516; 3629.000; 20.049
values_1031; 724; 14516; 3629.000; 20.049
values_1032; 724; 14516; 3629.000; 20.049
values_1033; 724; 14516; 3629.000; 20.049
values_1034; 724; 14516; 3629.000; 20.049
values_1035; 724; 14516; 3629.000; 20.049
values_1036; 724; 14516; 3629.000; 20.049
values_1037; 724; 14516; 3629.000; 20.049
values_1038; 724; 14516; 3629.000; 20.049
values_1039; 724; 14516; 3629.000; 20.049
values_104; 88; 1264; 316.000; 14.363
values_1040; 367; 7319; 1829.750; 19.942
values_1041; 367; 7319; 1829.750; 19.942
values_1042; 367; 7319; 1829.750; 19.942
values_1043; 367; 7319; 1829.750; 19.942
values_1044; 367; 7319; 1829.750; 19.942
values_1045; 367; 7319; 1829.750; 19.942
values_1046; 367; 7319; 1829.750; 19.942
values_1047; 367; 7319; 1829.750; 19.942
values_1048; 367; 7319; 1829.750; 19.942
