Incite, CC4CS
values_150,157.443
values_888,149.641
values_956,162.886
values_691,161.286
values_344,150.176
values_283,152.644
values_717,161.109
values_74,162.118
values_21,155.101
values_724,155.376
values_994,160.032
values_920,159.722
values_229,137.164
values_985,155.528
values_603,172.072
values_764,152.815
values_69,152.046
values_327,154.223
values_840,149.657
values_891,150.773
values_398,154.207
values_527,158.789
values_873,160.167
values_564,155.290
values_383,150.240
values_420,150.030
values_779,167.948
values_73,162.264
values_706,170.447
values_213,154.897
values_289,152.582
values_293,157.513
values_219,154.714
values_927,159.739
values_111,159.446
values_934,165.425
values_907,170.640
values_415,159.080
values_984,155.530
values_34,159.161
values_800,167.814
values_240,152.409
values_903,170.742
values_747,152.957
values_92,155.041
values_910,165.280
values_216,154.284
values_131,158.865
values_622,160.964
values_777,167.684
values_698,161.183
values_71,162.236
values_274,157.745
values_400,172.350
values_549,154.740
values_958,163.128
values_743,153.241
values_292,157.062
values_557,161.439
values_68,152.000
values_534,163.811
values_58,157.981
values_645,156.878
values_271,158.356
values_892,150.718
values_544,154.584
values_459,157.047
values_714,161.062
values_418,159.010
values_511,163.735
values_941,155.769
values_116,159.605
values_476,166.211
values_858,152.648
values_345,150.258
values_158,157.550
values_277,157.789
values_898,150.829
values_123,154.812
values_680,156.691
values_946,155.666
values_761,152.953
values_382,150.448
values_848,149.681
values_832,164.457
values_646,156.949
values_516,163.870
values_354,156.954
values_780,153.349
values_552,161.746
values_541,154.755
values_140,150.360
values_684,156.646
values_668,157.033
values_266,150.182
values_192,154.383
values_177,161.846
values_384,150.063
values_112,159.473
values_928,159.903
values_676,170.283
values_596,159.082
values_753,158.945
values_126,154.747
values_220,136.852
values_792,154.984
values_635,166.892
values_434,170.671
values_671,169.836
values_708,170.743
values_189,150.442
values_827,145.982
values_337,157.940
values_248,152.431
values_520,158.599
values_153,157.552
values_416,158.580
values_469,153.540
values_353,156.850
values_91,154.780
values_35,158.991
values_831,164.907
values_942,155.428
values_407,172.199
values_412,158.809
values_225,137.141
values_223,137.312
values_981,155.774
values_428,150.236
values_555,161.821
values_100,164.491
values_674,170.121
values_369,151.430
values_612,166.080
values_673,170.280
values_619,166.123
values_504,169.071
values_386,149.782
values_209,169.240
values_980,155.637
values_262,150.017
values_454,156.964
values_943,155.967
values_957,162.792
values_579,166.903
values_597,158.746
values_255,155.200
values_610,166.192
values_808,168.060
values_694,161.219
values_436,171.093
values_460,153.510
values_923,159.789
values_306,163.932
values_365,151.296
values_750,158.865
values_490,155.381
values_982,155.336
values_766,152.757
values_845,149.825
values_821,145.863
values_930,165.462
values_465,153.521
values_512,163.702
values_8,164.799
values_768,152.588
values_700,170.664
values_570,166.939
values_247,152.457
values_81,150.923
values_251,155.051
values_156,157.145
values_829,146.105
values_844,149.456
values_307,163.905
values_884,149.638
values_269,150.372
values_483,154.107
values_901,170.597
values_264,150.056
values_214,153.966
values_730,165.652
values_342,150.007
values_604,172.026
values_814,154.278
values_782,152.967
values_391,154.487
values_624,160.966
values_203,169.659
values_652,164.088
values_305,163.971
values_231,174.789
values_565,155.349
values_392,154.017
values_864,150.066
values_348,150.235
values_286,152.486
values_788,153.093
values_655,164.253
values_952,162.803
values_854,152.650
values_134,158.719
values_607,172.248
values_87,151.114
values_506,168.766
values_190,154.666
values_587,154.956
values_517,163.675
values_237,173.911
values_816,154.327
values_467,153.450
values_906,170.530
values_12,160.111
values_976,168.392
values_486,153.882
values_183,150.699
values_275,158.749
values_524,158.791
values_201,169.085
values_754,158.565
values_606,172.071
values_999,160.352
values_359,157.031
values_457,156.731
values_551,161.591
values_86,151.015
values_387,150.004
values_697,161.444
values_739,166.029
values_303,163.939
values_372,160.865
values_405,172.506
values_267,150.115
values_584,154.398
values_114,159.528
values_188,150.261
values_15,160.159
values_518,163.558
values_647,156.828
values_228,136.849
values_55,158.065
values_6,164.654
values_911,165.019
values_515,163.823
values_409,172.705
values_868,150.011
values_478,166.211
values_13,159.989
values_894,150.634
values_25,155.099
values_243,152.659
values_496,155.450
values_463,153.732
values_577,166.769
values_322,153.999
values_246,152.380
values_151,157.382
values_718,161.144
values_200,169.455
values_567,155.015
values_548,154.766
values_425,150.306
values_746,153.121
values_435,171.245
values_657,164.122
values_797,155.090
values_500,168.942
values_789,153.026
values_563,155.224
values_914,164.977
values_765,152.953
values_648,156.562
values_31,159.333
values_80,150.745
values_41,151.307
values_585,154.648
values_925,159.885
values_856,152.603
values_36,159.159
values_44,150.905
values_514,163.512
