Incite, CC4CS
values_150,117.604
values_888,118.412
values_956,119.500
values_691,122.220
values_344,120.341
values_283,116.791
values_717,116.286
values_74,121.412
values_21,113.055
values_724,119.434
values_994,120.604
values_920,120.060
values_229,112.824
values_985,115.346
values_603,119.330
values_764,118.176
values_69,118.143
values_327,121.401
values_840,112.038
values_891,118.445
values_398,118.412
values_527,118.379
values_873,112.742
values_564,118.582
values_383,115.808
values_420,120.099
values_779,114.429
values_73,117.923
values_706,119.665
values_213,117.560
values_289,119.385
values_293,114.819
values_219,120.846
values_927,119.989
values_111,118.868
values_934,121.099
values_907,118.126
values_415,121.604
values_984,115.533
values_34,119.527
values_800,118.253
values_240,116.967
values_903,117.511
values_747,116.962
values_92,118.929
values_910,117.418
values_216,121.181
values_131,115.082
values_622,118.725
values_777,115.753
values_698,112.181
values_71,118.203
values_274,120.247
values_400,116.143
values_549,122.038
values_958,116.802
values_743,117.709
values_292,116.104
values_557,116.841
values_68,117.516
values_534,117.698
values_58,112.495
values_645,120.324
values_271,119.885
values_892,118.797
values_544,121.280
values_459,120.500
values_714,122.566
values_418,117.758
values_511,116.533
values_941,114.308
values_116,119.269
values_476,121.665
values_858,118.610
values_345,113.022
values_158,121.176
values_277,118.297
values_898,118.923
values_123,118.934
values_680,120.813
values_946,117.665
values_761,118.786
values_382,118.885
values_848,121.187
values_832,114.516
values_646,122.418
values_516,115.846
values_354,117.401
values_780,115.220
values_552,118.319
values_541,113.945
values_140,118.066
values_684,119.615
values_668,119.412
values_266,121.137
values_192,114.742
values_177,118.841
values_384,124.703
values_112,120.527
values_928,115.945
values_676,117.978
values_596,118.033
values_753,120.599
values_126,119.967
values_220,119.923
values_792,114.126
values_635,119.918
values_434,118.714
values_671,117.923
values_708,119.489
values_189,117.434
values_827,118.478
values_337,112.566
values_248,116.027
values_520,114.379
values_153,121.846
values_416,114.357
values_469,122.379
values_353,119.615
values_91,120.670
values_35,118.588
values_831,113.885
values_942,117.835
values_407,119.896
values_412,111.610
values_225,120.011
values_223,120.093
values_981,113.214
values_428,118.385
values_555,118.698
values_100,119.720
values_674,119.549
values_369,122.643
values_612,119.258
values_673,118.110
values_619,118.758
values_504,121.379
values_386,115.198
values_209,120.863
values_980,115.115
values_262,112.929
values_454,116.418
values_943,115.978
values_957,111.896
values_579,118.462
values_597,115.846
values_255,118.451
values_610,117.258
values_808,120.143
values_694,119.137
values_436,118.137
values_460,116.110
values_923,118.511
values_306,119.434
values_365,118.429
values_750,117.159
values_490,120.725
values_982,119.802
values_766,115.736
values_845,116.434
values_821,115.648
values_930,112.484
values_465,114.753
values_512,118.885
values_8,116.489
values_768,118.615
values_700,120.440
values_570,120.104
values_247,117.599
values_81,117.192
values_251,117.088
values_156,119.396
values_829,113.516
values_844,119.308
values_307,119.066
values_884,116.011
values_269,116.324
values_483,117.363
values_901,118.929
values_264,120.390
values_214,116.088
values_730,122.220
values_342,117.868
values_604,116.297
values_814,122.780
values_782,118.929
values_391,119.082
values_624,119.005
values_203,120.791
values_652,116.440
values_305,114.665
values_231,118.016
values_565,116.610
values_392,120.319
values_864,123.176
values_348,119.242
values_286,111.824
values_788,114.967
values_655,116.137
values_952,121.824
values_854,120.907
values_134,120.956
values_607,115.852
values_87,118.841
values_506,120.148
values_190,118.879
values_587,117.852
values_517,120.082
values_237,120.456
values_816,119.500
values_467,122.280
values_906,122.626
values_12,114.676
values_976,119.016
values_486,116.022
values_183,118.302
values_275,114.236
values_524,121.412
values_201,118.951
values_754,118.132
values_606,117.731
values_999,114.440
values_359,121.071
values_457,115.269
values_551,122.286
values_86,119.440
values_387,117.418
values_697,120.714
values_739,119.253
values_303,119.643
values_372,118.731
values_405,115.269
values_267,122.841
values_584,115.121
values_114,120.176
values_188,117.588
values_15,117.082
values_518,113.055
values_647,119.313
values_228,114.269
values_55,118.549
values_6,118.445
values_911,115.742
values_515,119.286
values_409,117.115
values_868,121.126
values_478,120.082
values_13,120.901
values_894,121.478
values_25,118.077
values_243,119.665
values_496,120.533
values_463,122.802
values_577,118.049
values_322,119.396
values_246,118.357
values_151,118.610
values_718,113.000
values_200,119.434
values_567,120.352
values_548,115.582
values_425,120.951
values_746,119.786
values_435,120.951
values_657,118.231
values_797,117.588
values_500,115.346
values_789,119.137
values_563,120.247
values_914,118.978
values_765,119.819
values_648,119.852
values_31,121.280
values_80,113.940
values_41,119.390
values_585,120.929
values_925,117.159
values_856,118.462
values_36,120.473
values_44,122.615
values_514,114.473
values_822,114.291
values_970,118.824
values_402,120.549
values_440,121.676
values_16,114.863
values_361,115.346
values_521,115.088
values_466,118.549
values_30,114.374
values_725,111.918
values_643,114.423
values_594,116.709
values_468,122.973
values_279,121.626
values_494,120.335
values_389,120.967
values_696,121.176
values_437,118.236
values_103,117.725
values_159,116.401
values_593,112.637
values_784,114.989
values_378,120.555
values_376,114.352
values_3,119.440
values_576,118.423
values_962,122.538
values_936,119.566
values_721,111.016
values_450,114.626
values_776,118.462
values_29,118.648
values_861,117.324
values_364,114.522
values_84,118.308
values_664,117.060
values_636,112.055
values_77,119.912
values_294,115.720
values_233,121.643
values_447,111.522
values_995,114.857
values_775,120.170
values_318,120.984
values_843,117.967
values_54,122.104
values_455,120.407
values_682,111.291
values_458,115.214
values_547,117.808
values_367,120.253
values_193,120.599
values_582,119.319
values_155,115.269
values_608,115.868
values_909,121.088
values_653,114.956
values_716,120.077
values_142,119.005
values_617,120.533
values_595,111.313
values_98,119.615
values_830,120.687
values_423,113.863
values_812,117.258
values_932,121.000
values_341,122.429
values_896,112.418
values_988,118.192
values_152,120.566
values_658,112.533
values_869,114.132
values_485,117.231
values_993,115.742
values_883,114.313
values_222,117.841
values_335,121.923
values_979,120.159
values_314,117.791
values_291,117.698
values_817,119.846
values_656,115.071
values_22,117.412
values_288,120.736
values_867,116.022
values_17,120.786
values_442,117.511
values_236,121.082
values_85,116.989
values_221,112.945
values_46,119.192
values_944,115.511
values_572,116.500
values_509,118.813
values_336,118.225
values_284,119.890
values_83,117.126
values_663,114.626
values_449,115.670
values_235,117.374
values_711,116.055
values_629,119.137
values_614,118.648
values_429,117.203
values_61,120.769
values_5,117.527
values_632,118.802
values_586,114.027
values_28,120.066
values_310,114.418
values_184,111.901
values_497,114.637
values_969,116.291
values_99,119.181
values_621,121.247
values_127,117.203
values_301,121.852
values_859,117.280
values_623,119.929
values_916,121.192
values_599,115.901
values_913,117.275
values_263,117.093
values_312,114.615
values_97,117.940
values_377,119.187
values_433,117.659
values_287,117.088
values_186,118.099
values_666,119.489
values_406,117.209
values_261,116.478
values_654,117.648
values_78,117.555
values_580,114.956
values_810,120.165
values_23,115.253
values_413,118.593
values_75,114.456
values_720,119.742
values_804,119.621
values_719,121.115
values_862,117.967
values_591,120.165
values_815,118.786
values_926,118.846
values_756,115.940
values_45,119.159
values_82,120.291
values_187,120.280
values_385,117.857
values_876,114.824
values_569,120.560
values_482,112.478
values_422,112.632
values_687,115.912
values_210,119.269
values_877,116.473
values_602,119.698
values_11,121.835
values_65,120.852
values_93,119.527
values_197,118.813
values_881,119.681
values_519,119.401
values_298,117.440
values_144,119.874
values_491,121.126
values_681,114.703
values_773,120.637
values_918,117.879
values_803,118.758
values_807,118.198
values_975,117.363
values_256,118.132
values_732,118.088
values_122,119.242
values_33,119.918
values_665,114.637
values_119,121.429
values_588,117.544
values_473,117.060
values_105,118.418
values_89,121.264
values_20,118.791
values_419,119.747
values_731,120.495
values_855,120.115
values_161,117.637
values_26,120.154
values_581,118.863
values_611,120.709
values_598,122.220
values_360,113.066
values_609,117.538
values_905,118.709
values_590,120.588
values_758,114.610
values_759,116.527
values_178,121.654
values_374,121.725
values_922,118.599
values_340,120.412
values_241,120.253
values_276,120.725
values_461,123.764
values_395,120.033
values_948,118.615
values_670,118.082
values_880,120.753
values_166,117.077
values_311,122.797
values_535,122.819
values_723,117.692
values_217,117.478
values_937,118.615
values_672,121.907
values_280,117.066
values_737,120.429
values_163,115.495
values_553,117.489
values_431,118.874
values_974,112.011
values_954,117.473
values_351,120.225
values_639,116.764
values_578,119.901
values_165,120.522
values_37,117.280
values_472,118.000
values_968,120.604
values_317,115.758
values_545,117.077
values_525,114.000
values_18,119.154
values_143,120.835
values_368,118.637
values_347,119.599
values_592,118.791
values_961,119.434
values_685,120.110
values_49,121.857
values_851,113.907
values_56,113.599
values_846,118.396
values_272,116.813
values_793,119.462
values_445,120.060
values_839,119.703
values_273,111.588
values_904,117.016
values_326,118.918
values_411,117.841
values_333,122.956
values_767,117.319
values_52,116.984
values_649,120.187
values_168,111.615
values_290,115.396
values_931,121.209
values_102,121.967
values_813,113.258
values_615,118.027
values_523,116.484
values_631,118.725
values_4,117.286
values_356,119.022
values_678,120.181
values_762,114.934
values_540,118.610
values_828,119.566
values_566,118.214
values_802,120.637
values_849,114.423
values_249,118.522
values_503,121.731
values_319,120.297
values_265,117.522
values_805,116.797
values_371,119.401
values_850,119.593
values_966,113.192
values_997,119.335
values_101,117.341
values_94,113.214
values_430,123.132
values_510,113.874
values_70,117.192
values_733,121.445
values_661,114.885
values_543,118.093
values_924,122.879
values_736,121.302
values_783,116.698
values_218,121.593
values_285,117.456
values_107,119.582
values_929,115.286
values_823,112.527
values_692,120.879
values_375,119.841
values_202,119.604
values_328,118.379
values_53,117.940
values_110,117.934
values_798,119.319
values_179,116.615
values_207,119.137
values_537,117.775
values_278,118.093
values_308,119.357
values_104,117.692
values_370,118.560
values_239,120.357
values_230,120.593
values_729,119.286
values_96,122.253
values_76,119.830
values_316,110.484
values_492,122.434
values_67,118.456
values_489,121.390
values_990,117.912
values_424,121.066
values_238,122.549
values_481,120.253
values_702,118.956
values_257,122.648
values_571,117.632
values_662,113.077
values_453,119.577
values_149,113.505
values_835,114.725
values_281,118.148
values_130,116.863
values_745,110.154
values_27,119.610
values_953,117.473
values_772,117.835
values_313,113.368
values_561,120.170
values_355,114.604
values_915,116.720
values_296,120.808
values_487,120.049
values_145,115.374
values_709,119.527
values_397,118.923
values_809,120.148
values_757,118.918
values_196,117.698
values_951,116.066
values_513,116.522
values_689,119.577
values_154,117.258
values_824,119.297
values_860,112.830
values_444,117.648
values_79,119.022
values_744,118.791
values_181,118.291
values_575,121.940
values_358,118.588
values_536,115.489
values_1,112.896
values_215,115.044
values_533,118.264
values_836,115.588
values_38,119.824
values_206,118.940
values_917,118.665
values_148,119.912
values_641,117.808
values_630,120.110
values_874,117.049
values_701,121.692
values_882,122.484
values_738,118.896
values_825,121.033
values_616,118.522
values_501,119.791
values_791,115.731
values_819,115.280
values_899,119.467
values_300,113.341
values_677,121.159
values_987,115.538
values_847,118.813
values_959,112.286
values_164,115.033
values_232,116.011
values_321,113.242
values_396,113.907
values_39,115.951
values_837,117.505
values_955,116.495
values_349,120.374
values_939,116.896
values_60,114.907
values_977,114.192
values_366,116.176
